sentence_id,word,label
170,Obrigada,O
170,.,O
171,Traficantes,B-PER
171,estão,O
171,vendendo,O
171,drogas,O
171,todo,O
171,dia,O
171,atrás,O
171,do,O
171,colégio,B-ORG
171,Marcílio,I-ORG
171,dias,I-ORG
172,Os,O
172,traficantes,B-PER
172,da,O
172,árvore,B-LOC
172,seca,I-LOC
172,no,O
172,complexo,B-LOC
172,do,I-LOC
172,lins,I-LOC
172,estão,O
172,obrigando,O
172,os,O
172,barraqueiros,B-PER
172,a,O
172,montar,O
172,o,O
172,baile,O
172,funk,O
172,na,O
172,marra,O
172,.,O
172,o,O
172,comandante,B-PER
172,da,O
172,upp,B-ORG
172,não,O
172,deu,O
172,autorização,O
172,.,O
172,e,O
172,eles,O
172,falaram,O
172,que,O
172,vão,O
172,colocar,O
172,o,O
172,baile,O
172,e,O
172,se,O
172,a,O
172,policia,B-ORG
172,subir,O
172,a,O
172,bala,O
172,vai,O
172,comer,O
172,.,O
172,E,O
172,os,O
172,moradores,B-PER
172,de,O
172,bem,O
172,não,O
172,aguentam,O
172,mais,O
172,esses,O
172,bailes,O
172,.,O
172,E,O
172,eles,O
172,já,O
172,colocaram,O
172,até,O
172,barricadas,O
172,com,O
172,sofás,O
172,velhos,O
172,na,O
172,entrada,O
172,da,O
172,árvore,B-LOC
172,seca,I-LOC
172,.,O
172,O,O
172,baile,O
172,é,O
172,sabado,O
172,é,O
172,só,O
172,a,O
172,upp,B-ORG
172,colocar,O
172,uma,O
172,viatura,O
172,na,O
172,quadra,O
172,que,O
172,eu,O
172,quero,O
172,ver,O
172,eles,O
172,montarem,O
172,o,O
172,baile,O
172,.,O
173,Moradores,B-PER
173,dos,O
173,bairros,B-LOC
173,do,O
173,Engenho,B-LOC
173,dá,I-LOC
173,Rainha,I-LOC
173,e,O
173,Inhauma,B-LOC
173,estão,O
173,tensos,O
173,com,O
173,a,O
173,volta,O
173,dos,O
173,bailes,O
173,funks,O
173,no,O
173,morro,B-LOC
173,próximo,O
173,a,O
173,estação,B-LOC
173,do,I-LOC
173,metrô,I-LOC
173,do,O
173,Engenho,B-LOC
173,dá,I-LOC
173,Rainha,I-LOC
173,.,O
173,Os,O
173,bailes,O
173,financiam,O
173,o,O
173,tráfico,O
173,de,O
173,drogas,O
173,e,O
173,eles,O
173,tem,O
173,comecado,O
173,as,O
173,15hs,O
173,de,O
173,um,O
173,domingo,O
173,e,O
173,indo,O
173,pela,O
173,madrugada,O
173,adentro,O
173,perturbando,O
173,o,O
173,sossego,O
173,dos,O
173,Moradores,B-PER
173,.,O
173,Moradores,B-PER
173,solicitam,O
173,ajuda,O
173,urgente,O
173,dá,O
173,Polícia,B-ORG
173,no,O
173,sentido,O
173,de,O
173,acabar,O
173,com,O
173,o,O
173,som,O
173,alto,O
173,nestes,O
173,locais,B-LOC
173,.,O
174,SemLugar&SendoExpulso#CLONADON,O
174,.,O
174,23,O
174,#E,O
174,mentira,O
174,premeditar,O
174,conforme,O
174,video,O
174,sem,O
174,inversao,O
174,sem,O
174,premeditar,O
174,apesar,O
174,de,O
174,toda,O
174,vunerabilidade,O
174,.,O
174,Desconhecos,O
174,vinculos,O
174,mal,O
174,intencionados,O
174,.,O
174,Vossa,B-PER
174,Excelencia,I-PER
174,",",O
174,encarecidamente,O
174,solicito,O
174,apreensao,O
174,a,O
174,fim,O
174,ou,O
174,em,O
174,prol,O
174,de,O
174,conter,O
174,uso,O
174,ilicitos,O
174,de,O
174,armas,O
174,.,O
174,Necessario,O
174,Urgente,O
174,Resgate,O
174,devido,O
174,constante,O
174,vunerabilidade,O
174,e,O
174,coacao,O
174,.,O
174,Cordialmente,O
174,.,O
174,Vossa,B-PER
174,Excelência,I-PER
174,",",O
174,Venho,O
174,informar,O
174,que,O
174,o,O
174,indivíduo,B-PER
174,desta,O
174,mesma,O
174,conta,O
174,de,O
174,email,O
174,Gmail,O
174,localizado,O
174,no,O
174,antigo,O
174,Morro,B-LOC
174,da,I-LOC
174,Casa,I-LOC
174,Branca,I-LOC
174,Tijuca,B-LOC
174,localizado,O
174,Rua,B-LOC
174,Sao,I-LOC
174,Miguel,I-LOC
174,com,O
174,Rua,B-LOC
174,Mario,I-LOC
174,de,I-LOC
174,Alencar,I-LOC
174,prox,O
174,.,O
174,Av,B-LOC
174,.,I-LOC
174,Maracana,I-LOC
174,Tijuca,B-LOC
174,.,O
174,De,O
174,modo,O
174,constante,O
174,dopado,O
174,sob,O
174,efeito,O
174,de,O
174,coação,O
174,alucinação,O
174,delírio,O
174,e,O
174,efeito,O
174,toxicológico,O
174,por,O
174,invasão,O
174,de,O
174,domicilio,O
174,através,O
174,de,O
174,sono,O
174,irregular,O
174,devido,O
174,problema,O
174,neurológico,O
174,.,O
174,Motivo,O
174,subjetivo,O
174,principal,O
174,:,O
174,Discriminação,O
174,e,O
174,homofobia,O
174,.,O
174,LEI,O
174,Nº,O
174,7,O
174,.,O
174,716,O
174,",",O
174,DE,O
174,5,O
174,DE,O
174,JANEIRO,O
174,DE,O
174,1989,O
174,.,O
174,Art,O
174,.,O
174,20,O
174,.,O
174,Praticar,O
174,",",O
174,induzir,O
174,ou,O
174,incitar,O
174,a,O
174,Discriminação,O
174,ou,O
174,preconceito,O
174,de,O
174,raça,O
174,",",O
174,cor,O
174,",",O
174,etnia,O
174,",",O
174,religião,O
174,ou,O
174,procedência,O
174,nacional,O
174,.,O
174,Por,O
174,gentileza,O
174,e,O
174,favor,O
174,desconsiderem,O
174,qualquer,O
174,auto,O
174,acusação,O
174,ou,O
174,meio,O
174,difamador,O
174,ainda,O
174,que,O
174,mal,O
174,intencionado,O
174,ou,O
174,prévio,O
174,.,O
174,Conforme,O
174,registros,O
174,anteriores,O
174,",",O
174,sem,O
174,inversão,O
174,sem,O
174,premeditar,O
174,apesar,O
174,de,O
174,toda,O
174,vulnerabilidade,O
174,.,O
174,EM,O
174,SUMA,O
174,",",O
174,Resolicito,O
174,à,O
174,Vossa,B-PER
174,Excelência,I-PER
174,apreensão,O
174,em,O
174,tempo,O
174,hábil,O
174,e,O
174,constante,O
174,de,O
174,qualquer,O
174,ilícito,O
174,e,O
174,impossibilitar,O
174,uso,O
174,indevido,O
174,e,O
174,qualquer,O
174,de,O
174,armas,O
174,de,O
174,fogo,O
174,.,O
174,É,O
174,equívoco,O
174,qualquer,O
174,intento,O
174,contra,O
174,vida,O
174,.,O
174,CodigoPenal,O
174,Art,O
174,.,O
174,215,O
174,Ter,O
174,conjunção,O
174,carnal,O
174,ou,O
174,Praticar,O
174,outro,O
174,ato,O
174,libidinoso,O
174,com,O
174,alguém,O
174,",",O
174,mediante,O
174,fraude,O
174,ou,O
174,outro,O
174,meio,O
174,que,O
174,impeça,O
174,ou,O
174,dificulte,O
174,a,O
174,livre,O
174,manifestação,O
174,de,O
174,vontade,O
174,da,O
174,vítima,B-PER
174,.,O
174,Referencia,O
174,:,O
174,Jessica,B-PER
174,Ferracioli,I-PER
174,https,O
174,:,O
174,//youtu,O
174,.,O
174,be/NfBERx72fys,O
174,Legítima,O
174,defesa,O
174,Codigo,O
174,Penal,O
174,Art,O
174,.,O
174,25,O
174,-,O
174,Entende-se,O
174,em,O
174,legítima,O
174,defesa,O
174,quem,O
174,",",O
174,usando,O
174,moderadamente,O
174,dos,O
174,meios,O
174,necessários,O
174,",",O
174,repele,O
174,injusta,O
174,agressão,O
174,",",O
174,atual,O
174,ou,O
174,iminente,O
174,",",O
174,a,O
174,direito,O
174,seu,O
174,ou,O
174,de,O
174,outrem,O
174,.,O
174,Verdade,O
174,Absoluta,O
174,:,O
174,Dificultado,O
174,com,O
174,autopercepcao,O
174,sob,O
174,efeito,O
174,toxocologico,O
174,e,O
174,induzido,O
174,a,O
174,delitos,O
174,em,O
174,quaisquer,O
174,circunstancias,O
174,.,O
174,ncedjxgvog,O
174,564046,O
174,é,O
174,:,O
174,wa45cen5,O
174,564085,O
174,é,O
174,:,O
174,2xaxvhfq,O
174,jnlpecexai,O
174,rluuttwxje,O
174,pjjgpeqaor,O
174,Ma,O
174,convivencia,O
174,familiar,O
174,So,O
174,dopado,O
174,falam,O
174,pra,O
174,mim,O
174,.,O
174,Dificil,O
174,compreensao,O
174,sentido,O
174,figurado,O
174,.,O
174,So,O
174,ha,O
174,impossivel,O
174,.,O
174,Clonado,O
174,.,O
174,Há,O
174,plágio,O
174,devido,O
174,clone,O
174,de,O
174,celular,O
174,emprestado,O
174,",",O
174,problema,O
174,cognitivo,O
174,e,O
174,senha,O
174,desta,O
174,conta,O
174,de,O
174,email,O
174,Gmail,O
174,roubada,O
174,.,O
174,Cordialmente,O
174,.,O
175,Venda,O
175,de,O
175,drogas,O
175,no,O
175,acesso,O
175,a,O
175,a,O
175,favela,B-LOC
175,do,I-LOC
175,Cantagalo,I-LOC
175,pela,O
175,Rua,B-LOC
175,Teixeira,I-LOC
175,de,I-LOC
175,Melo,I-LOC
175,(,O
175,Torre,B-LOC
175,do,I-LOC
175,Metrô,I-LOC
175,),O
175,Segue,O
175,fotos,O
175,com,O
175,localização,O
175,(,O
175,Google,O
175,mapas,O
175,),O
176,Marginais,B-PER
176,fortemente,O
176,armados,O
176,na,O
176,travessa,B-LOC
176,Peloponeso,I-LOC
176,e,O
176,transitando,O
176,pela,O
176,travessa,B-LOC
176,Barranquilla,I-LOC
176,com,O
176,motos,O
176,roubadas,O
176,é,O
176,armamento,O
176,pesado,O
176,.,O
176,.,O
176,.,O
176,.,O
176,Vcs,B-PER
176,irão,O
176,ou,O
176,não,O
176,tomar,O
176,providências,O
176,?,O
176,Eles,O
176,andam,O
176,com,O
176,a,O
176,moto,O
176,acelerando,O
176,com,O
176,a,O
176,motos,O
176,intimidando,O
176,os,O
176,moradores,B-PER
176,.,O
176,.,O
176,.,O
177,Tráfico,O
177,rolando,O
177,solto,O
177,atrás,O
177,do,O
177,colégio,B-ORG
177,Marcílio,I-ORG
177,dias,I-ORG
177,",",O
177,com,O
177,serteza,O
177,a,O
177,polícia,B-ORG
177,vai,O
177,acabar,O
177,com,O
177,isso,O
178,Relato,O
178,por,O
178,meio,O
178,deste,O
178,que,O
178,na,O
178,rua,B-LOC
178,barao,I-LOC
178,de,I-LOC
178,Petropolis,I-LOC
178,",",O
178,no,O
178,bairro,B-LOC
178,Rio,I-LOC
178,comprido,I-LOC
178,na,O
178,altura,O
178,da,O
178,favelinha,B-LOC
178,existe,O
178,agora,O
178,uma,O
178,boca,O
178,de,O
178,fumo,O
178,com,O
178,venda,O
178,de,O
178,drogas,O
178,diariamente,O
178,.,O
178,A,O
178,todo,O
178,momento,O
178,os,O
178,traficantes,B-PER
178,ficam,O
178,andando,O
178,de,O
178,moto,O
178,subindo,O
178,e,O
178,descendo,O
178,com,O
178,armas,O
178,em,O
178,punho,O
178,.,O
178,Está,O
178,um,O
178,perigo,O
178,a,O
178,rua,B-LOC
178,barao,I-LOC
178,de,I-LOC
178,Petropolis,I-LOC
178,.,O
178,Isso,O
178,precisa,O
178,de,O
178,uma,O
178,solução,O
178,.,O
179,Tem,O
179,um,O
179,sujeito,B-PER
179,que,O
179,é,O
179,ex,B-PER
179,policial,I-PER
179,militar,I-PER
179,afastado,O
179,por,O
179,problemas,O
179,mentais,O
179,(,O
179,esquizofrenia,O
179,),O
179,que,O
179,circula,O
179,em,O
179,um,O
179,carro,O
179,fox,O
179,prata,O
179,placa,O
179,:,O
179,KUR,O
179,9366,O
179,cheio,O
179,de,O
179,armas,O
179,pelos,O
179,bairros,B-LOC
179,do,O
179,zé,B-LOC
179,garoto,I-LOC
179,",",O
179,Santa,B-LOC
179,Catarina,I-LOC
179,e,O
179,engenho,B-LOC
179,pequeno,I-LOC
179,.,O
179,Acho,O
179,que,O
179,ele,O
179,não,O
179,podia,O
179,nem,O
179,dirigir,O
179,.,O
179,Muito,O
179,perigoso,O
179,.,O
180,Furto,O
180,de,O
180,energia,O
181,Dois,O
181,elementos,B-PER
181,negros,I-PER
181,acharcando,O
181,Todos,O
181,os,O
181,comerciantes,B-PER
181,do,O
181,bairro,B-LOC
181,Cabuçu,I-LOC
181,.,O
181,Eles,O
181,estão,O
181,cobrando,O
181,uma,O
181,quantia,O
181,para,O
181,garantir,O
181,que,O
181,os,O
181,comerciantes,B-PER
181,não,O
181,sejam,O
181,roubados,O
181,.,O
181,Eles,O
181,vão,O
181,buscar,O
181,o,O
181,dinheiro,O
181,no,O
181,sábado,O
181,",",O
181,durante,O
181,o,O
181,dia,O
181,.,O
181,Por,O
181,essas,O
181,fotos,O
181,pode-se,O
181,notar,O
181,que,O
181,os,O
181,dois,O
181,estão,O
181,armados,O
181,.,O
181,Todos,B-PER
181,estão,O
181,revoltados,O
181,",",O
181,pois,O
181,tem,O
181,que,O
181,trabalhar,O
181,para,O
181,pagar,O
181,esses,O
181,vagabundos,B-PER
181,.,O
181,Contamos,O
181,com,O
181,a,O
181,eficiência,O
181,desse,O
181,órgão,B-ORG
181,para,O
181,apurar,O
181,os,O
181,fatos,O
181,e,O
181,tomar,O
181,as,O
181,medidas,O
181,cabíveis,O
181,.,O
182,Adolescentes,B-PER
182,vendendo,O
182,drogas,O
182,diariamente,O
182,",",O
182,colocam,O
182,pedras,O
182,e,O
182,outros,O
182,objetos,O
182,no,O
182,meio,O
182,da,O
182,rua,B-LOC
182,.,O
182,Polícia,B-ORG
182,não,O
182,faz,O
182,nada,O
182,.,O
183,Bom,O
183,dia,O
183,",",O
183,em,O
183,Maria,B-LOC
183,Paula,I-LOC
183,Niterói,B-LOC
183,",",O
183,está,O
183,começando,O
183,",",O
183,a,O
183,forma,O
183,tráfico,O
183,de,O
183,drogas,O
183,",",O
183,as,O
183,viaturas,O
183,do,O
183,dpo,B-ORG
183,de,O
183,Maria,B-LOC
183,Paula,I-LOC
183,",",O
183,estam,O
183,pegando,O
183,",",O
183,arrego,O
183,ou,O
183,melhor,O
183,dinheiro,O
183,do,O
183,tráfico,O
183,",",O
183,aí,O
183,está,O
183,fortalecendo,O
183,",",O
183,fica,O
183,na,O
183,rua,B-LOC
183,Inglaterra,I-LOC
183,",",O
183,mas,O
183,boca,B-LOC
183,está,O
183,na,O
183,rua,B-LOC
183,hungria,I-LOC
183,",",O
183,na,O
183,metade,O
183,dá,O
183,rua,B-LOC
183,perto,O
183,do,O
183,pé,O
183,de,O
183,bambu,O
183,",",O
183,eles,O
183,começam,O
183,a,O
183,vim,O
183,para,O
183,rua,B-LOC
183,as,O
183,20,O
183,:,O
183,00,O
183,estam,O
183,com,O
183,uma,O
183,pistola,O
183,",",O
183,por,O
183,favor,O
183,troque,O
183,esses,O
183,polícias,B-PER
183,por,O
183,favor,O
183,",",O
183,vocês,O
183,do,O
183,disque,B-ORG
183,denuncia,I-ORG
183,são,O
183,anjos,O
183,",",O
183,obg,O
183,.,O
184,Vando,B-PER
184,perereca,I-PER
184,tem,O
184,participação,O
184,direta,O
184,da,O
184,morte,O
184,do,O
184,policial,B-PER
184,militar,I-PER
184,na,O
184,guerra,O
184,de,O
184,facção,B-ORG
184,no,O
184,morro,B-LOC
184,da,I-LOC
184,dita,I-LOC
184,em,O
184,São,B-LOC
184,Gonçalo,I-LOC
184,.,O
184,ja,O
184,fiz,O
184,diversas,O
184,denúnciase,O
184,nada,O
184,ja,O
184,mandei,O
184,atr,O
184,foto,O
184,do,O
184,bandido,B-PER
184,.,O
184,espero,O
184,respostas,O
184,por,O
184,favor,O
184,.,O
184,perereca,B-PER
184,e,O
184,o,O
184,dono,O
184,das,O
184,bocas,B-LOC
184,do,O
184,local,B-LOC
184,em,O
184,santa,B-LOC
184,luzia,I-LOC
184,.,O
184,tem,O
184,2,O
184,tatuagens,O
184,na,O
184,barrica,O
184,uma,O
184,de,O
184,cada,O
184,lado,O
184,.,O
184,seu,O
184,frente,B-PER
184,da,I-PER
184,boca,I-PER
184,e,O
184,o,O
184,Rafael,B-PER
184,ph,I-PER
184,e,O
184,a,O
184,palloma,B-PER
184,Tavares,I-PER
184,a,O
184,mel,B-PER
184,.,O
185,Boa,O
185,Noite,O
185,.,O
185,Peço,O
185,não,O
185,me,O
185,identifique,O
185,",",O
185,pois,O
185,tenho,O
185,veículo,O
185,e,O
185,não,O
185,gostaria,O
185,que,O
185,acontecesse,O
185,comigo,O
185,.,O
185,Informo,O
185,que,O
185,foi,O
185,deixado,O
185,um,O
185,veículo,O
185,HB20X,O
185,sem,O
185,placa,O
185,na,O
185,rua,B-LOC
185,jose,I-LOC
185,ramalho,I-LOC
185,com,O
185,esquina,B-LOC
185,com,O
185,a,O
185,travessa,B-LOC
185,jose,I-LOC
185,ramalho,I-LOC
185,no,O
185,bairro,B-LOC
185,mutuapira,I-LOC
185,-,O
185,São,B-LOC
185,Gonçalo/RJ,I-LOC
185,.,O
185,Isso,O
185,ocorreu,O
185,na,O
185,noite,O
185,passada,O
185,",",O
185,porém,O
185,hoje,O
185,pela,O
185,manhã,O
185,o,O
185,carro,O
185,está,O
185,todo,O
185,aberto,O
185,sem,O
185,as,O
185,rodas,O
185,originais,O
185,e,O
185,sem,O
185,as,O
185,lanternas,O
185,dianteiras,O
185,e,O
185,traseiras,O
185,.,O
185,Proveniente,O
185,de,O
185,roubo,O
185,.,O
185,Conto,O
185,com,O
185,a,O
185,colaboração,O
185,da,O
185,polícia,B-ORG
185,para,O
185,que,O
185,possa,O
185,recuperar,O
185,o,O
185,veicula,O
185,para,O
185,ser,O
185,entregue,O
185,o,O
185,seu,O
185,dono,B-PER
185,.,O
185,At,O
185,",",O
186,Bandido,B-PER
186,apelidado,O
186,como,O
186,pé,B-PER
186,de,I-PER
186,vaca,I-PER
186,aqui,O
186,na,O
186,providência,B-LOC
186,está,O
186,colocando,O
186,terror,O
186,em,O
186,moradores,B-PER
186,com,O
186,bandidos,B-PER
186,desfilando,O
186,armados,O
186,com,O
186,fuzis,O
186,e,O
186,pistola,O
187,Vários,O
187,bandidos,B-PER
187,armados,O
187,de,O
187,fuzis,O
187,e,O
187,pistolas,O
187,vendedo,O
187,drogas,O
187,e,O
187,sitiado,O
187,os,O
187,moradores,B-PER
187,da,O
187,comunidade,B-LOC
187,beco,I-LOC
187,da,I-LOC
187,loira,I-LOC
187,",",O
187,intimidando,O
187,e,O
187,pondo,O
187,o,O
187,medo,O
187,nos,O
187,moradores,B-PER
187,tirando,O
187,o,O
187,direito,O
187,de,O
187,ir,O
187,e,O
187,vim,O
187,",",O
187,precisando,O
187,de,O
187,operações,O
187,policiais,O
187,no,O
187,local,B-LOC
188,4,O
188,veículos,O
188,roubados,O
188,dentro,O
188,do,O
188,condominio,B-LOC
188,nova,I-LOC
188,ccpl,I-LOC
188,.,O
188,Entre,O
188,os,O
188,2,O
188,primeiros,O
188,blocos,O
188,verdes,O
188,",",O
188,próximo,O
188,ao,O
188,muro,O
188,dá,O
188,linha,B-LOC
188,do,I-LOC
188,trem,I-LOC
189,Meliante,B-PER
189,de,O
189,vulgo,O
189,furinho,B-PER
189,procurado,O
189,pelo,O
189,assassinato,O
189,de,O
189,um,O
189,policial,B-PER
189,da,O
189,core,B-ORG
189,",",O
189,esta,O
189,se,O
189,escondendo,O
189,no,O
189,morro,B-LOC
189,fo,I-LOC
189,barro,I-LOC
189,vermelho,I-LOC
189,na,O
189,casa,B-LOC
189,da,I-LOC
189,mãe,I-LOC
189,.,O
189,Complexo,B-LOC
189,do,I-LOC
189,lins,I-LOC
189,.,O
189,Pra,O
189,cima,O
189,deles,O
189,.,O
190,Tráfico,O
190,de,O
190,drogas,O
190,na,O
190,rua,B-LOC
190,dep,I-LOC
190,.,I-LOC
190,hilton,I-LOC
190,gama,I-LOC
190,687,O
190,parque,B-LOC
190,Anchieta,I-LOC
190,rj,B-LOC
190,.,O
190,responsável,B-PER
190,Márcio,B-PER
190,Alberto,I-PER
190,valim,I-PER
190,machado,I-PER
190,",",O
190,sd,B-PER
190,assis,I-PER
190,do,O
190,41Bpm,B-ORG
190,",",O
190,sd,B-PER
190,Renato,I-PER
190,júnior,I-PER
190,do,O
190,41Bpm,B-ORG
190,.,O
190,Eles,O
190,vendem,O
190,drogas,O
190,nos,O
190,dias,O
190,de,O
190,baile,O
190,funk,O
190,.,O
190,e,O
190,os,O
190,pms,B-PER
190,citados,O
190,são,O
190,do,O
190,batalhão,B-ORG
190,local,I-ORG
190,p,O
190,que,O
190,favorece,O
190,o,O
190,bom,O
190,andamento,O
190,fad,O
190,vendas,O
190,.,O
191,ASSALTOS,O
191,EM,O
191,SUA,O
191,ÁREA,B-LOC
192,Visão,O
192,própria,O
192,escura,O
192,quando,O
192,induzido,O
192,à,O
192,delitos,O
192,",",O
192,ilícitos,O
192,ou,O
192,indignidades,O
192,.,O
192,Quando,O
192,sem,O
192,baixa,O
192,resistência,O
192,ocupo-me,O
192,com,O
192,mente,O
192,no,O
192,YouTube,B-ORG
192,e,O
192,Facebook,B-ORG
192,desta,O
192,conta,O
192,de,O
192,email,O
192,:,O
192,luciocllima,O
192,.,O
192,riorj@gmail,O
192,.,O
192,com,O
192,Indivíduo,B-PER
192,com,O
192,anestesia,O
192,emocional,O
192,como,O
192,antigo,O
192,e,O
192,primeiro,O
192,Lúcio,B-PER
192,Cláudio,I-PER
192,Lima,I-PER
192,no,O
192,antigo,O
192,Morro,B-LOC
192,Casa,I-LOC
192,Branca,I-LOC
192,acesso,O
192,R,B-LOC
192,.,I-LOC
192,São,I-LOC
192,Miguel,I-LOC
192,118/130,O
192,Marechal,B-LOC
192,Trompovisky,I-LOC
192,próximo,O
192,Av,B-LOC
192,.,I-LOC
192,Maracanã,I-LOC
192,Tijuca,B-LOC
192,.,O
193,Desde,O
193,sábado,O
193,traficantes,B-PER
193,circulam,O
193,com,O
193,carros,O
193,roubados,O
193,na,O
193,Rua,B-LOC
193,Araújo,I-LOC
193,Leitão,I-LOC
193,os,O
193,mesmos,O
193,são,O
193,da,O
193,localidade,B-LOC
193,Barro,B-LOC
193,Preto,I-LOC
193,que,O
193,fica,O
193,no,O
193,Lins,B-LOC
193,",",O
193,são,O
193,4/5,O
193,carros,O
193,no,O
193,mesmo,O
193,dia,O
193,",",O
193,ficam,O
193,circulando,O
193,a,O
193,menos,O
193,de,O
193,200,O
193,metros,O
193,da,O
193,base,O
193,da,O
193,Upp,B-ORG
193,do,O
193,Lins,B-LOC
193,",",O
193,além,O
193,disso,O
193,se,O
193,tem,O
193,a,O
193,venda,O
193,de,O
193,drogas,O
193,e,O
193,porte,O
193,de,O
193,armas,O
193,",",O
193,menores,B-PER
193,andam,O
193,armados,O
193,e,O
193,a,O
193,Polícia,B-ORG
193,não,O
193,faz,O
193,nada,O
193,pra,O
193,combater,O
193,tais,O
193,delitos,O
193,!,O
194,"""",O
194,Vossa,B-PER
194,Excelência,I-PER
194,",",O
194,Informo,O
194,que,O
194,sou,O
194,ex,O
194,portador,O
194,do,O
194,registro,O
194,civil,O
194,de,O
194,n,O
194,.,O
194,217822709,O
194,na,O
194,seguinte,O
194,situação,O
194,de,O
194,vulnerabilidade,O
194,frequente,O
194,em,O
194,favela,B-LOC
194,da,O
194,Tijuca,B-LOC
194,:,O
194,Induzido,O
194,à,O
194,homicídios,O
194,e,O
194,outros,O
194,delitos,O
194,devido,O
194,imputação,O
194,ou,O
194,imposição,O
194,de,O
194,dolo,O
194,durante,O
194,embriaguez,O
194,.,O
194,Cegueira,O
194,própria,O
194,e,O
194,discernimento,O
194,reduzido,O
194,invertidos,O
194,sob,O
194,efeito,O
194,de,O
194,feitiço,O
194,ou,O
194,substância,O
194,psicoativa,O
194,ou,O
194,psicotrópico,O
194,.,O
194,Invasão,O
194,de,O
194,domicílio,O
194,durante,O
194,sono,O
194,irregular,O
194,de,O
194,sintomas,O
194,de,O
194,concussão,O
194,cerebral,O
195,Achei,O
195,estranho,O
195,a,O
195,pintura,O
195,da,O
195,placa,O
195,no,O
195,para,O
195,choque,O
195,dianteiro,O
195,e,O
195,utilizei,O
195,o,O
195,aplicativo,O
195,SINESP,B-ORG
195,para,O
195,consultar,O
195,a,O
195,placa,O
195,do,O
195,veículo,O
195,.,O
195,Constou,O
195,veículo,O
195,roubado,O
195,.,O
195,Estou,O
195,tentando,O
195,contato,O
195,com,O
195,o,O
195,190,B-ORG
195,",",O
195,porém,O
195,a,O
195,ligação,O
195,não,O
195,está,O
195,completando,O
195,.,O
196,carro,O
196,monza,O
196,preto,O
196,lkj,O
196,5268,O
196,",",O
196,esta,O
196,ha,O
196,1mes,O
196,parado,O
196,na,O
196,rua,B-LOC
196,general,I-LOC
196,rocha,I-LOC
196,calado,I-LOC
196,.,O
196,na,O
196,altura,O
196,do,O
196,numero,O
196,333,O
196,em,O
196,olaria,B-LOC
196,rj,B-LOC
196,.,O
196,O,O
196,carro,O
196,esta,O
196,guardando,O
196,dragas,O
196,em,O
196,seu,O
196,interior,B-LOC
196,",",O
196,ja,O
196,que,O
196,toda,O
196,hora,O
196,passa,O
196,um,O
196,rapaz,B-PER
196,de,O
196,moto,O
196,pegar,O
196,as,O
196,drogas,O
196,.,O
196,O,O
196,carro,O
196,e,O
196,velho,O
196,e,O
196,parece,O
196,que,O
196,esta,O
196,enguiçado,O
196,.,O
196,O,O
196,rapaz,B-PER
196,trabalha,O
196,no,O
196,ponto,B-LOC
196,de,I-LOC
196,moto,I-LOC
196,taxi,I-LOC
196,da,O
196,rua,B-LOC
196,paranapanema,I-LOC
196,",",O
196,que,O
196,fica,O
196,no,O
196,mesmo,O
196,bairo,B-LOC
196,de,O
196,olaria,B-LOC
196,.,O
196,Ele,O
196,vem,O
196,sempre,O
196,usando,O
196,colete,O
196,desse,O
196,ponto,O
196,de,O
196,mototaxi,O
196,.,O
197,Perturbação,O
197,do,O
197,sossego,O
197,Churrasco,O
197,entre,O
197,moradores,B-PER
197,dá,O
197,Rua,B-LOC
197,Engenho,I-LOC
197,dá,I-LOC
197,Rainha,I-LOC
197,",",O
197,316,O
197,rua,B-LOC
197,G,I-LOC
197,casa,B-LOC
197,20,I-LOC
197,e,O
197,pessoas,B-PER
197,estranhas,I-PER
197,",",O
197,tem,O
197,som,O
197,alto,O
197,",",O
197,bebidas,O
197,",",O
197,crianças,B-PER
197,e,O
197,ainda,O
197,menores,B-PER
197,de,I-PER
197,idade,I-PER
197,consumindo,O
197,álcool,O
197,.,O
197,Em,O
197,anexo,O
197,a,O
197,praça,B-LOC
197,após,O
197,o,O
197,Oo,O
197,cheia,O
197,de,O
197,garrafas,O
197,e,O
197,suja,O
197,.,O
198,Homens,B-PER
198,armados,O
198,com,O
198,pistolas,O
198,e,O
198,fuzis,O
198,.,O
198,pertencem,O
198,ao,O
198,tráfico,O
198,do,O
198,local,B-LOC
198,.,O
198,Colocaram,O
198,trilhos,O
198,fincados,O
198,na,O
198,rua,B-LOC
198,obstruindo,O
198,passagem,O
198,de,O
198,moradores,B-PER
198,.,O
199,rua,B-LOC
199,Padre,I-LOC
199,Belchior,I-LOC
199,Pinheiro,I-LOC
199,de,I-LOC
199,Oliveira,I-LOC
199,241,O
199,vários,O
199,homens,B-PER
199,vendendo,O
199,entorpecentes,O
199,nesta,O
199,casa,B-LOC
199,que,O
199,está,O
199,desocupada,O
199,utilizando,O
199,arma,O
199,de,O
199,grosso,O
199,calibre,O
199,solicito,O
199,também,O
199,que,O
199,seja,O
199,retirado,O
199,da,O
199,entrada,B-LOC
199,da,O
199,rua,B-LOC
199,a,O
199,barricada,O
199,que,O
199,colocaram,O
199,pode,O
199,estar,O
199,trazendo,O
199,transtornos,O
199,para,O
199,os,O
199,moradores,B-PER
199,que,O
199,aqui,O
199,Residem,O
200,Esta,O
200,ocorrendo,O
200,uma,O
200,festa,O
200,na,O
200,travessa,B-LOC
200,Santos,B-LOC
200,madureira,B-LOC
200,na,O
200,qual,O
200,foram,O
200,feito,O
