sentence_id,Entity,Label
402,que,O
402,nunca,O
402,foram,O
402,pra,O
402,rua,LOC
402,",",O
402,são,O
402,castrados,O
402,e,O
402,se,O
402,deitam,O
402,nas,O
402,janelas,O
402,é,O
402,pq,O
402,estão,O
402,abertas,O
402,porque,O
402,estou,O
402,em,O
402,casa,LOC
402,",",O
402,quando,O
402,eu,O
402,saio,O
402,fecho,O
402,tudo,O
402,pros,O
402,gatos,O
402,não,O
402,escaparem,O
402,já,O
402,que,O
402,aqui,O
402,na,O
402,frente,O
402,tem,O
402,um,O
402,homem,PER
402,que,O
402,é,O
402,passarinheiro,O
402,(,O
402,dizem,O
402,que,O
402,é,O
402,legalizado,O
402,",",O
402,não,O
402,sei,O
402,",",O
402,não,O
402,converso,O
402,com,O
402,ELE,O
402,),O
402,.,O
402,Essas,O
402,pessoas,PER
402,passaram,O
402,a,O
402,ter,O
402,raiva,O
402,de,O
402,mim,O
402,quando,O
402,abri,O
402,uma,O
402,barraca,ORG
402,de,O
402,lanches,O
402,e,O
402,refeições,O
402,na,O
402,minha,O
402,casa,LOC
402,",",O
402,na,O
402,época,O
402,eu,O
402,namorava,O
402,um,O
402,PM,PER
402,e,O
402,A,O
402,MAIORIA,O
402,DA,O
402,MINHA,O
402,FREGUESIA,O
402,ERA,O
402,DA,O
402,POLÍCIA,O
402,MILITAR,O
402,.,O
402,ENCOSTAVAM,O
402,COM,O
402,A,O
402,VIATURA,O
402,PRA,O
402,ALMOÇAR,PER
402,OU,O
402,LANCHAR,O
402,E,O
402,AS,O
402,vezes,O
402,POR,O
402,ROTINA,O
402,.,O
402,ME,O
402,SINTO,O
402,EM,O
402,PERIGO,O
402,.,O
402,Hoje,O
402,eles,O
402,chegaram,O
402,de,O
402,noite,O
402,com,O
402,a,O
402,lanterna,O
402,do,O
402,celular,O
402,apontando,O
402,pras,O
402,minhas,O
402,janelas,O
402,.,O
402,O,O
402,pai,PER
402,da,O
402,moça,PER
402,esteve,O
402,hoje,O
402,de,O
402,tarde,O
402,no,O
402,apartamento,LOC
402,subindo,O
402,a,O
402,escada,O
402,rapidamente,O
402,e,O
402,depositando,O
402,sacolas,O
402,.,O
402,Eu,O
402,tirei,O
402,as,O
402,sacolinhas,O
402,de,O
402,plástico,O
402,que,O
402,coloquei,O
402,no,O
402,meu,O
402,portão,O
402,mas,O
402,vou,O
402,colocar,O
402,novamente,O
402,.,O
402,Eles,O
402,estão,O
402,fazendo,O
402,pressão,O
402,como,O
402,numa,O
402,guerra,O
402,de,O
402,nervos,O
402,",",O
402,já,O
402,jogaram,O
402,vaso,O
402,de,O
402,vidro,O
402,pra,O
402,cair,O
402,na,O
402,minha,O
402,cabeça,O
402,e,O
402,com,O
402,cinismo,O
402,pedem,O
402,desculpas,O
402,",",O
402,já,O
402,tentaram,O
402,romper,O
402,o,O
402,cabo,O
402,do,O
402,meu,O
402,Wifi,O
402,",",O
402,essa,O
402,pressão,O
402,é,O
402,para,O
402,que,O
402,eu,O
402,saia,O
402,daqui,O
402,ou,O
402,volte,O
402,a,O
402,trabalhar,O
402,fora,O
402,assim,O
402,eu,O
402,me,O
402,livro,O
402,da,O
402,perturbação,O
402,e,O
402,eles,O
402,ficam,O
402,à,O
402,vontade,O
402,pra,O
402,transportar,O
402,o,O
402,que,O
402,quiserem,O
402,escada,O
402,acima,O
402,escada,O
402,abaixo,O
402,.,O
402,Também,O
402,Não,O
402,é,O
402,pressão,O
402,pra,O
402,me,O
402,infernizar,O
402,e,O
402,eu,O
402,vender,O
402,a,O
402,casa,LOC
402,pois,O
402,eles,O
402,sabem,O
402,que,O
402,essa,O
402,casa,LOC
402,é,O
402,Usufruto,O
402,e,O
402,não,O
402,pode,O
402,ser,O
402,vendida,O
402,.,O
402,Quando,O
402,o,O
402,pai,PER
402,da,O
402,moça,PER
402,chega,O
402,com,O
402,as,O
402,sacoladas,O
402,",",O
402,ELE,O
402,não,O
402,desce,O
402,do,O
402,carro,O
402,logo,O
402,",",O
402,fica,O
402,lá,O
402,dentro,O
402,observando,O
402,a,O
402,rua,LOC
402,esperando,O
402,ficar,O
402,vazia,O
402,pra,O
402,ELE,O
402,entrar,O
402,e,O
402,colocar,O
402,os,O
402,troços,O
402,no,O
402,apartamento,LOC
402,.,O
402,Certa,O
402,vez,O
402,",",O
402,tinha,O
402,um,O
402,rapaz,PER
402,que,O
402,é,O
402,PM,PER
402,conversando,O
402,com,O
402,o,O
402,primo,O
402,taxista,O
402,",",O
402,são,O
402,moradores,PER
402,antigos,O
402,",",O
402,mas,O
402,esse,O
402,pessoal,PER
402,que,O
402,estou,O
402,denunciando,O
402,não,O
402,sabe,O
402,que,O
402,o,O
402,rapaz,PER
402,é,O
402,PM,PER
402,mas,O
402,percebeu,O
402,que,O
402,o,O
402,rapaz,PER
402,PM,PER
402,ficou,O
402,disfarçando,O
402,e,O
402,observando,O
402,pq,O
402,o,O
402,PM,PER
402,enterrou,O
402,o,O
402,boné,O
402,na,O
402,cabeça,O
402,escondendo,O
402,o,O
402,rosto,O
402,então,O
402,o,O
402,pai,PER
402,da,O
402,moça,PER
402,chegou,O
402,mas,O
402,não,O
402,desceu,O
402,do,O
402,carro,O
402,.,O
402,Ligou,O
402,ou,O
402,passou,O
402,uma,O
402,msg,O
402,whatsapp,O
402,pra,O
402,esposa,PER
402,que,O
402,logo,O
402,chegou,O
402,a,O
402,pé,O
402,e,O
402,encostou,O
402,no,O
402,portão,O
402,do,O
402,apartamento,LOC
402,e,O
402,ficou,O
402,de,O
402,frente,O
402,pra,O
402,rua,LOC
402,falando,O
402,no,O
402,celular,O
402,e,O
402,o,O
402,cara,O
402,dentro,O
402,do,O
402,carro,O
402,",",O
402,isso,O
402,mais,O
402,de,O
402,30,O
402,minutos,O
402,",",O
402,depois,O
402,que,O
402,a,O
402,rua,LOC
402,esvaziou,O
402,eles,O
402,descarregaram,O
402,o,O
402,carro,O
402,rapidamente,O
402,e,O
402,se,O
402,foram,O
402,.,O
402,Antes,O
402,eles,O
402,falavam,O
402,muito,O
402,em,O
402,produtos,O
402,de,O
402,cabelo,O
402,hoje,O
402,não,O
402,falam,O
402,mais,O
402,em,O
402,nada,O
402,.,O
402,Tem,O
402,muito,O
402,movimento,O
402,deles,O
402,aqui,O
402,",",O
402,ad,O
402,vezes,O
402,penso,O
402,que,O
402,é,O
402,tráfico,O
402,porque,O
402,repetem,O
402,muito,O
402,a,O
402,palavra,O
402,café,O
402,e,O
402,as,O
402,vezes,O
402,penso,O
402,que,O
402,é,O
402,produto,O
402,de,O
402,cabelo,O
402,falsificado,O
402,.,O
402,A,O
402,moça,PER
402,não,O
402,trabalha,O
402,aos,O
402,sábados,O
402,mas,O
402,agora,O
402,depois,O
402,que,O
402,ficaram,O
402,sem,O
402,carro,O
402,percebo,O
402,que,O
402,a,O
402,mochila,O
402,que,O
402,ela,O
402,carrega,O
402,não,O
402,é,O
402,como,O
402,a,O
402,mochila,O
402,de,O
402,mulher,PER
402,que,O
402,tem,O
402,uma,O
402,parafernália,O
402,de,O
402,objetos,O
402,",",O
402,percebesse,O
402,o,O
402,VOLUME,O
402,apenas,O
402,de,O
402,um,O
402,dos,O
402,lados,O
402,ou,O
402,no,O
402,meio,O
402,",",O
402,é,O
402,um,O
402,objeto,O
402,com,O
402,certeza,O
402,!,O
402,Não,O
402,são,O
402,varias,O
402,coisas,O
402,.,O
402,Ela,O
402,sai,O
402,e,O
402,demora,O
402,pouco,O
402,",",O
402,também,O
402,não,O
402,é,O
402,acadêmia,O
402,como,O
402,pensei,O
402,",",O
402,a,O
402,mochila,O
402,volta,O
402,vazia,O
402,.,O
402,Por,O
402,favor,O
402,olhem,O
402,isso,O
402,.,O
402,Nomes,O
402,:,O
402,do,O
402,casal,PER
402,Daniel,O
402,de,O
402,Oliveira,O
402,Raphael,O
402,e,O
402,Lidiane,O
402,Meneses,O
402,Raphael,O
402,",",O
402,pai,PER
402,da,O
402,moça,PER
402,Denison,O
402,Meneses,O
402,mãe,O
402,Noelia,O
402,.,O
402,"""",O
403,Mesmo,O
403,com,O
403,uma,O
403,base,O
403,da,O
403,Upp,PER
403,a,O
403,200,O
403,metros,O
403,traficantes,PER
403,passam,O
403,24,O
403,horas,O
403,vendendo,O
403,drogas,O
403,",",O
403,portando,O
403,armas,O
403,como,O
403,",",O
403,pistolas,O
403,",",O
403,fuzis,O
403,e,O
403,até,O
403,granadas,O
403,",",O
403,se,O
403,tem,O
403,também,O
403,muitos,O
403,menores,O
403,envolvidos,PER
403,",",O
403,eles,O
403,também,O
403,praticam,O
403,roubo,O
403,a,O
403,veículos,O
403,!,O
403,Toda,O
403,semana,O
403,tem,O
403,ao,O
403,menos,O
403,2,O
403,carros,O
403,roubados,O
403,em,O
403,poder,O
403,dos,O
403,meliantes,PER
403,e,O
403,a,O
403,Upp,PER
403,não,O
403,faz,O
403,nada,O
403,pra,O
403,coibir,O
403,tais,O
403,crimes,O
403,!,O
404,Agora,O
404,neste,O
404,momento,O
404,eles,O
404,estaó,O
404,aqui,O
404,vendedor,O
404,drogas,O
404,bvem,O
404,nos,O
404,ajudar,O
404,por,O
404,favor,O
404,tiros,O
404,pro,O
404,alto,O
404,contamos,O
404,com,O
404,Deus,PER
404,e,O
404,depois,O
404,.,O
404,com,O
404,vcs,O
404,rua,LOC
404,tsurus,PER
404,em,O
404,cima,O
404,do,O
404,numero,O
404,130,O
404,longo,O
404,de,O
404,frente,O
404,para,O
404,pegar,O
404,tem,O
404,que,O
404,cerça,O
404,rua,LOC
404,aires,O
404,rua,LOC
404,gemeni,O
404,rua,LOC
404,aporuna,O
404,e,O
404,tua,O
404,leo,O
405,Alguns,O
405,homens,PER
405,montaram,O
405,um,O
405,ponto,O
405,de,O
405,venda,O
405,de,O
405,drogas,O
405,nesta,O
405,rua,LOC
405,.,O
405,São,O
405,cerca,O
405,de,O
405,6,O
405,",",O
405,Todos,PER
405,os,O
405,dias,O
405,a,O
405,partir,O
405,das,O
405,16,O
405,horas,O
405,mais,O
405,ou,O
405,menos,O
405,.,O
405,Colocaram,O
405,barricadas,O
405,nas,O
405,extremidades,O
405,da,O
405,rua,LOC
405,",",O
405,invadem,O
405,a,O
405,casa,LOC
405,de,O
405,moradores,PER
405,",",O
405,arrobam,O
405,portões,O
405,",",O
405,passam,O
405,a,O
405,madrugada,O
405,toda,O
405,bebendo,O
405,",",O
405,gritando,O
405,o,O
405,preço,O
405,das,O
405,drogas,O
405,e,O
405,intimidando,O
405,moradores,PER
405,.,O
405,Todos,PER
405,estão,O
405,armados,O
405,com,O
405,fuzis,O
405,e,O
405,pistolas,O
406,Venda,O
406,e,O
406,consumo,O
406,de,O
406,droga,O
406,na,O
406,rua,LOC
406,Benjamin,O
406,Constant,O
406,142,O
406,",",O
406,todos,O
406,os,O
406,dias,O
406,",",O
406,manhã,O
406,",",O
406,tarde,O
406,e,O
406,noite,O
406,.,O
406,As,O
406,drogas,O
406,ficam,O
406,escondidas,O
406,pela,O
406,rua,LOC
406,",",O
406,em,O
406,cestos,O
406,de,O
406,lixo,O
406,",",O
406,no,O
406,muro,O
406,de,O
406,outras,O
406,casas,LOC
406,",",O
406,em,O
406,carros,O
406,abandonados,O
406,no,O
406,fim,O
406,da,O
406,rua,LOC
406,e,O
406,na,O
406,casa,LOC
406,em,O
406,frente,O
406,",",O
406,ao,O
406,lado,O
406,de,O
406,um,O
406,terreno,O
406,baldio,O
406,.,O
406,Há,O
406,agressão,O
406,doméstica,O
406,e,O
406,som,O
406,alto,O
406,.,O
406,No,O
406,momento,O
406,há,O
406,som,O
406,muuuito,O
406,alto,O
406,e,O
406,pessoas,PER
406,usando,O
406,droga,O
406,na,O
406,rua,LOC
406,em,O
406,frente,O
406,à,O
406,casa,LOC
406,.,O
406,Isso,O
406,é,O
406,constante,O
406,!,O
406,A,O
406,polícia,ORG
406,vem,O
406,e,O
406,vai,O
406,e,O
406,nada,O
406,acontece,O
406,.,O
406,As,O
406,casas,LOC
406,são,O
406,ocupadas,O
406,por,O
406,famílias,PER
406,cujos,O
406,homens,PER
406,e,O
406,adolescentes,PER
406,vendem,O
406,droga,O
406,.,O
407,Local,O
407,devenda,O
407,de,O
407,drogas,O
407,inclusive,O
407,a,O
407,rua,LOC
407,que,O
407,fica,O
407,quase,O
407,em,O
407,frente,O
407,a,O
407,estes,O
407,nums,O
407,subindo,O
407,a,O
407,rua,LOC
407,virando,O
407,a,O
407,direita,O
408,"""",O
408,cargas,O
408,ROUBADAS,O
408,",",O
408,CARROS,O
408,E,O
408,ARMAS,O
408,DE,O
408,USO,O
408,EXCLUSIVO,O
408,-,O
408,MATÉRIA,O
408,INVESTIGATIVA,O
408,-,O
408,Palmeirinha,ORG
408,CV,ORG
408,"""",O
408,"""",O
408,Nos,O
408,últimos,O
408,anos,O
408,os,O
408,criminosos,PER
408,que,O
408,atuam,O
408,na,O
408,comunidade,LOC
408,da,O
408,Palmeirinha,ORG
408,(,O
408,CV,ORG
408,),O
408,em,O
408,Honório,O
408,Gurgel,O
408,",",O
408,viraram,O
408,um,O
408,saco,O
408,de,O
408,pancadas,O
408,dos,O
408,rivais,ORG
408,do,O
408,Muquiço,O
408,(,O
408,TCP,ORG
408,),O
408,em,O
408,Guadalupe,LOC
408,.,O
408,Os,O
408,rivais,ORG
408,entravam,O
408,a,O
408,qualquer,O
408,momento,O
408,na,O
408,comunidade,LOC
408,",",O
408,invadindo,O
408,",",O
408,matando,O
408,traficantes,PER
408,e,O
408,voltando,O
408,para,O
408,a,O
408,comunidade,LOC
408,com,O
408,fuzis,O
408,dos,O
408,rivais,ORG
408,.,O
408,Há,O
408,muito,O
408,tempo,O
408,o,O
408,tráfico,O
408,na,O
408,Palmeirinha,ORG
408,estava,O
408,enfraquecido,O
408,",",O
408,mesmo,O
408,rodeado,O
408,de,O
408,territórios,LOC
408,em,O
408,rivais,ORG
408,na,O
408,zona,O
408,norte,O
408,do,O
408,Rio,O
408,de,O
408,Janeiro,O
408,.,O
408,Mas,O
408,a,O
408,união,O
408,entre,O
408,TCP,ORG
408,e,O
408,ADA,ORG
408,",",O
408,abriram,O
408,os,O
408,olhos,O
408,dos,O
408,traficantes,PER
408,do,O
408,Comando,O
408,Vermelho,O
408,.,O
408,Após,O
408,a,O
408,última,O
408,invasão,O
408,do,O
408,TCP,ORG
408,na,O
408,Palmeirinha,ORG
408,(,O
408,CV,ORG
408,),O
408,",",O
408,os,O
408,traficantes,PER
408,da,O
408,comunidade,LOC
408,pediram,O
408,ajuda,O
408,dentro,O
408,da,O
408,sua,O
408,facção,ORG
408,.,O
408,Pediram,O
408,auxílio,O
408,para,O
408,os,O
408,líderes,PER
408,do,O
408,tráfico,O
408,do,O
408,Complexo,O
408,do,O
408,Chapadão,LOC
408,(,O
408,CV,ORG
408,),O
408,",",O
408,que,O
408,acordaram,O
408,de,O
408,enviar,O
408,soldados,PER
408,para,O
408,troca,O
408,de,O
408,plantões,O
408,dentro,O
408,da,O
408,comunidade,LOC
408,",",O
408,em,O
408,troca,O
408,",",O
408,abririam,O
408,a,O
408,comunidade,LOC
408,para,O
408,descarga,O
408,de,O
408,materiais,O
408,roubados,O
408,.,O
408,Um,O
408,novo,O
408,frente,O
408,ganhou,O
408,o,O
408,cargo,O
408,de,O
408,líder,PER
408,na,O
408,Palmeirinha,O
408,",",O
408,e,O
408,ele,O
408,seria,O
408,um,O
408,dos,O
408,crias,O
408,da,O
408,comunidade,LOC
408,da,O
408,época,O
408,da,O
408,gestão,O
408,do,O
408,bandido,PER
408,conhecido,O
408,como,O
408,"""",O
408,"""",O
408,Ben10,O
408,"""",O
408,"""",O
408,.,O
408,Após,O
408,firmar,O
408,a,O
408,segurança,O
408,com,O
408,os,O
408,comparsas,PER
408,do,O
408,Chapadão,LOC
408,(,O
408,CV,ORG
408,),O
408,",",O
408,entraram,O
408,em,O
408,acordo,O
408,com,O
408,os,O
408,comparsas,PER
408,da,O
408,Barreirinha,LOC
408,que,O
408,são,O
408,especializados,PER
408,em,O
408,roubos,O
408,de,O
408,CARROS,O
408,e,O
408,cargas,O
408,.,O
408,Um,O
408,bandido,PER
408,conhecido,O
408,apenas,O
408,como,O
408,"""",O
408,"""",O
408,Juninho,PER
408,"""",O
408,"""",O
408,",",O
408,ficou,O
408,encarregado,O
408,de,O
408,usar,O
408,a,O
408,Palmeirinha,ORG
408,como,O
408,descarga,O
408,para,O
408,CARROS,O
408,e,O
408,cargas,O
408,roubadas,O
408,",",O
408,assim,O
408,aumentando,O
408,os,O
408,lucros,O
408,da,O
408,facção,ORG
408,pra,O
408,dentro,O
408,da,O
408,comunidade,LOC
408,.,O
408,Contudo,O
408,",",O
408,a,O
408,quantidade,O
408,de,O
408,fuzis,O
408,na,O
408,segurança,O
408,da,O
408,comunidade,LOC
408,aumentou,O
408,drasticamente,O
408,",",O
408,e,O
408,até,O
408,o,O
408,tradicional,O
408,baile,O
408,da,O
408,comunidade,LOC
408,",",O
408,tem,O
408,a,O
408,presença,O
408,de,O
408,mais,O
408,bandidos,PER
408,e,O
408,todos,O
408,fortemente,O
408,armados,O
408,!,O
408,!,O
408,!,O
408,"""",O
409,Venda,O
409,de,O
409,remédios,O
409,controlados,O
409,",",O
409,por,O
409,meio,O
409,de,O
409,fakes,PER
409,aurora,O
409,juliana,O
409,Pereira,O
409,Nunes,O
409,loira,O
409,olhos,O
409,verdes,O
409,pública,O
409,remédios,O
409,(,O
409,sibutramina,O
409,),O
409,e,O
409,entrega,O
409,em,O
409,praça,LOC
409,seca,O
409,marca,O
409,o,O
409,local,LOC
409,frente,O
409,a,O
409,nextel,O
409,ou,O
409,entrega,O
409,na,O
409,casa,LOC
409,da,O
409,pessoa,PER
409,sem,O
409,taxa,O
409,.,O
409,possui,O
409,um,O
409,Honda,ORG
409,fit,O
409,no,O
409,qual,O
409,faz,O
409,as,O
409,entregas,O
409,.,O
409,E,O
409,ex,O
409,mulher,PER
409,de,O
409,ednaldo,O
409,damasceno,O
409,carvalho,O
409,no,O
409,qual,O
409,tem,O
409,histórico,O
409,de,O
409,investigação,O
409,na,O
409,DECON,ORG
409,.,O
409,A,O
409,pm,PER
409,invadiu,O
409,sua,O
409,casa,LOC
409,e,O
409,achou,O
409,20,O
409,mil,O
409,reais,O
409,e,O
409,3,O
409,aparelhos,O
409,celulares,O
409,e,O
409,maletas,O
409,de,O
409,atestado,O
409,médico,O
409,e,O
409,carimbos,O
409,.,O
409,Sua,O
409,esposa,PER
409,patrícia,PER
409,Santana,PER
409,a,O
409,que,O
409,falsificava,O
409,as,O
409,assinaturas,O
409,de,O
409,médicos,PER
409,.,O
409,ednaldo,O
409,damasceno,O
409,carvalho,O
409,possui,O
409,um,O
409,kia,O
409,soul,O
409,prata,O
409,um,O
409,sentra,O
409,branco,O
409,e,O
409,uma,O
409,kawasaki,O
409,verde,O
409,no,O
409,nome,O
409,de,O
409,patrícia,PER
409,Santana,PER
409,para,O
409,a,O
409,pm,PER
409,não,O
409,desconfiar,O
409,.,O
409,Possui,O
409,envolvimento,O
409,com,O
409,milicianos,PER
409,e,O
409,anda,O
409,armado,O
409,com,O
409,suas,O
409,armas,O
409,dentro,O
409,dos,O
409,carros,O
409,debaixo,O
409,do,O
409,passador,O
409,de,O
409,marchas,O
409,.,O
409,Juliana,O
409,Nunes,O
409,tem,O
409,2,O
409,filhas,PER
409,com,O
409,ednaldo,O
409,(,O
409,babu,O
409,Original,O
409,),O
409,e,O
409,a,O
409,mesma,O
409,arruma,O
409,brigas,O
409,na,O
409,rua,LOC
409,deixando,O
409,as,O
409,filhas,PER
409,sozinhas,O
409,em,O
409,casa,LOC
409,.,O
409,Ambas,O
409,menores,PER
409,de,O
409,8,O
409,anos,O
409,no,O
409,qual,O
409,os,O
409,vizinhos,PER
409,já,O
409,denunciamos,O
409,ao,O
409,concelho,O
409,tutelar,O
409,porém,O
409,ela,O
409,n,O
409,abriu,O
409,a,O
409,porta,O
409,pro,O
409,concelho,O
409,tutelar,O
409,.,O
409,A,O
409,mesma,O
409,já,O
409,denunciou,O
409,o,O
409,próprio,O
409,ex,O
409,marido,PER
409,por,O
409,porte,O
409,de,O
409,armas,O
409,.,O
409,No,O
409,qual,O
409,o,O
409,caso,O
409,foi,O
409,arquivado,O
409,.,O
409,babu,O
409,Original,O
409,comprou,O
409,um,O
409,apartamento,LOC
409,na,O
409,taquara,O
409,pra,O
409,fugir,O
409,da,O
409,pm,PER
409,após,O
409,os,O
409,mesmo,O
409,terem,O
409,invadido,O
409,sua,O
409,casa,LOC
409,e,O
409,achado,O
409,20,O
409,mil,O
409,e,O
409,a,O
409,mala,O
409,de,O
409,atestados,O
409,médicos,PER
409,.,O
409,Tudo,O
409,no,O
409,nome,O
409,de,O
409,patrícia,PER
409,Santana,PER
409,para,O
409,a,O
409,pm,PER
409,não,O
409,desconfiar,O
409,.,O
409,Eles,O
409,não,O
409,entregamos,O
409,acima,O
409,de,O
409,2,O
409,cx,O
409,de,O
409,remédios,O
409,.,O
410,traficantes,PER
410,estao,O
410,circulando,O
410,armados,O
410,e,O
410,montaram,O
410,barricadas,O
410,e,O
410,promovem,O
410,baile,O
410,funk,O
410,toda,O
410,6,O
410,feira,O
410,a,O
410,noit,O
410,.,O
410,toda,O
410,ninguem,PER
410,aguenta,O
410,mais,O
410,isso,O
411,CUIDADO,O
411,COM,O
411,UMA,O
411,REDE,O
411,DE,O
411,PEDOFILIA,O
411,QUE,O
411,ESTÁ,O
411,ACONTECENDO,O
411,NA,O
411,INTERNET,O
411,E,O
411,NO,O
411,WHATSAPP,O
411,!,O
411,!,O
411,!,O
411,!,O
411,Estamos,O
411,enviando,O
411,as,O
411,fotos,O
411,do,O
411,pedófilo,PER
411,Marcelo,PER
411,e,O
411,os,O
411,contatos,O
411,de,O
411,dois,O
411,pedófilos,PER
411,que,O
411,organizam,O
411,a,O
411,REDE,O
411,e,O
411,os,O
411,grupos,O
411,:,O
411,81,O
411,9669-4548,O
411,(,O
411,Marcelo,PER
411,),O
411,e,O
411,75,O
411,9958-7647,O
411,(,O
411,André,O
411,Silva,O
411,),O
411,.,O
411,Eles,O
411,gostam,O
411,de,O
411,trocar,O
411,fotos,O
411,e,O
411,vídeos,O
411,de,O
411,CRIANÇAS,PER
411,PELADAS,O
411,ETC,O
411,.,O
412,Traficante,O
412,bob,O
412,do,O
412,caju,O
412,está,O
412,armando,O
412,seus,O
412,comparsas,PER
412,aqui,O
412,na,O
412,rua,LOC
412,da,O
412,felicidade,O
412,para,O
412,o,O
412,baile,O
412,funk,O
412,com,O
412,3,O
412,carros,O
412,roubados,O
412,e,O
412,muitas,O
412,armas,O
412,um,O
412,jeta,O
412,preto,O
412,um,O
412,Honda,ORG
412,civic,O
412,novo,O
412,é,O
412,um,O
412,corola,PER
412,tudo,O
412,na,O
412,coe,O
412,preta,O
412,e,O
412,tem,O
412,muita,O
412,droga,O
412,e,O
412,arma,O
412,aqui,O
412,na,O
412,frente,O
412,rua,LOC
412,da,O
412,felicidade,O
412,e,O
412,os,O
412,policiais,PER
412,ada,O
412,UPP,ORG
412,estão,O
412,proibidos,O
412,de,O
412,fazer,O
412,rondas,O
412,aqui,O
412,no,O
412,caju,O
412,os,O
412,policiais,PER
412,não,O
412,estão,O
412,fazendo,O
412,ronda,O
412,mais,O
412,pois,O
412,o,O
412,bob,O
412,entrou,O
412,nas,O
412,bases,O
412,da,O
412,UPP,ORG
412,é,O
412,proibiu,O
412,os,O
412,policiais,PER
412,de,O
412,fazer,O
412,ronda,O
412,e,O
412,ainda,O
412,os,O
412,ameaços,O
412,se,O
412,eles,O
412,fizerem,O
412,ronda,O
412,vai,O
412,ganhar,O
412,bala,O
412,isso,O
412,tudo,O
412,na,O
412,frente,O
412,dos,O
412,moradores,PER
412,aqui,O
412,do,O
412,caju,O
413,Será,O
413,que,O
413,hoje,O
413,teremos,O
413,algum,O
413,tipo,O
413,de,O
413,ronda,O
413,policial,O
413,aqui,O
413,na,O
413,travessa,O
413,Santo,O
413,Antônio,O
413,e,O
413,na,O
413,reta,O
413,de,O
413,Deodoro,PER
413,para,O
413,combater,O
413,a,O
413,boca,O
413,de,O
413,fumo,O
413,que,O
413,estão,O
413,tentando,O
413,instalar,O
413,.,O
413,Nos,O
413,ajude,O
413,9,O
413,batalhão,ORG
413,e,O
413,só,O
413,vir,O
413,aqui,O
413,a,O
413,noite,O
413,que,O
413,pega,O
413,todo,O
413,mundo,LOC
413,.,O
413,O,O
413,radinho,O
413,fica,O
413,bem,O
413,na,O
413,esquina,LOC
413,da,O
413,travessa,O
413,perto,O
413,da,O
413,padaria,LOC
413,.,O
413,E,O
413,a,O
413,boca,O
413,no,O
413,final,O
413,da,O
413,reta,O
413,.,O
413,Só,O
413,tem,O
413,um,O
413,problema,O
413,os,O
413,mototaxistas,PER
413,estão,O
413,avisando,O
413,aos,O
413,bandidos,PER
413,pelo,O
413,telefone,O
413,.,O
413,Com,O
413,isso,O
413,foge,O
413,todos,PER
413,.,O
413,O,O
413,principal,O
413,que,O
413,avisa,O
413,é,O
413,um,O
413,tal,O
413,de,O
413,Pato,PER
413,que,O
413,tem,O
413,uma,O
413,moto,O
413,vermelha,O
413,.,O
414,Enquanto,O
414,a,O
414,policia,ORG
414,faz,O
414,blitz,O
414,para,O
414,estorquir,O
414,o,O
414,cidadão,PER
414,e,O
414,pegar,O
414,propina,O
414,na,O
414,avenida,O
414,brasil,O
414,proximo,O
414,ao,O
414,viaduto,O
414,oscar,O
414,brito,O
414,",",O
414,os,O
414,bandidos,PER
414,fazem,O
414,oque,O
414,querem,O
414,e,O
414,desfilam,O
414,com,O
414,armas,O
414,na,O
414,mão,O
414,nos,O
414,conjuntos,O
414,grao,O
414,Pará,LOC
414,e,O
414,vila,LOC
414,belga,LOC
414,em,O
414,nova,O
414,iguaçu,O
414,.,O
414,fazem,O
414,barricadas,O
414,em,O
414,todas,O
414,as,O
414,ruas,LOC
414,prejudicando,O
414,moradores,O
414,.,O
414,o,O
414,DPo,ORG
414,em,O
414,frente,O
414,ao,O
414,vila,LOC
414,belga,LOC
414,nao,O
414,serve,O
414,pra,O
414,nada,O
414,.,O
414,os,O
414,bandidos,PER
414,traficam,O
414,a,O
414,vontade,O
414,.,O
415,Nesse,O
415,exato,O
415,momento,O
415,ambulantes,PER
415,comercializando,O
415,cigarro,O
415,dentro,O
415,do,O
415,trem,O
415,essa,O
415,composição,O
415,estava,O
415,sentido,O
415,a,O
415,santa,O
415,cruz,O
415,as,O
415,11,O
415,:,O
415,43,O
415,",",O
415,da,O
415,manhã,O
415,não,O
415,tirei,O
415,foto,O
415,por,O
415,motivos,O
415,de,O
415,segurança,O
415,.,O
416,Homens,PER
416,armados,O
416,todos,O
416,os,O
416,dias,O
416,24h,O
416,na,O
416,minha,O
416,porta,O
416,vendendo,O
416,drogas,O
417,Bom,O
417,dia,O
417,",",O
417,tem,O
417,um,O
417,homem,PER
417,morto,O
417,na,O
417,entrada,O
417,do,O
417,mato,O
417,alto,O
417,próximo,O
417,a,O
417,cerâmica,O
417,planalto,O
417,em,O
417,queimados,O
417,já,O
417,liguei,O
417,várias,O
417,vezes,O
417,pará,O
417,o,O
417,24,O
417,batalhão,ORG
417,mas,O
417,até,O
417,agora,O
417,a,O
417,polícia,ORG
417,não,O
417,veio,O
417,.,O
417,Pôr,O
417,favor,O
417,peço,O
417,urgência,O
417,pois,O
417,os,O
417,urubus,O
417,já,O
417,estão,O
417,comendo,O
417,o,O
417,morto,O
417,.,O
418,Casa,O
418,vermelha,O
418,com,O
418,portao,O
418,branco,O
418,.,O
418,Final,O
418,da,O
418,escada,O
418,casa,O
418,atras,O
418,.,O
418,Ex,O
418,presidiaria,O
418,gabriela,O
418,maia,O
418,portugal,O
