sentence_id,Entity,Label
919,comprido,O
919,um,O
919,grupo,ORG
919,de,O
919,jovens,PER
919,",",O
919,homens,PER
919,e,O
919,mulheres,PER
919,no,O
919,final,O
919,do,O
919,acesso,O
919,da,O
919,favelinha,O
919,",",O
919,após,O
919,o,O
919,muro,O
919,azul,LOC
919,.,O
919,Ficam,O
919,fumando,O
919,maçonaria,ORG
919,",",O
919,oferecendo,O
919,drogas,O
919,para,O
919,os,O
919,moradores,PER
919,em,O
919,pleno,O
919,dia,O
919,.,O
919,Ficam,O
919,totalmente,O
919,drogados,O
919,.,O
919,Andam,O
919,aramados,O
919,todo,O
919,momento,O
919,.,O
919,Um,O
919,perigo,O
920,"""",O
920,ERRO,O
920,DE,O
920,REENVIO,O
920,.,O
920,DESVIO,O
920,DE,O
920,EMAIL,O
920,.,O
920,BAIXA,O
920,RESISTÊNCIA,O
920,.,O
920,DESVIO,O
920,DE,O
920,EMAIL,O
920,também,O
920,1h12min,O
920,OUTRA,O
920,PESSOA,PER
920,ASSISTE,O
920,TV,O
920,OU,O
920,RADIO,O
920,.,O
920,Vossa,O
920,Excelência,O
920,",",O
920,Solicito,PER
920,",",O
920,em,O
920,caracter,O
920,iminente,O
920,",",O
920,impossibilitar,O
920,ao,O
920,conter,O
920,uso,O
920,de,O
920,armas,O
920,em,O
920,quaisquer,O
920,circunstancias,O
920,.,O
920,Como,O
920,também,O
920,",",O
920,tutela,O
920,sob,O
920,bem,O
920,jurídico,O
920,de,O
920,abuso,O
920,de,O
920,relativa,O
920,incapacidade,O
920,civil,O
920,e,O
920,penal,O
921,Visão,O
921,própria,O
921,escura,O
921,quando,O
921,induzido,O
921,à,O
921,delitos,O
921,",",O
921,ilícitos,PER
921,ou,O
921,indignidades,O
921,.,O
921,Quando,O
921,sem,O
921,baixa,O
921,resistência,O
921,ocupo-me,O
921,com,O
921,mente,O
921,no,O
921,YouTube,ORG
921,e,O
921,Facebook,ORG
921,desta,O
921,conta,O
921,de,O
921,email,O
921,:,O
921,luciocllima,O
921,.,O
921,riorj@gmail,O
921,.,O
921,com,O
921,Indivíduo,PER
921,com,O
921,anestesia,O
921,emocional,O
921,como,O
921,antigo,O
921,e,O
921,primeiro,O
921,Lúcio,O
921,Cláudio,O
921,Lima,O
921,no,O
921,antigo,O
921,Morro,O
921,Casa,O
921,Branca,O
921,acesso,O
921,R,O
921,.,O
921,São,O
921,Miguel,O
921,118/130,O
921,Marechal,O
921,Trompovisky,O
921,próximo,O
921,Av,ORG
921,.,O
921,Maracanã,O
921,Tijuca,O
921,.,O
922,Baile,O
922,no,O
922,Castelar,ORG
922,em,O
922,belford,O
922,roxo,O
922,com,O
922,traficantes,PER
922,armados,O
922,apologia,O
922,ao,O
922,trafico,O
922,pornografia,O
922,incitando,O
922,morte,O
922,aos,O
922,policiais,PER
922,isso,O
922,tem,O
922,q,O
922,acabar,O
922,chega,O
923,Oi,ORG
923,ja,O
923,segunda,O
923,vez,O
923,que,O
923,venho,O
923,fazer,O
923,uma,O
923,denúncia,O
923,!,O
923,Aqui,O
923,mais,O
923,acho,O
923,que,O
923,.,O
923,Nao,O
923,vai,O
923,resolver,O
923,!,O
923,!,O
923,Pois,O
923,maquei,O
923,cm,O
923,o,O
923,cara,O
923,pqra,O
923,entrega,O
923,os,O
923,anabolizantes,O
923,hj,O
923,na,O
923,acdemia,O
923,e,O
923,perguntei,O
923,se,O
923,ele,O
923,teinha,O
923,mais,O
923,coisa,O
923,!,O
923,!,O
923,Ele,O
923,respondeu,O
923,so,O
923,falar,O
923,que,O
923,ele,O
923,traz,O
923,academia,O
923,e,O
923,smart,O
923,fit,O
923,na,O
923,av,O
923,dom,PER
923,helder,O
923,camara,O
923,!,O
923,!,O
923,Nome,O
923,do,O
923,cara,O
923,e,O
923,Thiago,PER
923,moreno,PER
924,Olha,O
924,venho,O
924,aqui,O
924,denunciar,O
924,mais,O
924,uma,O
924,vez,O
924,",",O
924,pq,O
924,ja,O
924,perdi,O
924,as,O
924,contas,O
924,de,O
924,quantas,O
924,denuncias,O
924,eu,O
924,ja,O
924,fiz,O
924,e,O
924,nao,O
924,vi,O
924,nenhuma,O
924,atitude,O
924,sendo,O
924,tomada,O
924,",",O
924,o,O
924,rapaz,PER
924,em,O
924,questao,O
924,continua,O
924,circulando,O
924,com,O
924,o,O
924,carro,O
924,clonado,O
924,",",O
924,sem,O
924,a,O
924,menor,O
924,preocupacao,O
924,",",O
924,parece,O
924,que,O
924,tem,O
924,a,O
924,certeza,O
924,de,O
924,que,O
924,nada,O
924,vai,O
924,acontecer,O
924,",",O
924,mais,O
924,vamos,O
924,la,O
924,",",O
924,O,O
924,Sr,PER
924,.,O
924,Alan,PER
924,esta,O
924,na,O
924,posse,O
924,de,O
924,um,O
924,carro,O
924,clonado,O
924,",",O
924,um,O
924,Pegeout,O
924,206,O
924,",",O
924,preto,O
924,",",O
924,placa,O
924,KVI,O
924,1493,O
924,",",O
924,o,O
924,mesmo,O
924,fica,O
924,tranquilamente,O
924,na,O
924,sua,O
924,residência,LOC
924,na,O
924,Rua,O
924,Padre,O
924,Luís,O
924,Riou,O
924,428,O
924,",",O
924,Augusto,O
924,Vasconcelos,O
924,Campo,O
924,Grande,O
924,RJ,LOC
925,No,O
925,final,O
925,da,O
925,Av,O
925,.,O
925,bartolomeu,O
925,de,O
925,Gusmão,O
925,n1100,O
925,fundos,O
925,mangueira,O
925,",",O
925,traficantes,PER
925,utilizando,O
925,motos,O
925,fazendo,O
925,barricada,O
925,e,O
925,usando,O
925,pistolas,O
926,Devido,O
926,aos,O
926,vários,O
926,prejuízos,O
926,que,O
926,vem,O
926,tomando,O
926,por,O
926,conta,O
926,das,O
926,ações,O
926,do,O
926,7°,O
926,BPM,O
926,traficantes,PER
926,com,O
926,CV,ORG
926,",",O
926,do,O
926,morro,LOC
926,da,O
926,caixa,O
926,d'agua,O
926,",",O
926,favelinha,O
926,no,O
926,vila,O
926,3,O
926,",",O
926,e,O
926,jardim,LOC
926,miriambi,O
926,",",O
926,estão,O
926,cobrando,O
926,propina,O
926,das,O
926,vans,O
926,que,O
926,fazem,O
926,ponto,O
926,final,O
926,no,O
926,final,O
926,da,O
926,rua,LOC
926,do,O
926,valão,O
926,no,O
926,vila,O
926,3,O
926,",",O
926,dos,O
926,comerciantes,PER
926,que,O
926,vendem,O
926,gaz,O
926,",",O
926,depósitos,O
926,",",O
926,por,O
926,favor,O
926,Srs,O
926,policiais,PER
926,não,O
926,explanem,O
926,do,O
926,contrário,O
926,nós,O
926,envolvidos,O
926,nessa,O
926,extorsão,O
926,seremos,O
926,prejudicados,O
926,trabalhem,O
926,com,O
926,inteligência,O
927,Moro,PER
927,na,O
927,esquina,LOC
927,da,O
927,Rua,O
927,Palmira,O
927,Gonçalves,O
927,Maia,O
927,com,O
927,a,O
927,Maracanã,LOC
927,",",O
927,na,O
927,Tijuca,LOC
927,",",O
927,é,O
927,recentemente,O
927,um,O
927,grupo,ORG
927,de,O
927,moradores,O
927,de,O
927,rua,O
927,se,O
927,instalaram,O
927,em,O
927,frente,O
927,a,O
927,minha,O
927,residência,LOC
927,.,O
927,A,O
927,princípio,O
927,não,O
927,houve,O
927,qualquer,O
927,problema,O
927,.,O
927,Ocorre,O
927,que,O
927,ja,O
927,vi,O
927,muitas,O
927,vezes,O
927,eles,O
927,fumando,O
927,maconha,O
927,",",O
927,a,O
927,ponto,O
927,de,O
927,sentir,O
927,o,O
927,cheiro,O
927,do,O
927,meu,O
927,apartamento,LOC
927,",",O
927,e,O
927,de,O
927,madrugada,O
927,eles,O
927,ficam,O
927,gritando,O
927,e,O
927,fazendo,O
927,confusão,O
927,.,O
927,Minha,O
927,filha,PER
927,tem,O
927,receio,O
927,de,O
927,sair,O
927,de,O
927,casa,LOC
927,por,O
927,isso,O
927,.,O
927,Gostaria,O
927,de,O
927,saber,O
927,se,O
927,a,O
927,assistência,O
927,social,O
927,ou,O
927,a,O
927,defesa,O
927,civil,O
927,poderia,O
927,fazer,O
927,algo,O
927,a,O
927,respeito,O
927,.,O
928,Na,O
928,rua,O
928,Luciene,O
928,villa,O
928,França,O
928,da,O
928,Silveira,O
928,número,O
928,61,O
928,tem,O
928,uma,O
928,central,O
928,de,O
928,internet,O
928,clandestina,O
928,com,O
928,uma,O
928,subestação,O
928,na,O
928,avenida,O
928,fuscão,O
928,116,O
928,também,O
928,tem,O
928,um,O
928,gato,PER
928,de,O
928,luz,O
928,nas,O
928,duas,O
928,residência,LOC
928,tem,O
928,tráfico,O
928,de,O
928,drogas,O
928,e,O
928,prostituição,O
928,de,O
928,menores,PER
929,Prostibulo,O
929,de,O
929,nome,O
929,M,O
929,.,O
929,Rosas,O
929,Nigth,O
929,Club,O
929,com,O
929,presença,O
929,de,O
929,menores,O
929,e,O
929,bandidos,PER
929,do,O
929,Morro,O
929,São,O
929,João,O
929,no,O
929,local,LOC
929,.,O
929,Som,O
929,extremamente,O
929,alto,O
929,durante,O
929,a,O
929,madrugada,O
929,infringindo,O
929,a,O
929,lei,O
929,do,O
929,silêncio,O
929,.,O
929,O,O
929,lugar,O
929,fica,O
929,na,O
929,Barão,LOC
929,do,O
929,Bom,O
929,Retiro,O
929,1029,O
929,entre,O
929,a,O
929,lotérica,O
929,e,O
929,o,O
929,pet,O
929,shopping,LOC
929,American,O
929,pet,O
929,.,O
929,Sobrado,O
929,amarelo,O
929,.,O
929,Tmb,ORG
929,ocorrem,O
929,brigas,O
929,no,O
929,local,LOC
929,.,O
930,Veículo,O
930,Fox,ORG
930,preto,O
930,",",O
930,roubado,O
930,e,O
930,largado,O
930,aqui,O
930,na,O
930,rua,LOC
930,.,O
931,Venda,O
931,de,O
931,drogas,O
931,e,O
931,baile,O
931,funk,O
931,no,O
931,condomínio,LOC
931,Vaccari,O
931,",",O
931,em,O
931,senador,PER
931,camará,O
931,",",O
931,com,O
931,vários,O
931,elementos,O
931,armados,O
931,",",O
931,dentro,O
931,do,O
931,condomínio,LOC
931,",",O
931,já,O
931,relatado,O
931,ao,O
931,14,O
931,batalhão,O
931,e,O
931,nenhuma,O
931,providência,O
931,foi,O
931,feita,O
931,",",O
931,apenas,O
931,confirmada,O
931,que,O
931,Policiais,O
931,do,O
931,14,O
931,pegam,O
931,arrego,O
931,com,O
931,o,O
931,responsável,PER
931,do,O
931,tráfico,O
931,ARNALDO,O
931,",",O
931,que,O
931,comanda,O
931,o,O
931,tráfico,O
931,nos,O
931,condomínios,LOC
931,.,O
932,Traficante,PER
932,de,O
932,máxima,O
932,periculozidade,O
932,chamado,O
932,no,O
932,bairro,LOC
932,do,O
932,paiol,O
932,de,O
932,pólvora,O
932,de,O
932,vulgo,O
932,Jacaré,ORG
932,",",O
932,homem,PER
932,temido,O
932,pelos,O
932,moradores,PER
932,do,O
932,paiol,O
932,",",O
932,braço,O
932,direito,O
932,dos,O
932,melicianos,O
932,do,O
932,bairro,LOC
932,paiol,O
932,de,O
932,pólvora,O
932,",",O
932,e,O
932,ancora,O
932,do,O
932,ttrafico,O
932,do,O
932,chapadão,O
932,do,O
932,final,O
932,feliz,O
932,da,O
932,Alcobaça,LOC
932,em,O
932,Anchieta,O
932,rj,O
932,",",O
932,e,O
932,braço,O
932,direito,O
932,do,O
932,CV,ORG
932,que,O
932,está,O
932,abrigado,O
932,no,O
932,morro,LOC
932,do,O
932,cemitério,O
932,de,O
932,Olinda,O
932,rj,O
932,",",O
932,toda,O
932,região,LOC
932,está,O
932,dominada,O
932,pelos,O
932,criminosos,PER
932,e,O
932,traficantes,PER
932,eo,O
932,contato,O
932,que,O
932,matem,O
932,informações,O
932,ao,O
932,trafico,O
932,éo,O
932,x9,O
932,vulgo,O
932,Jacaré,ORG
932,.,O
932,homem,PER
932,jovem,O
932,mais,O
932,só,O
932,anda,O
932,com,O
932,sua,O
932,gangue,O
932,de,O
932,moto,O
932,usuario,O
932,de,O
932,maconha,O
932,e,O
932,cocaina,O
932,e,O
932,também,O
932,éo,O
932,vendedor,PER
932,das,O
932,drogas,O
932,e,O
932,matem,O
932,amizade,O
932,e,O
932,comunhão,O
932,com,O
932,milícias,PER
932,do,O
932,paiol,O
932,oque,O
932,",",O
932,fais,O
932,o,O
932,vulgo,O
932,Jacaré,ORG
932,se,O
932,sentir,O
932,protegido,O
932,entre,O
932,aspa,O
932,entre,O
932,o,O
932,bem,O
932,eo,O
932,mal,O
932,eo,O
932,fais,O
932,ficar,O
932,mais,O
932,forte,O
932,em,O
932,suas,O
932,ações,O
932,criminosas,O
932,em,O
932,Nilópolis,LOC
932,rj,O
932,",",O
932,no,O
932,bairro,LOC
932,paiol,O
932,de,O
932,pólvora,O
932,",",O
932,em,O
932,Anchieta,O
932,rj,O
932,",",O
932,na,O
932,rua,LOC
932,Alcobaça,LOC
932,no,O
932,bairro,LOC
932,final,O
932,feliz,O
932,",",O
932,ele,O
932,tem,O
932,asseço,O
932,livre,O
932,permitido,O
932,pelo,O
932,comando,O
932,da,O
932,criminalidades,O
932,.,O
933,Carros,O
933,roubados,O
933,são,O
933,constantemente,O
933,trazidos,O
933,e,O
933,desmanchados,O
933,em,O
933,Niterói,LOC
934,Mensagem,O
934,recebida,O
934,de,O
934,que,O
934,após,O
934,enterro,O
934,de,O
934,traficante,PER
934,morto,O
934,ontem,O
934,em,O
934,operação,O
934,no,O
934,bairro,LOC
934,de,O
934,Santa,O
934,Luzia,O
934,São,O
934,Gonçalo,O
934,DPO,O
934,será,O
934,atacado,O
934,hoje,O
934,à,O
934,tarde,O
934,após,O
934,as,O
934,15,O
934,h,O
934,por,O
934,traficantes,PER
934,do,O
934,Salgueiro,ORG
934,Os,O
934,mesmos,O
934,já,O
934,mandaram,O
934,a,O
934,ponto,O
934,30,O
934,sair,O
934,do,O
934,complexo,O
934,em,O
934,direção,O
934,ao,O
934,bairro,LOC
934,citado,O
935,"""",O
935,A,O
935,rua,LOC
935,Ferreira,O
935,Borges,O
935,está,O
935,se,O
935,tornando,O
935,uma,O
935,verdadeira,O
935,Cracolândia,ORG
935,no,O
935,Bairro,O
935,do,O
935,Jardim,O
935,em,O
935,Cabo,O
935,Frio,O
935,.,O
935,Cocaína,O
935,",",O
935,crack,O
935,",",O
935,maconha,O
935,tudo,O
935,negociado,O
935,e,O
935,vendido,O
935,à,O
935,luz,O
935,dia,O
935,com,O
935,a,O
935,conivência,O
935,de,O
935,algumas,O
935,guarnições,O
935,da,O
935,PM,ORG
935,.,O
935,AS,O
935,DROGAS,O
935,ESTÃO,O
935,SENDO,O
935,"""",O
935,"""",O
935,MALOCADAS,O
935,"""",O
935,"""",O
935,EM,O
935,BURACOS,O
935,NOS,O
935,MUROS,O
935,DAS,O
935,CASAS,O
935,.,O
935,INCLUSIVE,O
935,LOCAIS,O
935,DESTINADS,O
935,AOS,O
935,HIDRÔMETROS,O
935,DOS,O
935,IMÓVEIS,O
935,.,O
935,Os,O
935,moradores,PER
935,moradores,PER
935,",",O
935,acuados,O
935,",",O
935,nada,O
935,podem,O
935,fazer,O
935,.,O
935,Socorro,LOC
935,!,O
935,!,O
935,!,O
935,"""",O
936,Na,O
936,rua,LOC
936,da,O
936,Encarnação,O
936,",",O
936,em,O
936,Ricardo,O
936,de,O
936,Albuquerque,O
936,",",O
936,tem,O
936,vários,O
936,carros,O
936,roubados,O
936,sendo,O
936,desmontados,O
936,.,O
936,Quem,O
936,faz,O
936,os,O
936,desmanche,O
936,é,O
936,um,O
936,senhor,PER
936,chamado,O
936,Deir,O
936,",",O
936,os,O
936,bandidos,PER
936,trazem,O
936,o,O
936,carro,O
936,e,O
936,ele,O
936,desmonta,O
936,.,O
936,Hoje,O
936,mesmo,O
936,tem,O
936,alguns,PER
936,lá,O
936,sendo,O
936,desmontado,O
936,.,O
936,Quando,O
936,ele,O
936,termina,O
936,vai,O
936,um,O
936,caminhão,O
936,do,O
936,ferro,O
936,velho,O
936,pra,O
936,tirava,O
936,carcaça,O
936,.,O
936,Só,O
936,tomem,O
936,cuidado,O
936,pois,O
936,há,O
936,crianças,PER
936,na,O
936,rua,LOC
936,.,O
937,Na,O
937,rua,LOC
937,Manuel,O
937,gama,O
937,em,O
937,São,O
937,João,O
937,de,O
937,meriti,O
937,os,O
937,traficantes,PER
937,colocaram,O
937,baricata,O
937,na,O
937,rua,LOC
937,impedindo,O
937,os,O
937,moradores,PER
937,de,O
937,passa,O
938,Procurado,PER
938,da,O
938,justiça,O
939,Diariamente,O
939,nesta,O
939,localidade,LOC
939,",",O
939,em,O
939,todos,O
939,os,O
939,horários,O
939,",",O
939,acontecem,O
939,muitos,O
939,roubos,O
939,aos,O
939,moradores,PER
939,",",O
939,transeuntes,PER
939,.,O
939,Rua,LOC
939,que,O
939,está,O
939,se,O
939,tornando,O
939,muito,O
939,perigosa,O
939,.,O
939,Escura,O
939,",",O
939,sem,O
939,policiamento,O
939,",",O
939,à,O
939,noite,O
939,deserta,O
939,.,O
939,Todos,O
939,os,O
939,dias,O
939,tem,O
939,relatos,O
939,de,O
939,roubos,O
939,.,O
939,Próximo,O
939,ao,O
939,rio,LOC
939,",",O
939,ficam,O
939,usuários,PER
939,de,O
939,drogas,O
939,.,O
939,Precisamos,O
939,de,O
939,mais,O
939,policiamento,O
939,.,O
940,TRAFICANTES,PER
940,DE,O
940,DROGAS,O
940,.,O
940,ESTÃO,O
940,FAZENDO,O
940,TODOS,O
940,OS,O
940,DIAS,O
940,BOCA,O
940,DE,O
940,FUMO,O
940,.,O
940,USAM,O
940,E,O
940,VENDEM,O
940,DROGAS,O
940,.,O
940,FIVAM,O
940,ARMADOS,O
940,COM,O
940,PISTOLAS,O
940,.,O
940,MOCHILAS,O
940,COM,O
940,DROGAS,O
940,E,O
940,MOTOS,O
940,ROUBADAS,O
941,Traficantes,PER
941,circulam,O
941,pelas,O
941,ruas,LOC
941,do,O
941,bairro,LOC
941,em,O
941,carros,O
941,roubados,O
941,e,O
941,portando,O
941,armas,O
941,de,O
941,grosso,O
941,calibre,O
941,.,O
941,Vigias,PER
941,com,O
941,radios,O
941,comunicadores,O
941,ficam,O
941,postados,O
941,em,O
941,todas,O
941,as,O
941,ruas,LOC
941,de,O
941,acesso,O
941,.,O
942,Roubo,O
942,de,O
942,luz,O
942,da,O
942,Light,O
942,Rua,O
942,catulo,O
942,cearense,O
942,191,O
942,.,O
942,Disjuntor,PER
942,na,O
942,sala,LOC
942,de,O
942,casa,LOC
942,deixa,O
942,a,O
942,casa,LOC
942,por,O
942,conta,O
942,da,O
942,empresa,ORG
942,reguladora,O
942,.,O
942,Mais,O
942,de,O
942,4,O
942,ar,O
942,condicionados,O
942,ligados,O
942,o,O
942,dia,O
942,todo,O
942,.,O
942,Absurdo,O
942,.,O
943,O,O
943,dentista,PER
943,Pablo,O
943,Barroso,O
943,",",O
943,está,O
943,oferecendo,O
943,drogas,O
943,em,O
943,seu,O
943,consultório,LOC
944,Menores,O
944,de,O
944,idade,O
944,usando,O
944,drogas,O
945,Mesmo,O
945,com,O
945,upp,O
945,",",O
945,traficantes,PER
945,do,O
945,complexo,O
945,de,O
945,Lins,PER
945,portam,O
945,pistolas,O
945,",",O
945,fuzis,O
945,e,O
945,granadas,O
945,",",O
945,os,O
945,mesmo,O
945,são,O
945,pertencentes,O
945,da,O
945,comunidade,PER
945,do,O
945,barro,O
945,preto,O
945,",",O
945,os,O
945,mesmo,O
945,além,O
945,de,O
945,praticar,O
945,a,O
945,venda,O
945,de,O
945,entorpecentes,O
945,praticam,O
945,roubo,O
945,de,O
945,carros,O
945,na,O
945,região,LOC
945,da,O
945,auto,O
945,estrada,O
945,Grajaú-Jacarépagua,O
945,",",O
945,tem,O
945,muitos,O
945,menores,O
945,envolvidos,PER
945,!,O
946,"""",O
946,Vossa,O
946,Excelência,O
946,",",O
946,Solicito,O
946,",",O
946,em,O
946,caracter,O
946,iminente,O
946,",",O
946,impossibilitar,O
946,ao,O
946,conter,O
946,uso,O
946,de,O
946,armas,O
946,em,O
946,quaisquer,O
946,circunstâncias,O
946,.,O
946,Como,O
946,também,O
946,",",O
946,tutela,O
946,sob,O
946,bem,O
946,jurídico,O
946,de,O
946,abuso,O
946,de,O
946,relativa,O
946,incapacidade,O
946,civil,O
946,e,O
946,penal,O
947,Por,O
947,favor,O
947,avisem,O
947,à,O
947,polícia,ORG
947,!,O
947,!,O
947,!,O
947,Todo,O
947,final,O
947,de,O
947,semana,O
947,estão,O
947,fazendo,O
947,uma,O
947,espécie,O
947,de,O
947,baile,O
947,Funk,O
947,em,O
947,frente,O
947,ao,O
947,bloco,ORG
947,19,O
947,",",O
947,o,O
947,minhocão,O
947,de,O
947,Guadalupe,LOC
947,.,O
947,Uma,O
947,barulheira,PER
947,à,O
947,noite,O
947,toda,O
947,!,O
947,!,O
947,!,O
947,Funk,O
947,alto,O
947,",",O
947,tiros,O
947,",",O
947,gritos,O
947,.,O
947,.,O
947,.,O
947,Eu,O
947,tenho,O
947,criança,PER
947,pequena,O
947,",",O
947,bebê,PER
947,de,O
947,8,O
947,meses,O
947,",",O
947,e,O
947,todo,O
947,sábado,O
947,é,O
947,assim,O
947,",",O
947,a,O
947,janela,O
947,chega,O
947,a,O
947,tremer,O
947,com,O
947,o,O
947,barulho,O
947,.,O
947,Ninguém,PER
947,dorme,O
947,!,O
947,!,O
947,!,O
947,Aqui,O
947,não,O
947,é,O
947,comunidade,PER
947,",",O
947,aqui,O
947,é,O
947,bloco,ORG
947,",",O
947,condomínio,LOC
947,.,O
947,A,O
947,rua,LOC
947,fica,O
947,cheia,O
947,de,O
947,traficantes,PER
947,",",O
947,bandidos,PER
947,que,O
947,vem,O
947,do,O
947,muquico,O
947,e,O
947,do,O
947,triângulo,O
947,",",O
947,Comunidades,PER
947,próximas,O
947,.,O
947,Inclusive,O
947,eles,O
947,entram,O
947,no,O
947,varanda,LOC
947,que,O
947,divide,O
947,o,O
947,prédio,LOC
947,para,O
947,consumir,O
947,drogas,O
947,e,O
947,fazer,O
947,sexo,O
947,",",O
947,com,O
947,menores,O
947,tbm,O
947,!,O
947,Os,O
947,militares,PER
947,dos,O
947,blocos,O
947,na,O
947,frente,O
947,não,O
947,fazem,O
947,nada,O
947,!,O
947,!,O
947,!,O
947,Aqui,O
947,perto,O
947,terá,O
947,competição,O
947,das,O
947,olimpíadas,O
947,.,O
947,O,O
947,inferno,O
947,está,O
947,começando,O
947,de,O
947,novo,O
947,!,O
947,Estão,O
947,montando,O
947,a,O
947,lona,O
947,com,O
947,as,O
947,caixas,O
947,de,O
947,som,O
947,agora,O
947,!,O
947,Avisem,O
947,à,O
947,polícia,ORG
947,",",O
947,por,O
947,favor,O
947,!,O
948,A,O
948,loja,ORG
948,sorveteria,ORG
948,Grajaú,LOC
948,que,O
948,fica,O
948,em,O
948,frente,O
948,à,O
948,praça,LOC
948,Edmundo,O
948,Rêgo,O
948,no,O
948,Grajaú,LOC
948,que,O
948,é,O
948,do,O
948,mesmo,O
948,dono,PER
948,da,O
948,padaria,LOC
948,concha,O
948,doce,O
948,o,O
948,serafim,O
948,que,O
948,continua,O
948,foragido,O
948,",",O
948,continua,O
948,trazendo,O
948,parte,O
948,da,O
948,carga,O
948,roubada,O
948,que,O
948,foi,O
948,apreendida,O
948,mês,O
948,passado,O
948,o,O
948,Manoel,PER
948,gerente,PER
948,da,O
948,noite,O
948,e,O
948,o,O
948,Cícero,PER
948,gerente,PER
948,da,O
948,manhã,O
948,continua,O
948,levando,O
948,mercadorias,O
948,ainda,O
948,do,O
948,roubo,O
948,e,O
948,eles,O
948,sabem,O
948,onde,O
948,tá,O
948,o,O
948,serafim,O
948,A,O
948,melhor,O
948,hora,O
948,de,O
948,encontra,O
948,os,O
948,dois,O
948,ao,O
948,mesmo,O
948,tempo,O
948,e,O
948,as,O
948,16,O
948,:,O
948,00,O
948,horas,O
948,q,O
948,é,O
948,troca,O
948,de,O
948,turno,O
948,ou,O
948,o,O
948,Cícero,PER
948,péla,O
948,manhã,O
948,ou,O
948,o,O
948,Manoel,PER
948,a,O
948,tarde,O
949,CARRO,O
949,COBALT,O
949,PLACA,O
949,:,O
949,KWA,O
949,4641,O
949,FOI,O
949,ABANDONADAS,O
949,NO,O
949,LOCAL,LOC
949,HÁ,O
949,2,O
949,DIAS,O
950,Todos,O
950,os,O
950,sábados,O
950,tem,O
950,um,O
950,baile,O
950,dado,O
950,pela,O
950,milícia,PER
950,em,O
950,Nova,O
950,Iguaçu,O
950,",",O
950,km,O
950,39,O
950,bairro,LOC
950,Todos,O
950,os,O
950,Santos,O
950,.,O
950,Droga,O
950,liberado,O
950,e,O
950,homens,PER
950,fortemente,O
950,armados,O
950,.,O
950,O,O
950,local,LOC
950,como,O
950,é,O
950,calmo,O
950,virou,O
950,redutos,O
950,deles,O
950,",",O
950,algumas,O
950,casas,LOC
950,no,O
950,bairro,LOC
950,são,O
950,feitos,O
950,de,O
950,base,O
950,",",O
950,e,O
950,um,O
950,bar,LOC
950,na,O
950,praça,LOC
950,também,O
950,é,O
950,administrado,O
950,por,O
950,eles,O
950,.,O
951,Visão,O
951,própria,O
951,escura,O
951,quando,O
951,induzido,O
951,à,O
951,delitos,O
951,",",O
951,ilícitos,PER
951,ou,O
951,indignidades,O
951,.,O
951,Quando,O
951,sem,O
951,baixa,O
951,resistência,O
951,ocupo-me,O
951,com,O
951,mente,O
951,no,O
951,YouTube,ORG
951,e,O
951,Facebook,ORG
951,desta,O
951,conta,O
951,de,O
951,email,O
951,:,O
951,luciocllima,O
951,.,O
951,riorj@gmail,O
951,.,O
951,com,O
951,Indivíduo,PER
951,com,O
951,anestesia,O
951,emocional,O
951,como,O
951,antigo,O
951,e,O
951,primeiro,O
951,Lúcio,O
951,Cláudio,O
951,Lima,O
951,no,O
951,antigo,O
951,Morro,O
951,Casa,O
951,Branca,O
951,acesso,O
951,R,O
951,.,O
951,São,O
951,Miguel,O
951,118/130,O
951,Marechal,O
951,Trompovisky,O
951,próximo,O
951,Av,ORG
951,.,O
951,Maracanã,O
951,Tijuca,O
951,.,O
952,Existe,O
952,uma,O
952,casa,LOC
952,aqui,O
952,na,O
952,rua,LOC
952,",",O
952,que,O
952,é,O
952,esconderijo,O
952,e,O
952,escudo,O
952,toda,O
952,vez,O
952,que,O
952,tem,O
952,operação,O
952,",",O
952,pois,O
952,a,O
952,casa,LOC
952,fica,O
952,ne,O
952,uma,O
952,rua,LOC
952,sem,O
952,saída,O
952,encima,O
952,do,O
952,morro,O
952,com,O
952,vista,O
952,pra,O
952,rua,LOC
952,principal,O
952,.,O
953,Homens,PER
953,armados,O
953,todos,O
953,os,O
953,dias,O
953,24h,O
953,na,O
953,minha,O
953,porta,O
953,vendendo,O
953,drogas,O
954,Roubo,O
954,de,O
954,caminhão,O
954,da,O
954,casas,O
954,bahia,O
954,foi,O
954,robado,O
954,hoje,O
954,bairro,LOC
954,jardim,O
954,paraíso,O
954,e,O
954,levado,O
954,pra,O
954,uma,O
954,casa,LOC
954,vazia,O
954,perto,O
954,campo,LOC
954,do,O
954,cinzano,O
954,do,O
954,lado,O
954,do,O
954,número,O
954,265,O
954,.,O
954,rua,LOC
954,sententrional,O
954,.,O
954,locall,LOC
954,conhecido,O
954,com,O
954,guaxa,O
954,.,O
954,nao,O
954,deu,O
954,pra,O
954,tirar,O
954,foto,O
954,mais,O
954,la,O
954,tem,O
954,móveis,O
954,",",O
954,maquina,O
954,de,O
954,lavar,O
954,e,O
954,muito,O
954,mais,O
954,.,O
954,foi,O
954,os,O
954,meninos,PER
954,do,O
954,tráfego,O
954,do,O
954,grão,PER
954,pára,O
954,.,O
955,Carro,O
955,largado,O
955,na,O
955,rua,LOC
955,.,O
956,Tráfico,O
956,de,O
956,drogas,O
956,.,O
956,Homens,PER
956,armados,O
