sentence_id,Entity,Label
123,rua,LOC
123,Palas,O
123,128,O
123,loja,ORG
123,C,O
123,",",O
123,chamado,O
123,Mix,O
123,Sabores,O
123,",",O
123,tem,O
123,funcionado,O
123,como,O
123,deposito,O
123,de,O
123,cargas,O
123,perecíveis,O
123,roubadas,O
123,pelos,O
123,ladrões,PER
123,dá,O
123,pedreira,O
123,.,O
123,Diversas,O
123,viaturas,O
123,dá,O
123,PM,ORG
123,chegam,O
123,ao,O
123,local,LOC
123,",",O
123,almoçam,O
123,e,O
123,ainda,O
123,saem,O
123,com,O
123,caixas,O
123,de,O
123,carnes,O
123,na,O
123,própria,O
123,viatura,O
123,.,O
123,Hoje,O
123,parou,O
123,um,O
123,carro,O
123,e,O
123,descarregou,O
123,várias,O
123,caixas,O
123,de,O
123,carne,O
123,",",O
123,com,O
123,dois,O
123,rapazes,O
123,de,O
123,moto,O
123,e,O
123,armados,O
123,dando,O
123,cobertura,O
123,.,O
124,Os,O
124,filhos,PER
124,da,O
124,puta,O
124,estaô,O
124,aqui,O
124,vendedor,O
124,drogas,O
124,desde,O
124,cedo,O
124,e,O
124,nao,O
124,aparecer,O
124,nenhuma,O
124,polica,O
124,para,O
124,ajudar,O
124,ja,O
124,rolou,O
124,tiros,O
124,e,O
124,nenhuma,O
124,autoridaded,O
124,aparecer,O
124,para,O
124,acaba,O
124,com,O
124,a,O
124,pouca,O
124,vergonha,O
124,na,O
124,rua,LOC
124,taurus,O
124,130,O
124,proximo,O
124,ao,O
124,numero,O
124,urgente,O
124,queremos,O
124,sjudar,O
124,da,O
124,policia,ORG
124,pelo,O
124,zmor,O
124,de,O
124,Deus,O
124,socorro,O
124,queremos,O
124,paz,O
124,cadé,O
124,a,O
124,policia,ORG
124,.,O
124,.,O
125,Veículo,O
125,roubado,O
125,se,O
125,encontra,O
125,na,O
125,rua,O
125,Elizabeth,O
125,Galvão,O
125,",",O
125,esquina,LOC
125,com,O
125,a,O
125,professora,PER
125,decunto,O
125,Belford,O
125,roxo,O
125,RJ,O
125,CEP,O
125,26195050,O
125,placa,O
125,kxp5316,O
126,"""",O
126,Esses,O
126,traficantes,PER
126,são,O
126,responsáveis,O
126,pelo,O
126,tráfico,O
126,de,O
126,drogas,O
126,da,O
126,comunidade,LOC
126,de,O
126,Manguinhos,LOC
126,",",O
126,e,O
126,também,O
126,são,O
126,responsáveis,O
126,pelos,O
126,roubos,O
126,de,O
126,cargas,O
126,na,O
126,região,LOC
126,.,O
126,Eles,O
126,estão,O
126,enpondo,O
126,regras,O
126,e,O
126,até,O
126,expulsando,O
126,famílias,PER
126,de,O
126,suas,O
126,casas,LOC
126,falando,O
126,que,O
126,elas,O
126,são,O
126,x9,O
126,.,O
126,E,O
126,sem,O
126,falar,O
126,na,O
126,ousadia,O
126,desses,O
126,traficantes,PER
126,pelo,O
126,motivo,O
126,de,O
126,ser,O
126,ao,O
126,lado,O
126,da,O
126,CIDADE,LOC
126,DA,O
126,POLÍCIA,O
126,CIVIL,O
126,E,O
126,EM,O
126,DESTAQUE,O
126,:,O
126,O,O
126,traficante,PER
126,Thomas,O
126,Bruno,O
126,Dantas,O
126,",",O
126,o,O
126,Mongol,PER
126,.,O
126,Preso,O
126,em,O
126,Abril/16,O
126,e,O
126,solto,O
126,em,O
126,Setembro/16,O
126,apenas,O
126,5,O
126,meses,O
126,de,O
126,prisão,O
126,e,O
126,já,O
126,está,O
126,atacando,O
126,polícias,O
126,militares,PER
126,da,O
126,Unidade,O
126,de,O
126,Polícia,O
126,Pacificadora,O
126,as,O
126,upp,O
126,.,O
126,E,O
126,também,O
126,o,O
126,próprio,O
126,Dono,PER
126,da,O
126,favela,LOC
126,o,O
126,Fábio,O
126,Pintos,O
126,dos,O
126,Santos,O
126,",",O
126,o,O
126,Fabinho,PER
126,do,O
126,São,O
126,João,O
126,.,O
126,Que,O
126,o,O
126,mesmo,O
126,forjou,O
126,ter,O
126,"""",O
126,"""",O
126,Saído,O
126,do,O
126,Tráfico,O
126,"""",O
126,"""",O
126,mais,O
126,foi,O
126,tudo,O
126,uma,O
126,farça,PER
126,para,O
126,driblar,O
126,a,O
126,justiça,O
126,.,O
126,"""",O
127,Boa,O
127,noite,O
127,!,O
127,Eu,O
127,quero,O
127,pedir,O
127,policiamento,O
127,na,O
127,Rua,LOC
127,Otacílio,O
127,Nunes,O
127,",",O
127,Rua,LOC
127,do,O
127,Restaurante,O
127,Garota,O
127,do,O
127,Papai,O
127,.,O
127,Diariamente,O
127,tem,O
127,roubos,O
127,",",O
127,em,O
127,qualquer,O
127,horário,O
127,.,O
127,Rua,LOC
127,muito,O
127,perigosa,O
127,.,O
127,Com,O
127,pouca,O
127,iluminação,O
127,à,O
127,noite,O
127,.,O
127,Os,O
127,moradores,PER
127,clamam,O
127,por,O
127,policiamento,O
127,.,O
127,Estamos,O
127,a,O
127,mercê,O
127,dos,O
127,bandidos,PER
127,.,O
127,Não,O
127,temos,O
127,segurança,O
127,.,O
128,Os,O
128,marginais,PER
128,descritos,O
128,vem,O
128,controlando,O
128,o,O
128,tráfego,O
128,de,O
128,drogas,O
128,no,O
128,local,LOC
128,",",O
128,beco,O
128,do,O
128,Kaká,PER
128,com,O
128,a,O
128,convivência,O
128,do,O
128,vereador,PER
128,Kaká,PER
128,.,O
128,Andresa,PER
128,e,O
128,filha,PER
128,do,O
128,vereador,PER
128,",",O
128,rafaelzinho,PER
128,é,O
128,genro,PER
128,e,O
128,Junio,PER
128,é,O
128,cunhado,O
128,",",O
128,traficam,O
128,drogas,O
128,e,O
128,usam,O
128,na,O
128,rua,LOC
128,sem,O
128,respeitar,O
128,ninguém,PER
128,",",O
128,depois,O
128,cometem,O
128,vários,O
128,furtos,O
128,e,O
128,assaltos,O
128,no,O
128,bairro,LOC
128,.,O
129,Visão,O
129,própria,O
129,escura,O
129,quando,O
129,induzido,O
129,à,O
129,delitos,O
129,",",O
129,ilícitos,PER
129,ou,O
129,indignidades,O
129,.,O
129,Quando,O
129,sem,O
129,baixa,O
129,resistência,O
129,ocupo-me,O
129,com,O
129,mente,O
129,no,O
129,YouTube,ORG
129,e,O
129,Facebook,ORG
129,desta,O
129,conta,O
129,de,O
129,email,O
129,:,O
129,luciocllima,O
129,.,O
129,riorj@gmail,O
129,.,O
129,com,O
129,Indivíduo,PER
129,com,O
129,anestesia,O
129,emocional,O
129,como,O
129,antigo,O
129,e,O
129,primeiro,O
129,Lúcio,O
129,Cláudio,O
129,Lima,O
129,no,O
129,antigo,O
129,Morro,O
129,Casa,O
129,Branca,O
129,acesso,O
129,R,O
129,.,O
129,São,O
129,Miguel,O
129,118/130,O
129,Marechal,O
129,Trompovisky,O
129,próximo,O
129,Av,ORG
129,.,O
129,Maracanã,O
129,Tijuca,O
129,.,O
130,Carro,O
130,placa,O
130,LRT9775,O
130,há,O
130,vários,O
130,dias,O
130,na,O
130,rua,LOC
130,ao,O
130,lado,O
130,da,O
130,creche,O
130,dá,O
130,rua,LOC
130,monsenhor,O
130,Inácio,O
130,da,O
130,silva,O
130,740,O
130,",",O
130,às,O
130,vezes,O
130,colocam,O
130,fita,O
130,isolante,O
130,na,O
130,numeração,O
130,dá,O
130,placa,O
130,",",O
130,vi,O
130,em,O
130,outro,O
130,aplicativo,O
130,que,O
130,consta,O
130,como,O
130,roubado,O
131,Já,O
131,fiz,O
131,duas,O
131,denúncias,O
131,sobre,O
131,o,O
131,roubo,O
131,de,O
131,Bicicletas,O
131,por,O
131,um,O
131,morador,PER
131,do,O
131,endereço,O
131,RUA,O
131,IPIRANGA,O
131,",",O
131,90,O
131,casa,LOC
131,4,O
131,",",O
131,conhecido,O
131,como,O
131,Netinho,PER
131,.,O
131,A,O
131,última,O
131,com,O
131,protocolo,O
131,FmWTJViRPJ,O
131,.,O
131,O,O
131,roubo,O
131,é,O
131,frequente,O
131,",",O
131,mas,O
131,",",O
131,precisamente,O
131,no,O
131,fim,O
131,do,O
131,mês,O
131,e,O
131,nas,O
131,sextas,O
131,feiras,O
131,.,O
131,Hoje,O
131,",",O
131,dia,O
131,31,O
131,.,O
131,08,O
131,.,O
131,2016,O
131,",",O
131,as,O
131,13,O
131,:,O
131,30,O
131,tem,O
131,um,O
131,novo,O
131,roubo,O
131,.,O
131,Seguem,O
131,fotos,O
131,.,O
131,Uma,O
131,outra,O
131,do,O
131,dia,O
131,21,O
131,.,O
131,08,O
131,.,O
131,2017,O
131,Parece,O
131,que,O
131,ele,O
131,sabe,O
131,que,O
131,está,O
131,as,O
131,bikes,O
131,estão,O
131,sendo,O
131,fotografandas,O
131,",",O
131,pq,O
131,a,O
131,partir,O
131,dessa,O
131,quinzena,O
131,ele,O
131,não,O
131,tem,O
131,colocado,O
131,as,O
131,bikes,O
131,no,O
131,mesmo,O
131,lugar,O
131,",",O
131,ou,O
131,seja,O
131,",",O
131,atras,O
131,da,O
131,minha,O
131,casa,LOC
131,.,O
131,!,O
132,Traficantes,PER
132,colocaram,O
132,barricadas,O
132,na,O
132,rua,LOC
132,impedindo,O
132,moradores,PER
132,de,O
132,acessar,O
132,as,O
132,casas,O
132,com,O
132,carros,O
132,",",O
132,entregas,O
132,",",O
132,transporte,O
132,escolar,O
133,"""",O
133,Denúncia,O
133,de,O
133,tráfico,O
133,de,O
133,entorpecentes,O
133,.,O
133,Maconha,O
133,e,O
133,cocaina,O
133,.,O
133,Ricardo,O
133,Flores,O
133,",",O
133,residente,O
133,a,O
133,rua,LOC
133,16,O
133,de,O
133,Março,O
133,17,O
133,apto,O
133,701,O
133,",",O
133,Petropolis,LOC
133,.,O
133,Ed,O
133,Arcádia,O
133,.,O
133,Tem,O
133,como,O
133,comparsa,O
133,Leandro,PER
133,solto,O
133,",",O
133,vulgo,O
133,"""",O
133,"""",O
133,leandrinho,O
133,"""",O
133,"""",O
133,residente,O
133,a,O
133,rua,LOC
133,Fernandes,O
133,Vieira,O
133,1164,O
133,casa,O
133,2,O
133,",",O
133,Retiro,LOC
133,",",O
133,Petropolis,LOC
133,.,O
133,Conhecido,O
133,por,O
133,tráfico,O
133,de,O
133,cocaina,O
133,",",O
133,roubo,O
133,e,O
133,venda,O
133,de,O
133,armas,O
133,de,O
133,fogo,O
133,.,O
133,"""",O
134,milicianos,PER
134,envolvidos,PER
134,na,O
134,guerra,O
134,de,O
134,Jacarepaguá,LOC
134,",",O
134,entre,O
134,as,O
134,milícias,ORG
134,do,O
134,Jordão,LOC
134,malvina,O
134,e,O
134,nova,O
134,aurora,O
134,estão,O
134,circulando,O
134,com,O
134,uma,O
134,land,O
134,rover,O
134,roubada,O
134,Vermelha,O
134,na,O
134,comunidade,LOC
134,nova,O
134,aurora,O
134,",",O
134,e,O
134,ameaçando,O
134,moderadores,O
134,que,O
134,se,O
134,recusam,O
134,a,O
134,pagar,O
134,a,O
134,taxa,O
134,de,O
134,segurança,O
134,inclusive,O
134,alguns,PER
134,já,O
134,foram,O
134,expulsos,O
134,de,O
134,suas,O
134,próprias,O
134,casas,LOC
134,",",O
134,esbugalhados,O
134,e,O
134,desmoralizado,O
134,na,O
134,frente,O
134,da,O
134,família,PER
134,isso,O
134,não,O
134,pode,O
134,mais,O
134,continuar,O
134,",",O
134,tão,O
134,botando,O
134,o,O
134,terror,O
134,em,O
134,todo,O
134,mundo,LOC
134,e,O
134,tiro,O
134,todo,O
134,dia,O
134,ataques,O
134,constantes,O
134,do,O
134,grupo,ORG
134,rival,O
134,aqui,O
134,",",O
134,sem,O
134,contar,O
134,a,O
134,venda,O
134,da,O
134,associação,ORG
134,de,O
134,moradores,PER
134,para,O
134,fins,O
134,comerciais,O
134,nos,O
134,ajudem,O
134,por,O
134,favor,O
134,",",O
134,o,O
134,nome,O
134,dos,O
134,milicianos,PER
134,",",O
134,tota,O
134,e,O
134,acrisio,O
134,Não,O
134,aguentamos,O
134,mais,O
134,tanta,O
134,humilhação,O
134,Há,O
134,suspeita,O
134,de,O
134,que,O
134,estão,O
134,envolvidos,PER
134,com,O
134,assassinatos,O
134,de,O
134,PMs,PER
135,Carro,O
135,roubado,O
135,e,O
135,os,O
135,meliantes,PER
135,ficam,O
135,andando,O
135,no,O
135,Carro,O
135,de,O
135,noite,O
135,cometendo,O
135,assaltos,O
135,e,O
135,pela,O
135,manha,O
135,deixa,O
135,nas,O
135,rua,LOC
135,aqui,O
135,do,O
135,conjunto,O
135,de,O
135,casas,LOC
135,do,O
135,marambaia,O
135,BNH,O
135,citroen,O
135,krh0719,O
135,urgente,O
135,ladroes,PER
135,sempre,O
135,voltam,O
135,pra,O
135,pegar,O
135,o,O
135,Carro,O
135,pela,O
135,noite,O
135,.,O
135,.,O
135,.,O
136,A,O
136,minha,O
136,denuncia,O
136,é,O
136,sobre,O
136,furto,O
136,de,O
136,energia,O
136,pois,O
136,está,O
136,sendo,O
136,frequentes,O
136,aqui,O
136,no,O
136,Porto,O
136,Velho,O
136,em,O
136,são,O
136,Gonçalo,O
136,.,O
136,Aqui,O
136,na,O
136,rua,O
136,Cícero,O
136,Galdino,O
136,os,O
136,números,O
136,das,O
136,casas,LOC
136,que,O
136,tem,O
136,gato,PER
136,são,O
136,89,O
136,",",O
136,178,O
136,",",O
136,188,O
136,e,O
136,208,O
136,fundos,O
136,isso,O
136,o,O
136,que,O
136,sabemos,O
136,fora,O
136,o,O
136,que,O
136,não,O
136,sabemos,O
136,eles,O
136,estão,O
136,fazendo,O
136,gato,PER
136,a,O
136,luz,O
136,do,O
136,dia,O
136,a,O
136,ampla,PER
136,chega,O
136,mal,O
136,sai,O
136,já,O
136,colocam,O
136,gato,PER
136,de,O
136,novo,O
136,pedimos,O
136,a,O
136,ajuda,O
136,de,O
136,vcs,O
136,pois,O
136,a,O
136,conta,O
136,de,O
136,quem,O
136,paga,O
136,está,O
136,vindo,O
136,um,O
136,absurdo,O
136,.,O
137,Venda,O
137,de,O
137,dinheiro,O
137,falso,O
137,online,O
138,repasse,O
138,de,O
138,munição,O
138,a,O
138,traficantes,O
139,"""",O
139,Trabalho,O
139,em,O
139,uma,O
139,loja,LOC
139,de,O
139,cama,O
139,",",O
139,mesa,O
139,e,O
139,banho,O
139,onde,O
139,só,O
139,eu,O
139,sou,O
139,o,O
139,funcionário,PER
139,",",O
139,é,O
139,um,O
139,espaço,O
139,pequeno,O
139,",",O
139,hoje,O
139,dia,O
139,14/7/17,O
139,por,O
139,volta,O
139,das,O
139,10,O
139,:,O
139,18,O
139,entraram,O
139,duas,O
139,mulheres,PER
139,na,O
139,qual,O
139,o,O
139,interesse,O
139,foi,O
139,olhar,O
139,os,O
139,preços,O
139,",",O
139,ambas,O
139,estavam,O
139,com,O
139,sacolas,O
139,grandes,O
139,e,O
139,cheias,O
139,que,O
139,deixaram,O
139,na,O
139,entrada,O
139,da,O
139,loja,LOC
139,e,O
139,foram,O
139,para,O
139,a,O
139,parte,O
139,onde,O
139,tem,O
139,capas,O
139,de,O
139,sofá,O
139,e,O
139,cortina,O
139,",",O
139,a,O
139,de,O
139,blusa,O
139,preta,O
139,ficou,O
139,parada,O
139,em,O
139,frente,O
139,e,O
139,a,O
139,outra,O
139,ficou,O
139,pegando,O
139,as,O
139,capas,O
139,e,O
139,falando,O
139,bem,O
139,baixo,O
139,com,O
139,sua,O
139,acompanhante,O
139,",",O
139,nisso,O
139,a,O
139,de,O
139,blusa,O
139,branca,O
139,começa,O
139,a,O
139,pegar,O
139,capa,O
139,por,O
139,capa,O
139,para,O
139,olhar,O
139,a,O
139,cor,O
139,e,O
139,falando,O
139,coisas,O
139,sem,O
139,sentido,O
139,do,O
139,tipo,O
139,"""",O
139,"""",O
139,a,O
139,cor,O
139,da,O
139,capa,O
139,não,O
139,é,O
139,a,O
139,mesma,O
139,da,O
139,ilustração,O
139,"""",O
139,"""",O
139,óbvio,O
139,!,O
139,Em,O
139,seguida,O
139,ela,O
139,vê,O
139,um,O
139,pulfs,O
139,infantis,O
139,no,O
139,alto,O
139,e,O
139,pede,O
139,para,O
139,eu,O
139,pegar,O
139,",",O
139,acabo,O
139,pegando,O
139,e,O
139,como,O
139,são,O
139,três,O
139,empilhados,O
139,um,O
139,em,O
139,cima,O
139,do,O
139,outro,PER
139,deixei,O
139,minha,O
139,atenção,O
139,neles,O
139,para,O
139,não,O
139,cair,O
139,",",O
139,acredito,O
139,que,O
139,foi,O
139,nessa,O
139,falta,O
139,de,O
139,atenção,O
139,que,O
139,ocorreu,O
139,da,O
139,de,O
139,blusa,O
139,preta,O
139,coloca,O
139,entre,O
139,as,O
139,pernas,O
139,",",O
139,a,O
139,de,O
139,blusa,O
139,branca,O
139,compra,O
139,o,O
139,pulf,O
139,mas,O
139,leva,O
139,a,O
139,cortina,O
139,que,O
139,foi,O
139,fui,O
139,percebe,O
139,a,O
139,tarde,O
139,",",O
139,eu,O
139,sei,O
139,porque,O
139,eu,O
139,mesmo,O
139,organizo,O
139,as,O
139,prateleiras,O
139,e,O
139,tenho,O
139,o,O
139,controle,O
139,do,O
139,que,O
139,sai,O
139,e,O
139,entra,O
139,na,O
139,loja,LOC
139,e,O
139,sei,O
139,que,O
139,era,O
139,uma,O
139,blackout,O
139,branca,O
139,com,O
139,detalhes,O
139,de,O
139,folhas,O
139,verdes,O
139,.,O
139,No,O
139,primeiro,O
139,vídeo,O
139,são,O
139,elas,O
139,antes,O
139,de,O
139,entrar,O
139,na,O
139,loja,LOC
139,no,O
139,segundo,O
139,é,O
139,sajndo,O
139,e,O
139,tenho,O
139,tambem,O
139,imagens,O
139,do,O
139,rosto,O
139,",",O
139,nota-se,O
139,que,O
139,no,O
139,segundo,O
139,vídeo,O
139,uma,O
139,delas,O
139,anda,O
139,feito,O
139,um,O
139,pinguim,O
139,como,O
139,se,O
139,estivesse,O
139,com,O
139,algo,O
139,entre,O
139,as,O
139,pernas,O
139,e,O
139,quando,O
139,estao,O
139,para,O
139,entrar,O
139,as,O
139,saias,O
139,então,O
139,muchas,O
139,e,O
139,andam,O
139,normalmente,O
139,.,O
139,Quero,O
139,que,O
139,encontrem,O
139,essas,O
139,bandidas,O
139,e,O
139,se,O
139,possível,O
139,me,O
139,notificar,O
139,sobre,O
139,a,O
139,ação,O
139,que,O
139,está,O
139,sendo,O
139,levada,O
139,.,O
139,"""",O
140,Hoje,O
140,na,O
140,minha,O
140,rua,LOC
140,",",O
140,os,O
140,traficantes,PER
140,que,O
140,aqui,O
140,ainda,O
140,estão,O
140,",",O
140,estavam,O
140,dando,O
140,tiros,O
140,nos,O
140,muros,O
140,das,O
140,pessoas,PER
140,afim,O
140,de,O
140,melhorar,O
140,a,O
140,portaria,O
140,.,O
140,isso,O
140,é,O
140,inaceitável,O
141,Bom,O
141,dia,O
141,",",O
141,na,O
141,entrada,O
141,da,O
141,rua,LOC
141,Luis,O
141,da,O
141,hora,O
141,(,O
141,cep,O
141,25520-320,O
141,mapa,O
141,em,O
141,anexo,O
141,),O
141,traficantes,PER
141,nessa,O
141,mesma,O
141,rua,LOC
141,que,O
141,durante,O
141,a,O
141,noite,O
141,vendem,O
141,drogas,O
141,perfuraram/cavaram,O
141,o,O
141,asfalto,O
141,de,O
141,ponta,O
141,a,O
141,ponta,O
141,para,O
141,bloquear,O
141,a,O
141,passagem,O
141,de,O
141,carros,O
141,e,O
141,da,O
141,polícia,ORG
141,.,O
141,Peço,O
141,ajuda,O
141,da,O
141,polícia,ORG
141,e,O
141,prefeitura,ORG
141,para,O
141,tapar,O
141,o,O
141,buraco,O
141,e,O
141,assim,O
141,voltar,O
141,a,O
141,circulacao,O
141,de,O
141,carros,O
141,por,O
141,essa,O
141,região,LOC
141,.,O
142,Patricia,PER
142,santana,O
142,esposa,PER
142,de,O
142,babu,O
142,tem,O
142,porte,O
142,de,O
142,armas,O
142,.,O
142,babu,O
142,tem,O
142,envolvimento,O
142,com,O
142,a,O
142,melicia,O
142,porte,O
142,de,O
142,armas,O
142,",",O
142,um,O
142,kia,O
142,soul,O
142,prata,O
142,um,O
142,duster,O
142,prata,O
142,",",O
142,n,O
142,qual,O
142,desfila,O
142,armado,O
142,",",O
142,onde,O
142,ja,O
142,teve,O
142,denuncia,O
142,de,O
142,porte,O
142,de,O
142,armas,O
142,.,O
142,E,O
142,encontrado,O
142,receitas,O
142,e,O
142,atestados,O
142,medicos,O
142,feitos,O
142,por,O
142,sua,O
142,esposa,PER
142,e,O
142,falsificados,O
142,assinaturaa,O
142,de,O
142,médico,PER
142,.,O
142,A,O
142,pm,PER
142,achoy,O
142,mala,O
142,c,O
142,carimbos,O
142,e,O
142,tbm,O
142,pulseiras,O
142,de,O
142,ouro,O
142,e,O
142,esta,O
142,sob,O
142,investigação,O
142,.,O
142,POREM,O
142,desfila,O
142,armado,O
142,pela,O
142,rua,LOC
142,.,O
143,Volto,O
143,a,O
143,fazer,O
143,denúncia,O
143,de,O
143,que,O
143,criminosos,PER
143,estão,O
143,usando,O
143,armas,O
143,psicotrônicas,O
143,importadas,O
143,em,O
143,todo,O
143,Brasil,LOC
143,para,O
143,torturar,O
143,",",O
143,roubar,O
143,e,O
143,assediar,O
143,as,O
143,vítimas,PER
143,já,O
143,tem,O
143,casos,O
143,no,O
143,RJ,LOC
143,Onde,O
143,eu,O
143,moro,O
143,por,O
143,exemplo,O
143,vejam,O
143,depoimentos,O
143,no,O
143,YouTube,ORG
143,e,O
143,@tvprivacidade,O
143,",",O
143,é,O
143,verdade,O
143,e,O
143,existe,O
143,tanto,O
143,que,O
143,na,O
143,Rússia,ORG
143,foi,O
143,liberado,O
143,pelo,O
143,presidente,PER
143,Putin,PER
143,para,O
143,controlar,O
143,cidadãos,PER
143,mas,O
143,aqui,O
143,no,O
143,Brasil,LOC
143,criminosos,PER
143,importam,O
143,com,O
143,fins,O
143,de,O
143,roubar,O
143,e,O
143,torturar,O
143,algumas,O
143,destas,O
143,armas,O
143,que,O
143,usam,O
143,é,O
143,V2K,O
143,e,O
143,Mk,O
143,ultra,O
144,Acaba,O
144,de,O
144,chegar,O
144,aqui,O
144,em,O
144,Guadalupe,LOC
144,uma,O
144,nova,O
144,carga,O
144,roubada,O
144,",",O
144,caminhão,O
144,dá,O
144,cerveja,O
144,Brahma,ORG
144,.,O
145,Jovens,PER
145,usando,O
145,drogas,O
145,a,O
145,vontade,O
145,em,O
145,local,LOC
145,público,O
146,Homens,PER
146,armados,O
146,estão,O
146,traficando,O
146,aqui,O
146,no,O
146,nosso,O
146,bairro,LOC
146,.,O
146,.,O
146,.,O
146,Além,O
146,de,O
146,traficar,O
146,",",O
146,estão,O
146,roubando,O
146,veículos,O
146,e,O
146,levando,O
146,até,O
146,o,O
146,nosso,O
146,bairro,LOC
146,.,O
146,.,O
146,.,O
146,Fiquei,O
146,sabendo,O
146,que,O
146,tem,O
146,traficantes,PER
146,que,O
146,estão,O
146,sendo,O
146,procurados,O
146,e,O
146,foragidos,PER
146,de,O
146,favelas,LOC
146,do,O
146,rio,LOC
146,e,O
146,estão,O
146,no,O
146,bairro,LOC
146,.,O
147,Tráfico,O
147,de,O
147,droga,O
147,acontece,O
147,em,O
147,um,O
147,ponto,O
147,de,O
147,moto,O
147,táxi,O
147,instalado,O
147,ilegalmente,O
147,na,O
147,rua,LOC
147,pereira,O
147,da,O
147,silva,O
147,em,O
147,frente,O
147,ao,O
147,número,O
147,80,O
147,.,O
147,É,O
147,o,O
147,delivery,O
147,da,O
147,droga,O
147,!,O
147,Como,O
147,funciona,O
147,.,O
147,Você,O
147,não,O
147,precisa,O
147,ir,O
147,na,O
147,comunidade,LOC
147,pegar,O
147,a,O
147,droga,O
147,",",O
147,os,O
147,motos,O
147,taxista,O
147,fazem,O
147,isso,O
147,para,O
147,você,O
147,.,O
147,Você,O
147,entrega,O
147,o,O
147,dinheiro,O
147,para,O
147,os,O
147,moto,O
147,taxista,O
147,e,O
147,eles,O
147,pegam,O
147,a,O
147,droga,O
147,para,O
147,você,O
147,a,O
147,qualquer,O
147,hora,O
147,do,O
147,dia,O
147,e,O
147,da,O
147,noite,O
147,.,O
147,Sou,O
147,morador,PER
147,da,O
147,rua,LOC
147,e,O
147,vejo,O
147,isso,O
147,acontecer,O
147,diariamente,O
147,!,O
147,A,O
147,polícia,ORG
147,já,O
147,veio,O
147,e,O
147,nada,O
147,acontece,O
147,!,O
147,Depois,O
147,que,O
147,a,O
147,polícia,ORG
147,vai,O
147,embora,O
147,o,O
147,Tráfico,O
147,de,O
147,droga,O
147,volta,O
147,ao,O
147,normal,O
147,A,O
147,solução,O
147,é,O
147,eliminar,O
147,o,O
147,ponto,O
147,de,O
147,moto,O
147,táxi,O
148,Trafico,O
148,de,O
148,drogas,O
148,nos,O
148,becos,O
148,na,O
148,favelinha,O
148,do,O
148,vila,LOC
148,três,O
148,com,O
148,homens,PER
148,e,O
148,mulheres,PER
148,aramados,O
148,fazendo,O
148,feira,O
148,de,O
148,droga,O
148,na,O
148,localidade,O
148,.,O
148,Quando,O
148,a,O
148,polícia,ORG
148,comparece,O
148,eles,O
148,se,O
148,esconde,O
148,em,O
148,casas,LOC
148,de,O
148,moradores,PER
148,em,O
148,galinheiros,O
148,",",O
148,na,O
148,mata,LOC
148,e,O
148,os,O
148,mototaxi,O
148,avisam,O
148,a,O
148,chegada,O
148,da,O
148,polícia,ORG
148,.,O
148,Tinha,O
148,que,O
148,vir,O
148,em,O
148,carro,O
148,comum,O
148,.,O
148,Tem,O
148,varios,O
148,becos,O
148,que,O
148,eles,O
148,entram,O
149,rua,LOC
149,Aníbal,O
149,Alves,O
149,(,O
149,rua,LOC
149,sem,O
149,saida,O
149,),O
149,Bairro,O
149,:,O
149,Oliveira,O
149,Ocorrência,O
149,:,O
149,roubo,O
149,de,O
149,carga,O
149,na,O
149,Rod,O
149,presidente,O
149,Dutra,O
149,.,O
149,Ocasionou,O
149,a,O
149,morte,O
149,do,O
149,policial,O
149,militar,O
149,Marcelo,O
149,Neder,O
149,.,O
149,Um,O
149,dos,O
149,envolvidos,PER
149,está,O
149,foragido,O
149,.,O
149,Inclusive,O
149,a,O
149,polícia,O
149,civil,O
149,já,O
149,esteve,O
149,até,O
149,a,O
149,residência,LOC
149,dele,O
149,cumprindo,O
149,buscas,O
149,.,O
149,Foram,O
149,encontrados,O
149,drogas,O
149,",",O
149,armas,O
149,e,O
149,parte,O
149,da,O
149,carga,O
149,roubada,O
149,.,O
149,Minha,O
149,informaçao,O
149,:,O
149,na,O
149,mesma,O
149,rua,LOC
149,Aníbal,O
149,Alves,O
149,",",O
149,quase,O
149,no,O
149,final,O
149,da,O
149,rua,LOC
149,no,O
149,lado,O
149,direito,O
149,de,O
149,quem,O
149,sobe,O
149,",",O
149,tem,O
149,um,O
149,bar,LOC
149,(,O
149,bar,LOC
149,do,O
149,Anísio,O
149,),O
149,.,O
149,O,O
149,genro,PER
149,desse,O
149,Anísio,O
149,",",O
149,vivia,O
149,na,O
149,casa,LOC
149,desse,O
149,bandido,PER
149,.,O
149,É,O
149,um,O
149,portão,O
149,de,O
149,madeira,O
149,ao,O
149,lado,O
149,do,O
149,bar,LOC
149,.,O
149,Procurar,O
149,pelo,O
149,Robert,PER
149,.,O
149,Talvez,O
149,vcs,O
149,encontre,O
149,mais,O
149,material,O
149,relacionado,O
149,a,O
149,carga,O
150,Vagabundos,O
150,infiltrados,O
150,praticamente,O
150,24hs,O
150,na,O
150,rua,LOC
150,expedicionário,O
150,Francisco,PER
150,dias,O
150,",",O
150,no,O
150,bairro,LOC
150,Jardim,O
150,Catarina,O
150,",",O
150,cidade,LOC
150,de,O
150,São,O
150,Gonçalo,O
150,.,O
150,Ficam,O
150,no,O
150,final,O
150,da,O
150,rua,LOC
150,que,O
150,é,O
150,sem,O
150,saída,O
150,gritando,O
150,",",O
150,usando,O
150,drogas,O
150,ao,O
150,ar,O
150,livre,O
