sentence_id,Entity,Label
789,na,O
789,rua,LOC
789,chegando,O
789,de,O
789,moto,O
789,na,O
789,garupa,O
789,de,O
789,outro,O
789,bandido,PER
789,no,O
789,morro,LOC
789,.,O
789,cabelo,O
789,dele,O
789,é,O
789,de,O
789,reflexo,O
789,.,O
789,tinha,O
789,q,O
789,ficar,O
789,de,O
789,carro,O
789,apaizana,O
789,.,O
790,Com,O
790,relação,O
790,ao,O
790,roubo,O
790,e,O
790,morte,O
790,do,O
790,empresário,PER
790,que,O
790,falsificava,O
790,medimentos,O
790,",",O
790,morto,O
790,na,O
790,Barra,O
790,da,O
790,Tijuca,O
790,.,O
790,A,O
790,possibilidade,O
790,do,O
790,policial,PER
790,civil,O
790,Miguel,O
790,Laino,O
790,ou,O
790,do,O
790,policial,PER
790,federal,O
790,aposentado,PER
790,José,O
790,Carlos,O
790,dias,O
790,serem,O
790,os,O
790,mentores,PER
790,deste,O
790,fato,O
790,",",O
790,é,O
790,praticamente,O
790,100%,O
790,.,O
790,A,O
790,operação,O
790,fênix,O
790,deveria,O
790,aprofundar,O
790,suas,O
790,investigações,O
790,nestes,O
790,dois,O
790,.,O
791,Bom,O
791,dia,O
791,",",O
791,na,O
791,rua,LOC
791,barão,O
791,de,O
791,são,O
791,Félix,O
791,",",O
791,102,O
791,centro,O
791,do,O
791,rio,O
791,de,O
791,Janeiro,O
791,",",O
791,existe,O
791,uma,O
791,boca,O
791,fumo,O
791,onde,O
791,os,O
791,traficantes,PER
791,que,O
791,ficam,O
791,na,O
791,entrada,O
791,constantemente,O
791,ameaçam,O
791,e,O
791,agridem,O
791,transeuntes,PER
791,e,O
791,motoristas,PER
791,",",O
791,se,O
791,acham,O
791,que,O
791,a,O
791,pessoa,PER
791,é,O
791,policial,O
791,",",O
791,eles,O
791,abordam,O
791,",",O
791,revista,ORG
791,",",O
791,dão,O
791,tapa,O
791,na,O
791,cara,O
791,",",O
791,motoristas,PER
791,em,O
791,carros,O
791,com,O
791,vidro,O
791,escuro,O
791,são,O
791,ameaçados,O
791,",",O
791,quando,O
791,um,O
791,ônibus,O
791,para,O
791,em,O
791,frente,O
791,",",O
791,eles,O
791,invadem,O
791,o,O
791,ônibus,O
791,apontando,O
791,arma,O
791,ameaçando,O
791,atirar,O
791,.,O
791,Sendo,O
791,que,O
791,essa,O
791,é,O
791,onde,O
791,passam,O
791,todos,O
791,os,O
791,ônibus,O
791,que,O
791,vem,O
791,da,O
791,baixada,LOC
791,Fluminense,ORG
791,sentido,O
791,centro,O
791,",",O
791,é,O
791,uma,O
791,rua,LOC
791,onde,O
791,passam,O
791,centenas,O
791,de,O
791,ônibus,O
791,e,O
791,milhares,O
791,de,O
791,pessoas,PER
791,",",O
791,estes,O
791,mesmos,O
791,traficantes,PER
791,costumam,O
791,andar,O
791,em,O
791,motos,O
791,na,O
791,contramão,O
791,e,O
791,por,O
791,cima,O
791,da,O
791,calçada,LOC
791,portando,O
791,fuzis,O
791,e,O
791,pistola,O
791,",",O
791,avançando,O
791,em,O
791,direção,O
791,dos,O
791,pedestres,PER
791,",",O
791,também,O
791,costumam,O
791,parar,O
791,o,O
791,trânsito,O
791,simplesmente,O
791,para,O
791,mostrar,O
791,quem,O
791,manda,O
791,no,O
791,local,LOC
791,.,O
792,Som,O
792,alto,O
792,e,O
792,tráfico,O
792,de,O
792,drogas,O
792,.,O
792,Roubo,O
792,de,O
792,energia,O
792,e,O
792,quadra,O
792,da,O
792,escola,ORG
792,municipal,O
792,.,O
793,Muito,O
793,roubo,O
793,de,O
793,Sedex,O
793,e,O
793,alimentos,O
794,Já,O
794,a,O
794,uma,O
794,semana,O
794,tenho,O
794,tomado,O
794,conhecimento,O
794,por,O
794,colegas,PER
794,taxistas,O
794,que,O
794,onde,O
794,eu,O
794,moro,O
794,",",O
794,na,O
794,Penha,LOC
794,circular,O
794,",",O
794,estao,O
794,ocorrendo,O
794,assaltos,O
794,todos,O
794,os,O
794,dias,O
794,.,O
794,Comecam,O
794,por,O
794,volta,O
794,das,O
794,05,O
794,:,O
794,30,O
794,da,O
794,manhã,O
794,e,O
794,vão,O
794,até,O
794,às,O
794,07,O
794,:,O
794,00,O
794,.,O
794,Local,O
794,estação,LOC
794,Pedro,O
794,taxi,O
794,.,O
794,Rua,O
794,caroen,O
794,",",O
794,av,O
794,.,O
794,Bras,PER
794,de,O
794,pina,O
794,",",O
794,estrada,O
794,Vicente,O
794,de,O
794,Carvalho,O
794,.,O
794,Sábado,O
794,estes,O
794,elementos,O
794,estavam,O
794,em,O
794,um,O
794,Toyota,ORG
794,preto,O
794,.,O
794,Ontem,O
794,estavam,O
794,num,O
794,Santana,PER
794,extaxi,O
794,.,O
794,Sempre,O
794,com,O
794,4,O
794,elementos,O
794,encapuzados,O
794,.,O
794,Semana,O
794,passada,O
794,um,O
794,passageiro,PER
794,que,O
794,peguei,O
794,na,O
794,Penha,LOC
794,",",O
794,disse,O
794,que,O
794,perdeu,O
794,um,O
794,Siena,LOC
794,zero,O
794,para,O
794,estes,O
794,bandidos,PER
794,na,O
794,rua,O
794,monsenhor,O
794,Pizarro,O
794,praça,O
794,do,O
794,Carmo,O
794,as,O
794,06,O
794,:,O
794,00,O
794,HS,O
794,.,O
795,O,O
795,TCA,ORG
795,(,O
795,terceiro,O
795,comando,O
795,puro,O
795,),O
795,se,O
795,instalou,O
795,no,O
795,Pita,PER
795,com,O
795,2,O
795,bocas,O
795,de,O
795,fumo,O
795,",",O
795,uma,O
795,na,O
795,Travessa,O
795,Oliveira,O
795,Martins,O
795,e,O
795,outra,O
795,na,O
795,Travessa,O
795,Miguel,O
795,Bacon,O
795,.,O
795,Está,O
795,aterrorizando,O
795,os,O
795,moradores,PER
795,com,O
795,festa,O
795,de,O
795,cafifa,O
795,e,O
795,bailes,O
795,funks,O
795,.,O
795,A,O
795,Polícia,ORG
795,local,O
795,da,O
795,cobertura,O
795,porque,O
795,recebe,O
795,arrego,O
795,.,O
795,Precisamos,O
795,de,O
795,ajuda,O
795,",",O
795,no,O
795,sábado,O
795,dia,O
795,22,O
795,de,O
795,Julho,O
795,",",O
795,3,O
795,assaltos,O
795,em,O
795,série,O
795,a,O
795,moradores,PER
795,e,O
795,armamento,O
795,pesado,O
795,com,O
795,funk,O
795,proibidão,O
795,bem,O
795,alto,O
795,.,O
796,Venda,O
796,de,O
796,drogas,O
796,na,O
796,rua,LOC
796,em,O
796,plena,O
796,luz,O
796,do,O
796,dia,O
796,",",O
796,o,O
796,traficante,PER
796,já,O
796,foi,O
796,preso,O
796,uns,O
796,anos,O
796,atrás,O
796,",",O
796,tá,O
796,solto,O
796,e,O
796,continua,O
796,vendendo,O
796,droga,O
796,.,O
796,Já,O
796,foram,O
796,feitas,O
796,denúncias,O
796,contra,O
796,ele,O
796,",",O
796,passa,O
796,carro,O
796,de,O
796,polícia,ORG
796,aqui,O
796,e,O
796,nada,O
796,acontece,O
796,.,O
796,E,O
796,ele,O
796,também,O
796,tem,O
796,porte,O
796,ilegal,O
796,de,O
796,arma,O
796,de,O
796,fogo,O
796,.,O
797,Vi,O
797,no,O
797,Facebook,ORG
797,do,O
797,Guga,O
797,Oliveira,O
797,",",O
797,link,O
797,do,O
797,perfil,O
797,:,O
797,https,O
797,:,O
797,//www,O
797,.,O
797,Facebook,ORG
797,.,O
797,com/guga,O
797,.,O
797,oliveira,O
797,.,O
797,7,O
797,Posatagens,O
797,com,O
797,Anúncios,O
797,de,O
797,vendas/rifas,O
797,de,O
797,armas,O
797,de,O
797,fogo,O
797,",",O
797,livre,O
797,",",O
797,sem,O
797,sinalizar,O
797,os,O
797,requisitos,PER
797,de,O
797,compra,O
797,",",O
797,como,O
797,verificar,O
797,os,O
797,antecedentes,O
797,criminais,O
797,de,O
797,possíveis,O
797,compradores,PER
797,",",O
797,sendo,O
797,de,O
797,conhecimento,O
797,que,O
797,ele,O
797,não,O
797,possui,O
797,licença,O
797,para,O
797,portar,O
797,e,O
797,nem,O
797,vender,O
797,armas,O
797,de,O
797,fogo,O
797,.,O
797,Nessas,O
797,postagens,O
797,existe,O
797,foto,O
797,de,O
797,uma,O
797,criança,PER
797,",",O
797,que,O
797,mostra,O
797,ser,O
797,o,O
797,filho,PER
797,dele,O
797,",",O
797,segurando,O
797,uma,O
797,arma,O
797,de,O
797,fogo,O
797,de,O
797,porte,O
797,grande,O
797,",",O
797,existe,O
797,vídeo,O
797,que,O
797,mostra,O
797,que,O
797,a,O
797,arma,O
797,de,O
797,fogo,O
797,entra,O
797,na,O
797,casa,LOC
797,do,O
797,envolvido,PER
797,sem,O
797,nenhum,O
797,cuidado,O
797,e,O
797,proteção,O
797,com,O
797,a,O
797,vida,O
797,da,O
797,criança,PER
797,",",O
797,tornando,O
797,um,O
797,fator,O
797,preocupante,O
797,.,O
797,Fiz,O
797,as,O
797,denúncias,O
797,das,O
797,postagens,O
797,para,O
797,a,O
797,Central,ORG
797,do,O
797,Facebook,ORG
797,que,O
797,acatou,O
797,como,O
797,devidas,O
797,e,O
797,apagou,O
797,as,O
797,postagens,O
797,e,O
797,o,O
797,notificou,O
797,.,O
797,Tem,O
797,comportamento,O
797,agressivo,O
797,.,O
798,Boa,O
798,tarde,O
798,queria,O
798,denunciar,O
798,deste,O
798,segunda,O
798,feira,O
798,aki,O
798,na,O
798,comunidade,LOC
798,peixe,O
798,galo,O
798,e,O
798,ponta,O
798,da,O
798,ilha,LOC
798,em,O
798,Jurujuba,O
798,Niterói,LOC
798,estão,O
798,chegando,O
798,um,O
798,monte,O
798,de,O
798,bandido,O
798,fortemente,O
798,armado,O
798,de,O
798,fuzil,O
798,s,O
798,e,O
798,pistola,O
798,e,O
798,o,O
798,mais,O
798,indiguinante,O
798,que,O
798,eles,O
798,estão,O
798,atravessando,O
798,de,O
798,barco,O
798,do,O
798,rio,LOC
798,pra,O
798,cá,O
798,pra,O
798,Niterói,LOC
798,aki,O
798,nois,O
798,não,O
798,aceitamos,O
798,isso,O
798,somos,O
798,uma,O
798,colônia,O
798,de,O
798,pescadores,PER
798,agradeço,O
798,deste,O
798,já,O
798,é,O
798,esperamos,O
798,q,O
798,uma,O
798,solução,O
798,seja,O
798,tomada,O
799,Homens,PER
799,armados,O
799,todos,O
799,os,O
799,dias,O
799,24h,O
799,na,O
799,minha,O
799,porta,O
799,vendendo,O
799,drogas,O
800,Hoje,O
800,",",O
800,dia,O
800,16/04,O
800,estará,O
800,ocorrendo,O
800,um,O
800,baile,O
800,que,O
800,será,O
800,realizado,O
800,pela,O
800,primeira,O
800,vez,O
800,na,O
800,área,LOC
800,de,O
800,lazer,O
800,no,O
800,morro,LOC
800,do,O
800,pinto,O
800,",",O
800,localizado,O
800,no,O
800,bairro,LOC
800,do,O
800,Santo,O
800,Cristo/Rj,O
800,Centro,O
800,da,O
800,cidade,LOC
800,.,O
800,O,O
800,baile,O
800,está,O
800,previsto,O
800,para,O
800,às,O
800,22,O
800,:,O
800,00,O
800,",",O
800,e,O
800,eles,O
800,já,O
800,estão,O
800,montando,O
800,às,O
800,caixas,O
800,de,O
800,som,O
800,.,O
800,No,O
800,local,LOC
800,já,O
800,estaão,O
800,presente,O
800,traficantes,PER
800,fortemente,O
800,armados,O
800,",",O
800,além,O
800,de,O
800,motos,O
800,e,O
800,carros,O
800,roubados,O
800,.,O
801,Grande,O
801,movimentação,O
801,de,O
801,usuários,PER
801,de,O
801,drogas,O
801,na,O
801,localidade,LOC
801,da,O
801,Rua,O
801,Manuel,O
801,Inácio,O
801,Cruz,O
801,em,O
801,frente,O
801,ao,O
801,572,O
801,uma,O
801,viela,O
801,.,O
801,Local,LOC
801,funciona,O
801,como,O
801,boca,O
801,de,O
801,fumo,O
801,na,O
801,cidade,LOC
801,de,O
801,Barra,O
801,do,O
801,Piraí,O
801,no,O
801,bairro,LOC
801,Santo,O
801,Antônio,O
801,.,O
801,Grande,O
801,movimentação,O
801,para,O
801,compra,O
801,de,O
801,drogas,O
801,por,O
801,volta,O
801,das,O
801,22,O
801,:,O
801,00,O
801,horas,O
801,Várias,O
801,pessoas,PER
801,entrando,O
801,e,O
801,saindo,O
801,deste,O
801,beco,O
801,com,O
801,drogas,O
801,na,O
801,mão,O
801,sem,O
801,se,O
801,importar,O
801,com,O
801,as,O
801,pessoas,PER
802,Urgente,O
802,Traficantes,PER
802,com,O
802,armas,O
802,e,O
802,drogas,O
802,nas,O
802,rua,LOC
802,aki,O
802,.,O
802,.,O
802,.,O
802,traficante,PER
802,d,O
802,.,O
802,L,O
802,btt,O
802,.,O
802,2,O
802,.,O
802,d,O
802,í,O
802,tem,O
802,outra,O
802,u,O
802,traficante,PER
802,d,O
802,.,O
802,L,O
802,saiu,O
802,pouco,O
802,tempo,O
802,da,O
802,cadeia,LOC
802,tem,O
802,5,O
802,mês,O
802,q,O
802,ele,O
802,tá,O
802,na,O
802,rua,LOC
803,Palloma,PER
803,mel,O
803,líder,PER
803,do,O
803,tráfico,O
803,e,O
803,de,O
803,assaltos,O
803,em,O
803,São,O
803,Gonçalo,O
803,.,O
804,No,O
804,bairro,LOC
804,novo,O
804,horizonte,O
804,está,O
804,ocorrendo,O
804,desde,O
804,semana,O
804,passada,O
804,vendas,O
804,de,O
804,drogas,O
804,pelo,O
804,morro,LOC
804,sem,O
804,intervenções,O
804,da,O
804,Polícia,ORG
805,"""",O
805,Os,O
805,meliantes,PER
805,que,O
805,assaltaram,O
805,uma,O
805,residéncia,O
805,na,O
805,região,LOC
805,do,O
805,méier,O
805,na,O
805,rua,O
805,paulo,O
805,silva,O
805,araujo,O
805,no,O
805,dia,O
805,01/08/17,O
805,são,O
805,do,O
805,complexo,O
805,do,O
805,lins,O
805,.,O
805,Vulgo,O
805,dos,O
805,ladrões,PER
805,:,O
805,tiaguinho,O
805,pirulito,O
805,arau,O
806,Um,O
806,Grupo,O
806,de,O
806,Bandidos,O
806,da,O
806,Comunidade,ORG
806,do,O
806,Machado,O
806,",",O
806,Armados,PER
806,estão,O
806,na,O
806,Comunidade,ORG
806,da,O
806,Caixa,O
806,D'Gua,O
806,em,O
806,BelforRoxo,O
806,numa,O
806,Casa,O
806,Localizada,O
806,na,O
806,Rua,O
806,Peso,O
806,número,O
806,13,O
806,fundos,O
806,",",O
806,Portão,O
806,Grande,O
806,Vermelho,O
806,ao,O
806,Lado,O
806,de,O
806,um,O
806,Trailes,PER
806,de,O
806,lanche,O
806,.,O
807,Jovens,PER
807,armados,O
807,vendem,O
807,drogas,O
807,na,O
807,esquina,LOC
807,da,O
807,rua,LOC
807,aldrovando,O
807,pena,O
807,com,O
807,nonato,O
807,Farias,O
807,na,O
807,favelinha,O
807,no,O
807,vila,LOC
807,3,O
807,um,O
807,pouco,O
807,depois,O
807,do,O
807,beco,O
807,de,O
807,cima,O
807,com,O
807,vigias,PER
807,na,O
807,altura,O
807,do,O
807,beco,O
807,de,O
807,baixo,O
807,e,O
807,outro,O
807,vigia,O
807,no,O
807,beco,O
807,de,O
807,cima,O
807,na,O
807,parte,O
807,onde,O
807,ele,O
807,tem,O
807,visão,O
807,panorâmica,O
807,da,O
807,Girão,O
807,Barroso,O
807,e,O
807,dificilmente,O
807,é,O
807,visto,O
807,",",O
807,por,O
807,favor,O
807,Srs,O
807,policiais,PER
807,não,O
807,fiquem,O
807,fazendo,O
807,serviço,O
807,de,O
807,relações,O
807,públicas,O
807,e,O
807,divulgando,O
807,pros,O
807,bandidos,PER
807,que,O
807,a,O
807,ação,O
807,se,O
807,deu,O
807,por,O
807,conta,O
807,de,O
807,denúncia,O
807,",",O
807,pois,O
807,eles,O
807,ficam,O
807,com,O
807,raiva,O
807,e,O
807,além,O
807,de,O
807,imprimir,O
807,os,O
807,moradores,PER
807,se,O
807,sentem,O
807,inseguros,O
807,e,O
807,não,O
807,dão,O
807,mole,O
807,nas,O
807,conversas,O
807,e,O
807,nem,O
807,na,O
807,hora,O
807,de,O
807,entrar,O
807,as,O
807,drogas,O
808,Os,O
808,assassinos,PER
808,do,O
808,policial,PER
808,Samuel,PER
808,na,O
808,linha,O
808,vermelha,O
808,",",O
808,praticam,O
808,assaltos,O
808,todos,O
808,os,O
808,dias,O
808,no,O
808,mesmo,O
808,local,LOC
808,por,O
808,volta,O
808,das,O
808,6,O
808,:,O
808,00,O
808,da,O
808,manhã,O
808,",",O
808,passo,O
808,por,O
808,lá,O
808,todos,O
808,os,O
808,dias,O
808,e,O
808,já,O
808,é,O
808,o,O
808,terceiro,O
808,assalto,O
808,que,O
808,presencio,O
808,só,O
808,esse,O
808,mês,O
809,Conjunto,O
809,habitacional,O
809,minha,O
809,casa,LOC
809,minha,O
809,vida,O
809,oCorre,O
809,venda,O
809,e,O
809,uso,O
809,de,O
809,entorpecentes,O
809,e,O
809,exibição,O
809,de,O
809,arma,O
809,de,O
809,fogo,O
809,loca,O
809,Av,ORG
809,.,O
809,Gladstone,O
809,de,O
809,oliveira,O
809,n,O
809,2565,O
809,",",O
809,três,O
809,venda,O
809,Araruama,O
809,RJ,O
809,bloco,O
809,2,O
809,apto,O
809,303,O
809,",",O
809,bloco,O
809,4,O
809,apto206,O
809,bloco,O
809,5,O
809,apto,O
809,403,O
809,(,O
809,oCorre,O
809,a,O
809,venda,O
809,e,O
809,a,O
809,exibição,O
809,de,O
809,arma,O
809,de,O
809,fogo,O
809,é,O
809,o,O
809,chefão,PER
809,),O
809,bloco,O
809,6,O
809,apto,O
809,406,O
810,Douglas,PER
810,mais,O
810,conhecido,O
810,como,O
810,travesti,PER
810,Nicole,PER
810,que,O
810,já,O
810,foi,O
810,preso,O
810,por,O
810,envolvimento,O
810,junto,O
810,com,O
810,seu,O
810,ex,O
810,companheiro,PER
810,no,O
810,crime,O
810,contra,O
810,um,O
810,policial,PER
810,morto,O
810,entre,O
810,2008,O
810,e,O
810,2013,O
810,no,O
810,bairro,LOC
810,do,O
810,vasco,O
810,em,O
810,belford,O
810,roxo,O
810,",",O
810,que,O
810,alguns,O
810,anos,O
810,até,O
810,hoje,O
810,está,O
810,solto,O
810,novamente,O
810,morando,O
810,na,O
810,rua,O
810,impala,O
810,",",O
810,número,O
810,5,O
810,",",O
810,bairro,LOC
810,de,O
810,parque,LOC
810,amorim,O
810,também,O
810,em,O
810,belford,O
810,roxo,O
810,está,O
810,a,O
810,atrair,O
810,os,O
810,garotos,PER
810,entre,O
810,11,O
810,e,O
810,17,O
810,anos,O
810,para,O
810,a,O
810,residência,LOC
810,",",O
810,em,O
810,troca,O
810,de,O
810,sexo,O
810,oferece,O
810,drogas,O
810,",",O
810,roupas,O
810,de,O
810,marca,O
810,e,O
810,dinheiro,O
810,para,O
810,abusar,O
810,de,O
810,crianças,O
810,.,O
810,usando,O
810,do,O
810,dinheiro,O
810,de,O
810,roubos,O
810,de,O
810,celulares,O
810,na,O
810,Quinta,O
810,da,O
810,boa,O
810,vista,O
810,",",O
810,madureira,O
810,",",O
810,lapa,O
810,e,O
810,duque,O
810,de,O
810,caxias,O
810,como,O
810,chamariz,O
810,.,O
810,o,O
810,homossexual,PER
810,vestido,O
810,de,O
810,mulher,PER
810,",",O
810,cabelos,O
810,negros,LOC
810,cumpridos,O
810,tem,O
810,uma,O
810,marca,O
810,de,O
810,queimadura,O
810,marcante,O
810,no,O
810,pescoço,O
810,e,O
810,está,O
810,sempre,O
810,na,O
810,companhia,ORG
810,de,O
810,garotos,PER
810,em,O
810,sua,O
810,residência,LOC
810,",",O
810,muito,O
810,conhecido,O
810,e,O
810,temido,O
810,na,O
810,localidade,LOC
810,por,O
810,usar,O
810,armas,O
810,brancas,O
810,como,O
810,gilete,O
810,",",O
810,navalha,O
810,",",O
810,estilete,O
810,e,O
810,facas,O
810,",",O
810,já,O
810,arrancou,O
810,a,O
810,orelha,O
810,de,O
810,um,O
810,jovem,PER
810,homessexual,O
810,em,O
810,uma,O
810,parada,O
810,gay,O
810,no,O
810,bairro,LOC
810,vasco,O
810,",",O
810,em,O
810,sua,O
810,casa,LOC
810,e,O
810,farto,O
810,material,O
810,pornográfico,O
810,",",O
810,como,O
810,revistas,O
810,e,O
810,DVDs,O
810,",",O
810,drogas,O
810,além,O
810,de,O
810,objetos,O
810,que,O
810,o,O
810,rapaz,PER
810,usava,O
810,",",O
810,como,O
810,calcinhas,O
810,",",O
810,peruca,O
810,e,O
810,outros,O
810,apetrechos,O
810,femininos,O
810,.,O
810,várias,O
810,latas,O
810,de,O
810,cervejas,O
810,",",O
810,evidenciando,O
810,o,O
810,consumo,O
810,de,O
810,bebidas,O
810,alcoólicas,O
810,pelos,O
810,menores,PER
810,.,O
810,o,O
810,mesmo,O
810,e,O
810,lider,O
810,de,O
810,uma,O
810,gangue,O
810,de,O
810,travestis,PER
810,que,O
810,faz,O
810,assalto,O
810,a,O
810,transeuntes,PER
810,nos,O
810,lugares,LOC
810,informados,O
810,aqui,O
810,nessa,O
810,denúncia,O
810,.,O
810,travesti,PER
810,PEDÓFILO,O
810,",",O
810,aliciar,O
810,menores,PER
810,de,O
810,todos,O
810,os,O
810,bairros,LOC
810,",",O
810,todos,O
810,moradores,PER
810,da,O
810,localidade,LOC
810,são,O
810,testemunhas,PER
810,e,O
810,podem,O
810,provar,O
810,informações,O
810,e,O
810,.,O
810,existe,O
810,inquérito,O
810,abertos,O
810,contra,O
810,o,O
810,mesmo,O
810,como,O
810,exemplo,O
810,por,O
810,outroscrimes,O
810,",",O
810,como,O
810,estupro,O
810,e,O
810,atentado,O
810,violento,O
810,ao,O
810,pudor,O
810,e,O
810,até,O
810,tentativa,O
810,de,O
810,assassinato,O
810,o,O
810,mesmo,O
810,diz,O
810,não,O
810,ter,O
810,medo,O
810,da,O
810,polícia,ORG
810,e,O
810,da,O
810,justiça,O
810,",",O
810,e,O
810,perigoso,O
810,e,O
810,procurado,O
810,pela,O
810,polícia,ORG
810,civil,O
810,que,O
810,já,O
810,esteve,O
810,no,O
810,local,LOC
810,e,O
810,não,O
810,encontrou,O
810,o,O
810,meliante,O
810,",",O
810,pois,O
810,trabalha,O
810,na,O
810,prostituição,O
810,até,O
810,1,O
810,hora,O
810,da,O
810,manhã,O
810,com,O
810,sua,O
810,gangue,O
810,.,O
810,horários,O
810,possíveis,O
810,de,O
810,ser,O
810,localizado,O
810,entre,O
810,2,O
810,da,O
810,madrugada,O
810,e,O
810,14,O
810,hs,O
810,todos,O
810,os,O
810,dias,O
810,.,O
810,familiares,PER
810,moram,O
810,do,O
810,lado,O
810,do,O
810,endereço,O
810,aqui,O
810,informado,O
810,.,O
810,em,O
810,nome,O
810,do,O
810,Processo,O
810,Penal,O
810,.,O
810,Direitos,O
810,da,O
810,Criança,O
810,e,O
810,do,O
810,Adolescente,O
810,realizo,O
810,essa,O
810,denúncia,O
810,para,O
810,ajudar,O
810,a,O
810,acabar,O
810,com,O
810,esses,O
810,tipos,O
810,de,O
810,crime,O
810,de,O
810,uma,O
810,vez,O
810,por,O
810,todas,O
810,e,O
810,confio,O
810,na,O
810,justiça,O
810,e,O
810,polícia,ORG
810,militar,O
810,",",O
810,civil,O
810,e,O
810,federal,O
810,.,O
810,fotos,O
810,do,O
810,travestir,O
810,procurado,O
810,rede,O
810,social,O
810,https,O
810,:,O
810,//www,O
810,.,O
810,facebook,O
810,.,O
810,com/nicole,O
810,.,O
810,straysse,O
810,?,O
810,fref=ts,O
811,Cerca,O
811,de,O
811,6,O
811,homens,PER
811,vendendo,O
811,drogas,O
811,portando,O
811,armas,O
811,e,O
811,ameaçando,O
811,moradores,PER
811,.,O
811,Socorro,LOC
811,!,O
811,Eles,O
811,se,O
811,escondem,O
811,quando,O
811,a,O
811,Polícia,ORG
811,chega,O
811,em,O
811,casa,LOC
811,de,O
811,moradores,PER
811,da,O
811,favelinha,O
811,do,O
811,vila,O
811,3,O
811,Recomenda-se,O
811,vir,O
811,de,O
811,carro,O
811,de,O
811,passeio,O
811,pois,O
811,eles,O
811,ficam,O
811,figiando,O
811,em,O
811,todas,O
811,as,O
811,entradas,LOC
812,"""",O
812,Inquilino,O
812,de,O
812,visão,O
812,própria,O
812,escura,O
812,quando,O
812,induzido,O
812,à,O
812,delitos,O
812,",",O
812,ilícitos,PER
812,ou,O
812,indignidades,O
812,.,O
812,Fora,O
812,de,O
812,30min,O
812,.,O
812,induzido,O
812,à,O
812,delitos,O
812,.,O
812,Capivara,O
812,mendigo,O
812,.,O
812,Interditado,O
812,CAPS,O
812,Prefeitura,O
812,.,O
812,Quando,O
812,sem,O
812,baixa,O
812,resistência,O
812,ocupo-me,O
812,com,O
812,mente,O
812,no,O
812,YouTube,ORG
812,e,O
812,Facebook,ORG
812,desta,O
812,conta,O
812,de,O
812,email,O
812,:,O
812,luciocllima,O
812,.,O
812,riorj@gmail,O
812,.,O
812,com,O
812,Rotina,O
812,de,O
812,todo,O
812,dia,O
812,em,O
812,vida,O
812,",",O
812,sem,O
812,Whatsapp,O
812,:,O
812,Limpeza,O
812,quarto,O
812,banheiro,O
812,pais,PER
812,Lençóis,LOC
812,na,O
812,máquina,O
812,de,O
812,lavar,O
812,Limpeza,O
812,sanitário,O
812,chão,O
812,e,O
812,box,O
812,do,O
812,banheiro,O
812,maior,O
812,Higiene,O
812,Pessoal,O
812,Refeição,O
812,(,O
812,De,O
812,modo,O
812,frequente,O
812,Pão,O
813,Carro,O
813,aparece,O
813,como,O
813,furto/roubo,O
813,em,O
813,aplicativo,O
813,de,O
813,placas,O
813,O,O
813,veículo,O
813,encontra-se,O
813,vários,O
813,dias,O
813,parado,O
813,PLACA,O
813,-,O
813,PYB,O
813,5273,O
813,HB,O
813,20,O
813,BRANCO,PER
814,Lsy,O
814,4684,O
814,Honda,O
814,Civic,O
814,CVT,O
814,17/17Niterói,O
814,Rio,O
814,de,O
814,Janeiro,O
814,.,O
814,Se,O
814,encontra,O
814,na,O
814,rua,LOC
814,do,O
814,Amanhecer,O
814,Chatuba,O
814,Caju,O
814,Rio,O
814,de,O
814,Janeiro,O
814,.,O
814,Roubado,O
814,5,O
815,Está,O
815,sendo,O
815,anunciado,O
815,q,O
815,sábado,O
815,dia,O
815,11/03/17,O
815,",",O
815,será,O
815,realizado,O
815,Baile,O
815,Funk,O
815,em,O
815,comemoração,O
815,ao,O
815,aniversário,O
815,do,O
815,gerwnte,O
815,da,O
815,boca,O
815,de,O
815,fumo,O
815,de,O
815,nome,O
815,Decy,PER
815,.,O
815,Com,O
815,drogas,O
815,a,O
815,vontade,O
815,e,O
815,sem,O
815,deixar,O
815,os,O
815,moradores,PER
815,dormirem,O
815,.,O
816,traficantes,PER
816,da,O
816,facção,ORG
816,cv,O
816,encabeçados,O
816,pelos,O
816,traficantes,PER
816,de,O
816,vulgo,O
816,JR,O
816,dono,PER
816,da,O
816,boca,O
816,localizada,O
816,na,O
816,vistinha,O
816,",",O
816,bairro,LOC
816,miriambi,O
816,são,O
816,Gonçalo,O
816,",",O
816,e,O
816,outro,PER
816,de,O
816,vulgo,O
816,ferinha,O
816,dono,PER
816,da,O
816,boca,O
816,na,O
816,favelinha,O
816,",",O
816,localizada,O
816,no,O
816,final,O
816,da,O
816,aldrovando,O
816,pena,O
816,no,O
816,vila,O
816,3,O
816,são,O
816,Gonçalo,O
816,",",O
816,e,O
816,comandados,PER
816,pelo,O
816,traficante,PER
816,de,O
816,vulgo,O
816,grisalho,O
816,que,O
816,na,O
816,hierarquia,O
816,está,O
816,acima,O
816,dos,O
816,dois,O
816,e,O
816,que,O
816,se,O
816,refugiam,O
816,no,O
816,anaia,O
816,",",O
816,tem,O
816,como,O
816,objetivo,O
816,fazer,O
816,dessa,O
816,imensa,O
816,região,LOC
816,praticamente,O
816,no,O
816,centro,O
816,do,O
816,Alcântara,LOC
816,um,O
816,novo,O
816,complexo,O
816,do,O
816,crime,O
816,e,O
816,para,O
