sentence_id,Entity,Label
538,a,O
538,relatar,O
538,que,O
538,o,O
538,SR,O
538,.,O
538,MARCOS,PER
538,",",O
538,morador,PER
538,da,O
538,Estrada,O
538,do,O
538,guerengue,O
538,2,O
538,.,O
538,118,O
538,",",O
538,conhecida,O
538,como,O
538,"""",O
538,"""",O
538,rua,LOC
538,do,O
538,borracheiro,PER
538,ou,O
538,eucaliptos,O
538,"""",O
538,"""",O
538,",",O
538,possui,O
538,uma,O
538,arma,O
538,de,O
538,fogo,O
538,!,O
538,Obviamente,O
538,sem,O
538,autorização,O
538,.,O
538,Ele,O
538,amedronta,O
538,seus,O
538,vizinhos,PER
538,",",O
538,faz,O
538,uso,O
538,constante,O
538,de,O
538,bebidas,O
538,.,O
538,Ha,PER
538,menos,O
538,de,O
538,um,O
538,mes,O
538,",",O
538,ele,O
538,ameaçou,O
538,bater,O
538,nos,O
538,vizinhos,PER
539,Carro,O
539,com,O
539,placa,O
539,adulterada,O
539,.,O
539,Possívelmente,O
539,é,O
539,roubado,O
539,Veículo,O
539,:,O
539,Corolla,O
539,preto,O
539,placa,O
539,:,O
539,LSD3393,O
540,Krp9653,O
540,Gran,O
540,Siena,O
540,taxi,O
540,está,O
540,abandonado,O
540,a,O
540,dois,O
540,dias,O
540,com,O
540,taxímetro,O
540,ligado,O
540,ainda,O
540,",",O
540,na,O
540,rua,LOC
540,içá,O
540,na,O
540,praça,LOC
540,seca,O
540,",",O
540,espalhar,O
540,nos,O
540,grupos,O
540,aí,O
540,pra,O
540,ver,O
540,se,O
540,localiza,O
540,o,O
540,dono,PER
540,",",O
540,carro,O
540,está,O
540,inteiro,O
540,ainda,O
540,!,O
541,Elemento,O
541,traficando,O
541,drogas,O
541,(,O
541,cocaina,O
541,),O
541,na,O
541,rua,O
541,noel,O
541,nutels,O
541,em,O
541,frente,O
541,à,O
541,barraca,LOC
541,do,O
541,pepe,PER
542,Leticia,PER
542,marinho,O
542,a,O
542,mesma,O
542,vende,O
542,carga,O
542,roubada,O
542,do,O
542,chapadão,O
542,em,O
542,empresa,ORG
542,no,O
542,qual,O
542,trabalha,O
542,luidgi,O
542,specciale,O
542,que,O
542,se,O
542,encontra,O
542,no,O
542,bairro,LOC
542,cachambi,O
542,no,O
542,norte,O
542,shopping,O
542,",",O
542,a,O
542,própria,O
542,tem,O
542,mercadorias,O
542,amarzenadas,O
542,em,O
542,sua,O
542,residência,LOC
542,e,O
542,a,O
542,própria,O
542,tem,O
542,informações,O
542,de,O
542,cargas,O
542,q,O
542,são,O
542,roubadas,O
542,.,O
543,Algumas,O
543,semanas,O
543,atrás,O
543,foi,O
543,feito,O
543,denúncias,O
543,sobre,O
543,tráfico,O
543,de,O
543,drogas,O
543,em,O
543,São,O
543,Gonçalo,O
543,-,O
543,Jardim,O
543,República,O
543,-,O
543,na,O
543,rua,O
543,Endereço,O
543,:,O
543,Final,O
543,da,O
543,rua,O
543,Arminda,O
543,de,O
543,almeida,O
543,.,O
543,nunca,O
543,houve,O
543,tráfico,O
543,e,O
543,nem,O
543,bandidos,PER
543,andando,O
543,com,O
543,armas,O
543,de,O
543,Grosso,O
543,calibre,O
543,.,O
543,.,O
543,.,O
543,.,O
543,.,O
543,moradores,PER
543,estão,O
543,acuados,O
543,.,O
543,.,O
543,.,O
543,.,O
543,desde,O
543,então,O
543,nada,O
543,tem,O
543,sido,O
543,feito,O
543,pelo,O
543,Estado,ORG
543,ou,O
543,o,O
543,7°,O
543,BPM,O
543,.,O
543,Sem,O
543,contar,O
543,que,O
543,eles,O
543,já,O
543,se,O
543,instalaram,O
543,de,O
543,mala,O
543,e,O
543,cuia,O
543,e,O
543,invadindo,O
543,casas,LOC
543,de,O
543,moradores,PER
543,.,O
543,Protocolo,O
543,da,O
543,ultima,O
543,ligacao,O
543,:,O
543,3185/8/2017,O
544,Pelo,O
544,.,O
544,Amor,O
544,.,O
544,De,O
544,.,O
544,Deus,PER
544,.,O
544,Estamos,O
544,.,O
544,Nas,O
544,maos,O
544,.,O
544,Do,O
544,.,O
544,Vagabundos,O
544,eles,O
544,.,O
544,Que,O
544,.,O
544,Estão,O
544,.,O
544,Mandado,O
544,cadê,O
544,a,O
544,polícia,ORG
544,.,O
544,Já,O
544,.,O
544,Liguei,O
544,.,O
544,Já,O
544,.,O
544,Mandei,O
544,mesangem,O
544,já,O
544,.,O
544,Fui,O
544,pessoalmente,O
544,precisamos,O
544,.,O
544,Uggente,O
544,de,O
544,policiais,PER
544,.,O
544,Aqui,O
544,.,O
544,Na,O
544,.,O
544,Rua,LOC
544,.,O
544,Taurus,O
544,.,O
544,Trafico,O
544,de,O
544,drogas,O
544,vinte,O
544,quatro,O
544,horas,O
544,tiro,O
544,pro,O
544,alto,O
544,os,O
544,moradores,PER
544,encurralados,O
544,cade,O
544,você,O
544,para,O
544,nos,O
544,ajudar,O
544,por,O
544,favor,O
544,Rua,LOC
544,Taurus,O
544,longo,O
544,na,O
544,Estrada,O
544,ponto,O
544,de,O
544,.,O
544,Referencia,O
544,próximo,O
544,al,O
544,lango,O
544,da,O
544,foice,O
544,tem,O
544,que,O
544,vim,O
544,e,O
544,cerça,O
544,a,O
544,Rua,LOC
544,gemini,O
544,Rua,LOC
544,leo,O
544,e,O
544,aporuna,O
544,.,O
544,Só,O
544,assim,O
544,consegui,O
544,pegar,O
544,eles,O
544,são,O
544,todos,O
544,meninos,PER
544,.,O
544,Novos,O
544,Acimar,PER
544,de,O
544,.,O
544,Qualquer,O
544,suspeitas,O
544,conto,O
544,com,O
544,Deus,PER
544,e,O
544,depois,O
544,com,O
544,vcs,O
544,.,O
544,.,O
544,ser,O
544,a,O
544,gente,O
544,não,O
544,denuncia,O
544,.,O
544,Esta,O
544,.,O
544,Ajudando,O
544,ser,O
544,a,O
544,gente,O
544,denuncia,O
544,.,O
544,Ninguém,PER
544,vem,O
544,pelo,O
544,Amor,O
544,de,O
544,Deus,PER
544,.,O
544,Faz,O
544,.,O
544,Alguma,O
544,coisa,O
544,por,O
544,.,O
544,favor,O
544,Rua,LOC
544,Taurus,O
544,.,O
544,Longo,O
544,na,O
544,.,O
544,Estrada,O
544,.,O
545,É,O
545,um,O
545,carro,O
545,roubado,O
545,",",O
545,que,O
545,está,O
545,na,O
545,Praça,LOC
545,do,O
545,condômino,O
545,das,O
545,amendoeiras,O
545,",",O
545,fox,O
545,cinza,O
545,",",O
545,ja,O
545,arrancaram,O
545,as,O
545,rodas,O
545,sem,O
545,placas,O
545,Estrada,O
545,Santa,O
545,Efigênia,O
545,339,O
546,Boa,O
546,noite,O
546,venho,O
546,aqui,O
546,denunciar,O
546,a,O
546,venda,O
546,de,O
546,cigarros,O
546,de,O
546,origem,O
546,de,O
546,contrabando,O
546,",",O
546,a,O
546,venda,O
546,acontece,O
546,a,O
546,luz,O
546,do,O
546,dia,O
546,em,O
546,uma,O
546,banquinha,O
546,de,O
546,madeira,O
546,",",O
546,vende,O
546,até,O
546,mesmo,O
546,para,O
546,menores,O
546,de,O
546,idade,O
546,.,O
547,Baile,O
547,no,O
547,complexo,O
547,das,O
547,guindia,O
548,Tráfico,O
548,de,O
548,drogas,O
548,e,O
548,depósito,O
548,clandestino,O
548,de,O
548,alimentos,O
548,e,O
548,carrocinhas,O
548,de,O
548,comida,O
548,que,O
548,ficam,O
548,que,O
548,na,O
548,passarela,LOC
548,da,O
548,barra,O
549,Na,O
549,Quinta,O
549,-feira,O
549,dia,O
549,23/03/2017,O
549,por,O
549,volta,O
549,de,O
549,21,O
549,:,O
549,45h,O
549,fui,O
549,vítima,PER
549,de,O
549,tentativa,O
549,de,O
549,assalto,O
549,e,O
549,homicídio,O
549,no,O
549,meu,O
549,carro,O
549,",",O
549,o,O
549,indivíduo,PER
549,disparou,O
549,em,O
549,minha,O
549,direção,O
549,",",O
549,perfurando,O
549,a,O
549,lataria,O
549,e,O
549,se,O
549,alojando,O
549,na,O
549,porta,O
549,",",O
549,pela,O
549,trajetória,O
549,o,O
549,projétil,O
549,acertaria,O
549,meu,O
549,peito,O
549,ou,O
549,minha,O
549,cabeça,O
549,",",O
549,por,O
549,sorte,O
549,bateu,O
549,em,O
549,alguma,O
549,ferragem,O
549,do,O
549,elevador,O
549,do,O
549,vidro,O
549,.,O
549,Essa,O
549,ocorrência,O
549,está,O
549,sendo,O
549,praticamente,O
549,diária,O
549,nesta,O
549,esquina,LOC
549,da,O
549,Estrada,O
549,da,O
549,Soca,O
549,e,O
549,Estrada,O
549,da,O
549,Meringuava,O
549,",",O
549,onde,O
549,há,O
549,sinais,O
549,temporizados,O
549,.,O
549,A,O
549,violência,O
549,tomou,O
549,conta,O
549,do,O
549,bairro,LOC
549,diariamente,O
549,.,O
549,Inclusive,O
549,no,O
549,local,LOC
549,ficam,O
549,parados,O
549,carros,O
549,todo,O
549,dia,O
549,que,O
549,servem,O
549,de,O
549,esconderijos,O
549,para,O
549,os,O
549,marginais,PER
549,.,O
550,A,O
550,partir,O
550,de,O
550,sábado,O
550,2/9/16,O
550,",",O
550,homens,PER
550,fortemente,O
550,armas,O
550,estão,O
550,circulando,O
550,de,O
550,madrugada,O
550,as,O
550,ruas,LOC
550,paraíso,O
550,",",O
550,diamantina,O
550,",",O
550,bela,O
550,vista,O
550,e,O
550,esmeralda,O
550,no,O
550,bairro,LOC
550,das,O
550,graças,O
550,no,O
550,município,LOC
550,de,O
550,belford,O
550,roxo,O
550,.,O
550,Eles,O
550,portam,O
550,variadas,O
550,armas,O
550,e,O
550,circulam,O
550,de,O
550,moto,O
550,yamaha,O
550,",",O
550,carros,O
550,corsa,O
550,e,O
550,palio,O
550,.,O
550,Escreveram,O
550,nas,O
550,casas,LOC
550,de,O
550,alguns,O
550,moradores,PER
550,a,O
550,sigla,O
550,CV,O
550,.,O
551,Hoje,O
551,aconteceu,O
551,um,O
551,crime,O
551,bárbaro,O
551,aqui,O
551,na,O
551,favela,LOC
551,da,O
551,caroba,PER
551,o,O
551,vando,O
551,perereca,O
551,cometeu,O
551,envestigar,O
551,pelo,O
551,amor,O
551,de,O
551,deus,O
551,esse,O
551,vando,O
551,vai,O
551,matar,O
551,a,O
551,favela,LOC
551,toda,O
551,assim,O
551,fora,O
551,as,O
551,orgias,O
551,com,O
551,as,O
551,meninas,PER
551,de,O
551,13,O
551,anos,O
551,ele,O
551,mata,O
551,.,O
552,Visão,O
552,própria,O
552,escura,O
552,quando,O
552,induzido,O
552,à,O
552,delitos,O
552,",",O
552,ilícitos,PER
552,ou,O
552,indignidades,O
552,.,O
552,Quando,O
552,sem,O
552,baixa,O
552,resistência,O
552,ocupo-me,O
552,com,O
552,mente,O
552,no,O
552,YouTube,ORG
552,e,O
552,Facebook,ORG
552,desta,O
552,conta,O
552,de,O
552,email,O
552,:,O
552,luciocllima,O
552,.,O
552,riorj@gmail,O
552,.,O
552,com,O
552,Indivíduo,PER
552,com,O
552,anestesia,O
552,emocional,O
552,como,O
552,antigo,O
552,e,O
552,primeiro,O
552,Lúcio,O
552,Cláudio,O
552,Lima,O
552,no,O
552,antigo,O
552,Morro,O
552,Casa,O
552,Branca,O
552,acesso,O
552,R,O
552,.,O
552,São,O
552,Miguel,O
552,118/130,O
552,Marechal,O
552,Trompovisky,O
552,próximo,O
552,Av,ORG
552,.,O
552,Maracanã,O
552,Tijuca,O
552,.,O
553,O,O
553,nome,O
553,desse,O
553,de,O
553,boné,O
553,é,O
553,Jueno,ORG
553,",",O
553,traficante,PER
553,do,O
553,Morro,O
553,dos,O
553,Macacos,O
553,",",O
553,as,O
553,outras,O
553,duas,O
553,são,O
553,irmã,PER
553,e,O
553,sobrinha,PER
553,.,O
553,Mulher,PER
553,e,O
553,filha,PER
553,do,O
553,gari,PER
553,da,O
553,Comluber,ORG
553,.,O
553,Ambas,PER
553,confirmaram,O
553,uma,O
553,falsa,O
553,história,O
553,de,O
553,assedio,O
553,sexual,O
553,que,O
553,culminou,O
553,com,O
553,o,O
553,assassinato,O
553,do,O
553,trabalhador,PER
553,Rafael,O
553,Martins,O
553,Barboza,O
553,",",O
553,na,O
553,virada,O
553,do,O
553,dia,O
553,31/05,O
553,para,O
553,01/06,O
553,",",O
553,no,O
553,interior,LOC
553,da,O
553,Comunidade,O
553,Morro,O
553,dos,O
553,Macacos,O
553,em,O
553,Vila,O
553,Isabel,O
553,Obs,O
553,:,O
553,Negro,O
553,lado,O
553,esquerdo,O
553,da,O
553,foto,O
553,mandante,O
553,",",O
553,lado,O
553,direito,O
553,de,O
553,boné,O
553,executou,O
553,.,O
554,comunidade,PER
554,da,O
554,vila,O
554,pauline,O
554,em,O
554,belford,O
554,roxo,O
554,na,O
554,rua,O
554,Max,O
554,da,O
554,Costa,O
554,neste,O
554,exato,O
554,momento,O
554,um,O
554,grupo,ORG
554,de,O
554,10,O
554,a,O
554,15,O
554,pessoa,PER
554,forte,O
554,mente,O
554,armados,O
554,estão,O
554,fazendo,O
554,pontos,O
554,de,O
554,drogas,O
554,na,O
554,comunidade,PER
554,Várias,O
554,denucias,O
554,ja,O
554,foram,O
554,feira,O
554,pessoa,PER
554,que,O
554,vem,O
554,do,O
554,trabalho,O
554,tarde,O
554,da,O
554,noite,O
554,estão,O
554,em,O
554,risco,O
554,não,O
554,podemos,O
554,receber,O
554,parentes,PER
554,que,O
554,vem,O
554,de,O
554,carro,O
554,pq,O
554,a,O
554,comunidade,PER
554,esta,O
554,toda,O
554,com,O
554,barricadas,O
554,para,O
554,empedir,O
554,o,O
554,acesso,O
554,de,O
554,policianento,O
554,no,O
554,local,LOC
555,No,O
555,dia,O
555,02/09/2017,O
555,",",O
555,eu,O
555,liguei,O
555,para,O
555,o,O
555,número,O
555,190,O
555,e,O
555,fiz,O
555,duas,O
555,denúncias,O
555,:,O
555,policiais,O
555,civis,O
555,",",O
555,federais,O
555,e,O
555,militares,PER
555,que,O
555,atuam,O
555,no,O
555,Estado,LOC
555,do,O
555,Rio,O
555,de,O
555,Janeiro,O
555,e,O
555,lideram,O
555,o,O
555,Grupo,O
555,Terrorista,O
555,e,O
555,Facção,O
555,de,O
555,Drogas,O
555,Liga,O
555,da,O
555,Justiça,O
555,invadiram,O
555,o,O
555,prédio,LOC
555,situado,O
555,na,O
555,Estrada,O
555,da,O
555,Cachamorra,O
555,",",O
555,n,O
555,.,O
555,1133,O
555,",",O
555,bairro,LOC
555,Campo,O
555,Grande,O
555,",",O
555,nesta,O
555,cidade,LOC
555,.,O
555,Modus,O
555,operandi,O
555,idêntico,O
555,ao,O
555,de,O
555,2007,O
555,",",O
555,ou,O
555,seja,O
555,",",O
555,o,O
555,Grupo,O
555,Terrorista,O
555,Liga,O
555,da,O
555,Justiça,O
555,invadiu,O
555,o,O
555,prédio,LOC
555,situado,O
555,na,O
555,Rua,O
555,Saquarema,O
555,",",O
555,n,O
555,.,O
555,240,O
555,",",O
555,bairro,LOC
555,Campo,O
555,Grande,O
555,",",O
555,nesta,O
555,cidade,LOC
555,.,O
555,Terror,O
555,",",O
555,ameaças,O
555,e,O
555,tortura,O
555,com,O
555,escutas,O
555,invisíveis,O
555,a,O
555,olho,O
555,nu,O
555,colocadas,O
555,nos,O
555,moradores,PER
555,.,O
555,Crimes,O
555,contra,O
555,a,O
555,humanidade,O
555,e,O
555,guerra,O
555,civil,O
555,.,O
556,Alô,O
556,21°,O
556,BPM,O
556,e,O
556,64,O
556,DP,O
556,São,O
556,João,O
556,de,O
556,Meriti,O
556,",",O
556,está,O
556,cheio,O
556,de,O
556,ladrões,PER
556,de,O
556,cargas,O
556,e,O
556,traficantes,PER
556,armados,O
556,na,O
556,rua,O
556,Domicilia,O
556,César,O
556,em,O
556,Engenheiro,O
556,Belford,O
556,",",O
556,favela,LOC
556,da,O
556,Linha,O
556,.,O
556,Faz,O
556,tempo,O
556,que,O
556,vocês,O
556,não,O
556,dão,O
556,ar,O
556,da,O
556,graça,O
556,hein,O
556,!,O
556,Fazem,O
556,uns,O
556,8,O
556,meses,O
556,?,O
556,Pow,PER
556,!,O
556,Precisam,O
556,fazem,O
556,operações,O
556,aqui,O
556,.,O
556,Hoje,O
556,por,O
556,exemplo,O
556,",",O
556,dia,O
556,19,O
556,de,O
556,Agosto,O
556,de,O
556,2017,O
556,as,O
556,ruas,LOC
556,estão,O
556,lotadas,O
556,.,O
556,Um,PER
556,deles,O
556,deixou,O
556,cai,O
556,Um,PER
556,saco,O
556,cheio,O
556,de,O
556,dinheiro,O
556,no,O
556,chão,O
556,e,O
556,espalhou-se,O
556,.,O
556,.,O
556,.,O
556,só,O
556,nota,O
556,de,O
556,50,O
556,reais,O
556,.,O
556,Estão,O
556,arrumando,O
556,o,O
556,que,O
556,querem,O
556,.,O
556,Os,O
556,moto-taxis,O
556,da,O
556,rua,O
556,da,O
556,matriz,O
556,estão,O
556,proibidos,O
556,de,O
556,entra,O
556,aqui,O
556,",",O
556,só,O
556,pagando,O
556,diária,O
556,.,O
556,Está,O
556,tudo,O
556,uma,O
556,bagunça,O
556,.,O
556,Manda,O
556,o,O
556,GAT,ORG
556,",",O
556,Choque,ORG
556,",",O
556,força,O
556,nacional,O
556,ou,O
556,BOPE,ORG
556,pelo,O
556,amor,O
556,de,O
556,Deus,PER
556,!,O
556,!,O
556,!,O
557,Veículo,O
557,placa,O
557,Lsh,O
557,8470,O
557,",",O
557,encontra,O
557,se,O
557,estacionado,O
557,dentro,O
557,de,O
557,um,O
557,condomínio,LOC
557,residencial,O
557,.,O
557,Ao,O
557,passar,O
557,pelo,O
557,local,LOC
557,hj,O
557,pela,O
557,manhã,O
557,",",O
557,notei,O
557,marcas,O
557,de,O
557,batida,O
557,",",O
557,consultando,O
557,pelo,O
557,sistema,O
557,Sinesp,O
557,cidadão,O
557,",",O
557,consta,O
557,como,O
557,roubado,O
557,.,O
558,Segurança,O
558,armada,O
558,num,O
558,shopping,LOC
558,via,O
558,Iguaçú,O
558,.,O
558,.,O
558,.,O
558,E,O
558,também,O
558,no,O
558,bar,O
558,big,O
558,bulls,O
558,.,O
558,No,O
558,mesmo,O
558,local,LOC
558,E,O
558,também,O
558,não,O
558,tem,O
558,autorização,O
558,da,O
558,vigilância,O
558,sanitária,O
558,pra,O
558,funcionar,O
558,.,O
558,.,O
558,.,O
558,.,O
559,Dentro,O
559,de,O
559,meu,O
559,condominio,O
559,(,O
559,espigao,O
559,),O
559,atras,O
559,do,O
559,Rio,O
559,Centro,O
559,",",O
559,tem,O
559,um,O
559,policial,PER
559,meliciano,O
559,que,O
559,no,O
559,domingo,O
559,pela,O
559,manha,O
559,no,O
559,campo,LOC
559,de,O
559,futebol,O
559,ostentava,O
559,3,O
559,fuziveis,O
559,apreendido,O
559,na,O
559,CDD,ORG
559,nas,O
559,maos,O
559,do,O
559,bandidos,PER
559,.,O
559,Estava,O
559,passeando,O
559,com,O
559,meu,O
559,cachorro,O
559,e,O
559,vi,O
559,ele,O
559,mostrando,O
559,e,O
559,dizendo,O
559,que,O
559,venderia,O
559,de,O
559,volta,O
559,p,O
559,bandidagem,O
559,!,O
559,Os,O
559,fuzis,O
559,estavsm,O
559,dentro,O
559,do,O
559,Fox,O
559,Prata,O
559,vidros,O
559,pretos,O
559,",",O
559,fiwuei,O
559,sabendo,O
559,que,O
559,ele,O
559,tmb,O
559,é,O
559,morador,PER
559,.,O
559,Por,O
559,favor,O
559,preciso,O
559,de,O
559,sigilo,O
559,ao,O
559,meu,O
559,numero,O
559,de,O
559,telefone,O
559,e,O
559,meu,O
559,nome,O
559,",",O
559,sabemos,O
559,todos,O
559,nós,O
559,aqui,O
559,que,O
559,essa,O
559,area,O
559,é,O
559,de,O
559,neliciano,O
559,.,O
560,Visão,O
560,própria,O
560,escura,O
560,quando,O
560,induzido,O
560,à,O
560,delitos,O
560,",",O
560,ilícitos,PER
560,ou,O
560,indignidades,O
560,.,O
560,Quando,O
560,sem,O
560,baixa,O
560,resistência,O
560,ocupo-me,O
560,com,O
560,mente,O
560,no,O
560,YouTube,ORG
560,e,O
560,Facebook,ORG
560,desta,O
560,conta,O
560,de,O
560,email,O
560,:,O
560,luciocllima,O
560,.,O
560,riorj@gmail,O
560,.,O
560,com,O
560,Indivíduo,PER
560,com,O
560,anestesia,O
560,emocional,O
560,como,O
560,antigo,O
560,e,O
560,primeiro,O
560,Lúcio,O
560,Cláudio,O
560,Lima,O
560,no,O
560,antigo,O
560,Morro,O
560,Casa,O
560,Branca,O
560,acesso,O
560,R,O
560,.,O
560,São,O
560,Miguel,O
560,118/130,O
560,Marechal,O
560,Trompovisky,O
560,próximo,O
560,Av,ORG
560,.,O
560,Maracanã,O
560,Tijuca,O
560,.,O
561,Veiculo,O
561,aparententemente,O
561,roubado,O
561,",",O
561,carreta,O
561,Scania,ORG
561,",",O
561,existe,O
561,meliantes,PER
561,a,O
561,uma,O
561,quadra,O
561,da,O
561,carreta,O
561,e,O
561,mais,O
561,2,O
561,rondando,O
561,de,O
561,moto,O
561,.,O
561,Rua,O
561,Álvaro,O
561,Proença,O
561,/,O
561,Sao,O
561,mateus,O
561,-,O
561,São,O
561,João,O
561,de,O
561,meriti,O
561,em,O
561,frente,O
561,ao,O
561,Brizolão,PER
561,!,O
562,No,O
562,dia,O
562,(,O
562,19/11/16,O
562,),O
562,",",O
562,um,O
562,morador,PER
562,dá,O
562,cidade,O
562,de,O
562,Deus,O
562,",",O
562,ligou,O
562,para,O
562,central,O
562,190,O
562,",",O
562,informando,O
562,que,O
562,um,O
562,grupo,ORG
562,de,O
562,traficantes,PER
562,desta,O
562,comunidade,PER
562,estariam,O
562,numa,O
562,rua,LOC
562,com,O
562,uma,O
562,arma,O
562,para,O
562,derrubar,O
562,o,O
562,helicóptero,O
562,dá,O
562,policia,ORG
562,",",O
562,mas,O
562,este,O
562,morador,PER
562,não,O
562,sabia,O
562,informar,O
562,o,O
562,local,LOC
562,exato,O
562,.,O
562,Está,O
562,o,O
562,atendente,PER
562,perguntou,O
562,a,O
562,supervisão,O
562,se,O
562,poderia,O
562,fazer,O
562,",",O
562,mas,O
562,não,O
562,foi,O
562,feita,O
562,está,O
562,informação,O
562,.,O
562,Horas,O
562,depois,O
562,ficaram,O
562,sabendo,O
562,que,O
562,um,O
562,helicóptero,O
562,havia,O
562,caído,O
562,na,O
562,comunidade,PER
562,dá,O
562,cidade,O
562,de,O
562,Deus,O
562,.,O
562,No,O
562,dia,O
562,seguinte,O
562,",",O
562,no,O
562,domingo,O
562,a,O
562,supervisão,O
562,fez,O
562,uma,O
562,ligação,O
562,externa,O
562,do,O
562,ramal,O
562,1813,O
562,para,O
562,a,O
562,coordenação,O
562,relatando,O
562,este,O
562,fato,O
562,",",O
562,mas,O
562,se,O
562,está,O
562,informação,O
562,tivesse,O
562,sido,O
562,feita,O
562,",",O
562,evitaria,O
562,a,O
562,morte,O
562,dos,O
562,policiais,PER
562,.,O
563,Bom,O
563,dia,O
563,!,O
563,Tenho,O
563,um,O
563,carro,O
563,alugado,O
563,no,O
563,Supermercado,O
563,Guanabara,O
563,de,O
563,São,O
563,João,O
563,de,O
563,Meriti,O
563,por,O
563,uma,O
563,pessoa,PER
563,física,O
563,chamado,O
563,Roberto,O
563,Reis,O
563,e,O
563,o,O
563,mesmo,O
563,me,O
563,fez,O
563,uma,O
563,proposta,O
563,de,O
563,venda,O
563,só,O
563,que,O
563,essa,O
563,pessoa,PER
563,não,O
563,me,O
563,deu,O
563,dinheiro,O
563,nenhum,O
563,e,O
563,agora,O
563,não,O
563,quer,O
563,me,O
563,devolver,O
563,o,O
563,carro,O
563,",",O
563,o,O
563,mesmo,O
563,me,O
563,excluiu,O
563,de,O
563,todas,O
563,as,O
563,redes,O
563,sociais,O
563,e,O
563,não,O
563,consigo,O
563,entrar,O
563,em,O
563,contato,O
563,com,O
563,o,O
563,mesmo,O
563,Dados,O
563,do,O
563,Veículo,O
563,LbW,O
563,5200,O
563,Modelo,O
563,Siena,O
563,flex,O
563,1,O
563,.,O
563,0,O
563,cinza,O
563,04,O
563,portas,O
563,Renavam,O
563,00874346487,O
563,Chassi,O
563,9BD17203063211323,O
564,Ruas,O
564,do,O
564,bairro,LOC
564,jardim,O
564,Catarina,O
564,com,O
564,barricadas,O
564,",",O
564,próximo,O
564,a,O
564,rua,O
564,tapuias,O
564,",",O
564,homens,PER
564,armados,O
564,com,O
564,motos,O
564,pelo,O
564,local,LOC
564,.,O
565,Boa,O
565,tarde,O
565,hj,O
565,vai,O
565,ter,O
565,um,O
565,Oo,O
565,no,O
565,caju,O
565,e,O
565,o,O
565,chefe,PER
565,do,O
565,caju,O
565,vai,O
565,está,O
565,nela,O
565,",",O
565,o,O
565,chefe,PER
565,do,O
565,caju,O
565,é,O
565,conhecido,O
565,como,O
565,Bob,PER
565,do,O
565,caju,O
565,ele,O
565,está,O
565,tacando,O
565,o,O
565,terror,O
565,na,O
565,comunidade,O
565,e,O
565,está,O
565,fortemente,O
565,armado,O
565,e,O
565,com,O
565,muitas,O
565,drogas,O
565,em,O
565,um,O
565,carro,O
565,hb,O
565,20,O
565,sedam,O
565,marrom,O
565,claro,O
565,o,O
565,carro,O
565,e,O
565,roubado,O
565,",",O
565,e,O
565,o,O
565,outro,O
565,comparsa,O
565,dele,O
565,conhecido,O
565,como,O
565,sozinha,O
565,em,O
565,um,O
565,punto,O
565,vermelho,O
565,o,O
565,chefe,PER
565,estará,O
565,no,O
565,Oo,O
565,hj,O
565,na,O
565,comunidade,O
565,próximo,O
565,a,O
565,uma,O
565,base,O
565,da,O
565,upp,O
565,caju,O
566,Produtora,PER
566,do,O
566,RJ,LOC
566,chamada,O
566,ABRAXAS,O
566,usa,O
566,Oos,O
566,para,O
566,oferecer,O
566,venda,O
566,e,O
566,consumo,O
566,de,O
566,drogas,O
566,pesadas,O
566,para,O
566,menores,O
566,em,O
566,sites,O
566,da,O
566,internet,O
566,",",O
566,além,O
566,de,O
566,imigração,O
566,ilegal,O
566,.,O
566,Banda,O
566,polonesa,O
566,trazida,O
566,pelos,O
566,irmãos,PER
566,FELIPE,O
566,TOSCANO,O
566,e,O
566,Rodrigo,O
566,Toscano,O
566,convidam,O
566,todos,PER
566,para,O
566,ir,O
566,ao,O
566,Oo,O
566,no,O
566,RJ,LOC
566,consumir,O
566,em,O
566,toneladas,O
566,de,O
566,maconha,O
566,e,O
566,drogas,O
567,Dois,O
567,elementos,O
567,efetuando,O
567,disparos,O
567,para,O
567,o,O
567,alto,O
567,.,O
567,Menores,PER
567,consumindo,O
567,drogas,O
568,Visão,O
568,própria,O
568,escura,O
568,quando,O
568,induzido,O
568,à,O
568,delitos,O
568,",",O
568,ilícitos,PER
568,ou,O
568,indignidades,O
568,.,O
568,Quando,O
568,sem,O
568,baixa,O
568,resistência,O
568,ocupo-me,O
568,com,O
568,mente,O
568,no,O
568,YouTube,ORG
568,e,O
568,Facebook,ORG
568,desta,O
568,conta,O
568,de,O
568,email,O
568,:,O
568,luciocllima,O
568,.,O
568,riorj@gmail,O
568,.,O
568,com,O
568,Indivíduo,PER
568,com,O
568,anestesia,O
568,emocional,O
568,como,O
568,antigo,O
568,e,O
568,primeiro,O
568,Lúcio,O
568,Cláudio,O
568,Lima,O
568,no,O
568,antigo,O
568,Morro,O
568,Casa,O
568,Branca,O
568,acesso,O
568,R,O
568,.,O
568,São,O
568,Miguel,O
568,118/130,O
568,Marechal,O
568,Trompovisky,O
568,próximo,O
568,Av,ORG
568,.,O
568,Maracanã,O
568,Tijuca,O
568,.,O
569,Segundos,O
569,informações,O
569,de,O
569,parentes,PER
569,esses,O
569,dois,O
569,vem,O
569,cometendo,O
569,assaltos,O
569,direto,O
569,pro,O
569,lado,O
569,da,O
569,dutra,O
569,inclusive,O
569,ontem,O
569,uns,PER
569,deles,O
569,na,O
569,hora,O
569,conseguiu,O
