sentence_id,Entity,Label
1114,incitar,O
1114,a,O
1114,Discriminação,O
1114,ou,O
1114,preconceito,O
1114,de,O
1114,raça,O
1114,",",O
1114,cor,O
1114,",",O
1114,etnia,O
1114,",",O
1114,religião,O
1114,ou,O
1114,procedência,O
1114,nacional,O
1114,.,O
1114,Por,O
1114,gentileza,O
1114,e,O
1114,favor,O
1114,desconsiderem,O
1114,qualquer,O
1114,auto,O
1114,acusação,O
1114,ou,O
1114,meio,O
1114,difamador,O
1114,ainda,O
1114,que,O
1114,mal,O
1114,intencionado,O
1114,ou,O
1114,prévio,O
1114,.,O
1114,Conforme,O
1114,registros,O
1114,anteriores,O
1114,",",O
1114,sem,O
1114,inversão,O
1114,sem,O
1114,premeditar,O
1114,apesar,O
1114,de,O
1114,toda,O
1114,vulnerabilidade,O
1114,.,O
1114,EM,O
1114,SUMA,ORG
1114,",",O
1114,Resolicito,O
1114,à,O
1114,Vossa,O
1114,Excelência,O
1114,apreensão,O
1114,em,O
1114,tempo,O
1114,hábil,O
1114,e,O
1114,constante,O
1114,de,O
1114,qualquer,O
1114,ilícito,PER
1114,e,O
1114,impossibilitar,O
1114,uso,O
1114,indevido,O
1114,e,O
1114,qualquer,O
1114,de,O
1114,armas,O
1114,de,O
1114,fogo,O
1114,.,O
1114,É,O
1114,equívoco,O
1114,qualquer,O
1114,intento,O
1114,contra,O
1114,vida,O
1114,.,O
1114,CodigoPenal,O
1114,Art,ORG
1114,.,O
1114,215,O
1114,Ter,O
1114,conjunção,O
1114,carnal,O
1114,ou,O
1114,Praticar,O
1114,outro,O
1114,ato,O
1114,libidinoso,O
1114,com,O
1114,alguém,PER
1114,",",O
1114,mediante,O
1114,fraude,O
1114,ou,O
1114,outro,O
1114,meio,O
1114,que,O
1114,impeça,O
1114,ou,O
1114,dificulte,O
1114,a,O
1114,livre,O
1114,manifestação,O
1114,de,O
1114,vontade,O
1114,da,O
1114,vítima,PER
1114,.,O
1114,Referencia,O
1114,:,O
1114,Jessica,O
1114,Ferracioli,O
1114,https,O
1114,:,O
1114,//youtu,O
1114,.,O
1114,be/NfBERx72fys,O
1114,Legítima,O
1114,defesa,O
1114,Codigo,O
1114,Penal,O
1114,Art,ORG
1114,.,O
1114,25,O
1114,-,O
1114,Entende-se,O
1114,em,O
1114,legítima,O
1114,defesa,O
1114,quem,O
1114,",",O
1114,usando,O
1114,moderadamente,O
1114,dos,O
1114,meios,O
1114,necessários,O
1114,",",O
1114,repele,O
1114,injusta,O
1114,agressão,O
1114,",",O
1114,atual,O
1114,ou,O
1114,iminente,O
1114,",",O
1114,a,O
1114,direito,O
1114,seu,O
1114,ou,O
1114,de,O
1114,outrem,O
1114,.,O
1114,Verdade,O
1114,Absoluta,O
1114,:,O
1114,Dificultado,O
1114,com,O
1114,autopercepcao,O
1114,sob,O
1114,efeito,O
1114,toxocologico,O
1114,e,O
1114,induzido,O
1114,a,O
1114,delitos,O
1114,em,O
1114,quaisquer,O
1114,circunstancias,O
1114,.,O
1114,sono,O
1114,inevitavel,O
1114,vulneravel,O
1114,sob,O
1114,efeito,O
1114,toxocologico,O
1114,entre,O
1114,aproximadamente,O
1114,02h00,O
1114,e,O
1114,12h00,O
1114,de,O
1114,todos,O
1114,os,O
1114,dias,O
1114,.,O
1114,Em,O
1114,quaisquer,O
1114,circunstâncias,O
1114,.,O
1114,Confuso,O
1114,com,O
1114,tarefas,O
1114,entre,O
1114,os,O
1114,cômodos,O
1114,da,O
1114,casa,LOC
1114,como,O
1114,inquilino,PER
1114,",",O
1114,supostamente,O
1114,caluniado,O
1114,com,O
1114,comprova,O
1114,em,O
1114,algum,O
1114,tempo,O
1114,em,O
1114,que,O
1114,as,O
1114,câmeras,O
1114,de,O
1114,vigilância,O
1114,articularam,O
1114,com,O
1114,outros,O
1114,denunciantes,PER
1114,.,O
1114,Sempre,O
1114,no,O
1114,mesmo,O
1114,domicílio,O
1114,durante,O
1114,calúnia,O
1114,de,O
1114,roubo,O
1114,e,O
1114,coação,O
1114,sob,O
1114,acusação,O
1114,de,O
1114,dolo,O
1114,de,O
1114,homicídio,O
1114,ainda,O
1114,desconhecido,O
1114,.,O
1114,Pensamentos,O
1114,com,O
1114,YouTube,ORG
1114,desta,O
1114,conta,O
1114,de,O
1114,email,O
1114,.,O
1114,Rotina,O
1114,Inevitável,O
1114,devido,O
1114,dificuldades,O
1114,com,O
1114,temporizador,O
1114,de,O
1114,alarme,O
1114,e,O
1114,impossibilidade,O
1114,de,O
1114,outro,O
1114,lugar,O
1114,.,O
1114,Finalidade,O
1114,de,O
1114,Existência,O
1114,:,O
1114,Vínculo,O
1114,empregaticio,O
1114,e,O
1114,cumprimento,O
1114,de,O
1114,pensão,O
1114,alimentícia,O
1114,com,O
1114,outra,O
1114,moradia,O
1114,.,O
1114,sono,O
1114,vulnerável,O
1114,sob,O
1114,efeito,O
1114,toxicológicos,O
1114,depois,O
1114,aproximadamente,O
1114,2h00,O
1114,da,O
1114,manhã,O
1114,até,O
1114,aproxidamente,O
1114,12h00,O
1114,.,O
1114,Em,O
1114,quaisquer,O
1114,circunstâncias,O
1114,.,O
1114,Linguagem,O
1114,resulta,O
1114,de,O
1114,contato,O
1114,breve,O
1114,e,O
1114,Antigo,O
1114,com,O
1114,profissionais,PER
1114,mais,O
1114,competentes,O
1114,.,O
1114,Jazz,O
1114,Radio,O
1114,e,O
1114,YouTube,ORG
1114,.,O
1114,Clonado,O
1114,e,O
1114,emprestado,O
1114,celular,O
1114,Samsung,ORG
1114,:,O
1114,Há,O
1114,plágio,O
1114,de,O
1114,conteúdo,O
1114,desta,O
1114,conta,O
1114,email,O
1114,devido,O
1114,dificuldade,O
1114,cognitiva,O
1114,",",O
1114,celular,O
1114,emprestado,O
1114,e,O
1114,senha,O
1114,roubada,O
1114,.,O
1114,indivíduo,PER
1114,desta,O
1114,conta,O
1114,de,O
1114,email,O
1114,Gmail,O
1114,localizado,O
1114,no,O
1114,Antigo,O
1114,da,O
1114,morro,LOC
1114,da,O
1114,casa,LOC
1114,Branca,O
1114,Tijuca,O
1114,Vossa,O
1114,Excelencia,O
1114,",",O
1114,Perdoe,O
1114,a,O
1114,impertinencia,O
1114,.,O
1114,Resolicito,O
1114,conter,O
1114,mortes,O
1114,e,O
1114,imposibilitar,O
1114,uso,O
1114,de,O
1114,armas,O
1114,quaisquer,O
1114,cirscuntancias,O
1114,.,O
1114,Autoridades,PER
1114,competentes,O
1114,continuam,O
1114,adiar,O
1114,flagrantes,O
1114,para,O
1114,responsabilizacao,O
1114,sob,O
1114,efeito,O
1114,toxicologico,O
1114,atraves,O
1114,invasor,O
1114,desconhecido,O
1114,do,O
1114,sono,O
1114,inevitavel,O
1114,.,O
1114,Concluido,O
1114,antes,O
1114,de,O
1114,responsabilizacao,O
1114,de,O
1114,todos,O
1114,os,O
1114,dias,O
1114,:,O
1114,Sem,O
1114,resgate,O
1114,urgente,O
1114,.,O
1114,Opressao,O
1114,exigida,O
1114,:,O
1114,Desacostumar,O
1114,com,O
1114,esperteza,O
1114,.,O
1114,EXISTENCIA,O
1114,:,O
1114,EMPREGO,O
1114,",",O
1114,PENSAO,O
1114,ALIMENTICIA,O
1114,COM,O
1114,SEGURO,O
1114,lugar,O
1114,.,O
1114,Apagam,O
1114,msg,O
1114,devido,O
1114,informatica,O
1114,basico,O
1114,.,O
1114,Ha,PER
1114,recusa,O
1114,de,O
1114,relato,O
1114,por,O
1114,esta,O
1114,conta,O
1114,de,O
1114,email,O
1114,.,O
1114,E,O
1114,necessario,O
1114,aceitar,O
1114,defesa,O
1114,diante,O
1114,de,O
1114,inumeras,O
1114,impossibilidades,O
1114,.,O
1114,E,O
1114,equivoca,O
1114,autoacusacao,PER
1114,.,O
1114,Antigo,O
1114,e,O
1114,primeiro,O
1114,Lucio,O
1114,Claudio,O
1114,Lima,O
1114,do,O
1114,morro,LOC
1114,casa,LOC
1114,Branca,O
1114,Tijuca,O
1114,Av,O
1114,.,O
1114,Maracana,LOC
1114,R,O
1114,.,O
1114,Sao,LOC
1114,Miguel,O
1114,R,O
1114,.,O
1114,Mario,O
1114,de,O
1114,Alencar,O
1114,Av,O
1114,.,O
1114,MaracanaTijuca,O
1114,.,O
1114,ncedjxgvog,O
1114,564046,O
1114,é,O
1114,:,O
1114,wa45cen5,O
1114,564085,O
1114,é,O
1114,:,O
1114,2xaxvhfq,O
1114,jnlpecexai,O
1114,rluuttwxje,O
1114,pjjgpeqaor,O
1114,znesjivz,O
1114,aghfugbsxl,O
1114,dalxubigwi,O
1114,Ma,O
1114,convivencia,O
1114,familiar,O
1114,So,O
1114,dopado,O
1114,falam,O
1114,pra,O
1114,mim,O
1114,.,O
1114,Dificil,O
1114,compreensao,O
1114,sentido,O
1114,figurado,O
1114,desconheco,O
1114,.,O
1114,So,O
1114,Ha,PER
1114,impossivel,O
1114,.,O
1114,Clonado,O
1114,.,O
1114,Há,O
1114,plágio,O
1114,devido,O
1114,clone,O
1114,de,O
1114,celular,O
1114,emprestado,O
1114,",",O
1114,problema,O
1114,cognitivo,O
1114,e,O
1114,senha,O
1114,desta,O
1114,conta,O
1114,de,O
1114,email,O
1114,Gmail,O
1114,roubada,O
1114,.,O
1114,Fake,O
1114,anterior,O
1114,.,O
1114,Cordialmente,O
1114,.,O
1115,Montaram,O
1115,uma,O
1115,boca,O
1115,de,O
1115,fumo,O
1115,na,O
1115,minha,O
1115,rua,LOC
1115,hoje,O
1115,passei,O
1115,e,O
1115,vi,O
1115,uns,O
1115,dez,O
1115,jovens,PER
1115,com,O
1115,pistolas,O
1115,e,O
1115,revólveres,O
1115,eles,O
1115,quebraram,O
1115,as,O
1115,lâmpadas,O
1115,dos,O
1115,postes,O
1115,e,O
1115,estão,O
1115,vendendo,O
1115,em,O
1115,um,O
1115,terreno,O
1115,baldio,O
1115,",",O
1115,pixaram,O
1115,os,O
1115,muros,O
1115,com,O
1115,frases,O
1115,de,O
1115,tráfico,O
1115,e,O
1115,pedem,O
1115,pra,O
1115,que,O
1115,moradores,PER
1115,apaguem,O
1115,os,O
1115,faróis,O
1115,e,O
1115,usem,O
1115,o,O
1115,pisca,O
1115,alerta,O
1116,Veículos,O
1116,roubados,O
1116,foram,O
1116,deixados,O
1116,na,O
1116,rua,LOC
1116,.,O
1116,Todos,O
1116,inteiros,O
1116,sem,O
1116,retirada,O
1116,de,O
1116,peça,PER
1116,ou,O
1116,batidos,O
1117,Comércio,O
1117,inlegal,O
1117,de,O
1117,drogas,O
1117,",",O
1117,elementos,O
1117,armados,O
1117,",",O
1117,menores,PER
1117,de,O
1117,idade,O
1117,usando,O
1117,drogas,O
1117,e,O
1117,intimidação,O
1117,de,O
1117,moradores,PER
1117,.,O
1118,Veículo,O
1118,abandona,O
1118,em,O
1118,frente,O
1118,à,O
1118,minha,O
1118,residência,LOC
1118,",",O
1118,Voyage,O
1118,cinza,O
1118,placa,O
1118,LQO2191,O
1118,.,O
1119,Rua,O
1119,de,O
1119,Niterói,O
1119,é,O
1119,fechada,O
1119,com,O
1119,galões,O
1119,de,O
1119,lixo,O
1119,pra,O
1119,que,O
1119,o,O
1119,tráfico,O
1119,possa,O
1119,atuar,O
1119,livremente,O
1119,.,O
1119,Bandidos,PER
1119,andam,O
1119,armados,O
1119,e,O
1119,constantemente,O
1119,são,O
1119,trazidos,O
1119,carros,O
1119,roubados,O
1119,para,O
1119,a,O
1119,região,LOC
1119,.,O
1120,Atenção,O
1120,policiais,O
1120,da,O
1120,área,LOC
1120,do,O
1120,9,O
1120,Bpm,O
1120,",",O
1120,se,O
1120,quiserem,O
1120,pegar,O
1120,o,O
1120,wesley,PER
1120,vulgo,O
1120,russinho,O
1120,da,O
1120,favela,LOC
1120,do,O
1120,muquiço,O
1120,",",O
1120,e,O
1120,só,O
1120,ficar,O
1120,aqui,O
1120,na,O
1120,travessa,O
1120,Santo,O
1120,Antônio,O
1120,em,O
1120,marechal,PER
1120,Hermes,PER
1120,.,O
1120,Ele,O
1120,vem,O
1120,buscar,O
1120,o,O
1120,comparsa,O
1120,dele,O
1120,de,O
1120,nome,O
1120,Emanuel,PER
1120,todos,O
1120,os,O
1120,dias,O
1120,a,O
1120,partir,O
1120,das,O
1120,15h,O
1120,no,O
1120,máximo,O
1120,às,O
1120,20h,O
1120,",",O
1120,para,O
1120,formarem,O
1120,na,O
1120,boca,O
1120,de,O
1120,fumo,O
1120,.,O
1120,Isso,O
1120,é,O
1120,todo,O
1120,dia,O
1120,.,O
1120,Estou,O
1120,mandando,O
1120,a,O
1120,foto,O
1120,dele,O
1120,.,O
1120,Observando,O
1120,:,O
1120,O,O
1120,wesley,PER
1120,e,O
1120,o,O
1120,que,O
1120,está,O
1120,de,O
1120,camisa,O
1120,branca,O
1120,e,O
1120,bermuda,O
1120,preta,O
1120,na,O
1120,foto,O
1120,.,O
1121,Venho,O
1121,por,O
1121,este,O
1121,meio,O
1121,",",O
1121,informar,O
1121,um,O
1121,possível,O
1121,acontecimento,O
1121,de,O
1121,furto,O
1121,",",O
1121,que,O
1121,vem,O
1121,acontecendo,O
1121,por,O
1121,vários,O
1121,dias,O
1121,",",O
1121,num,O
1121,posto,O
1121,desativado,O
1121,ao,O
1121,lado,O
1121,do,O
1121,clube,ORG
1121,do,O
1121,Olimpo,ORG
1121,",",O
1121,na,O
1121,estrada,O
1121,de,O
1121,Vicente,O
1121,de,O
1121,Carvalho,O
1121,",",O
1121,pessoas,PER
1121,que,O
1121,acredito,O
1121,não,O
1121,serem,O
1121,contratadas,O
1121,pelo,O
1121,dono,PER
1121,",",O
1121,estão,O
1121,parando,O
1121,veículo,O
1121,e,O
1121,tirando,O
1121,tudo,O
1121,que,O
1121,podem,O
1121,do,O
1121,referido,O
1121,estabelecimento,LOC
1121,",",O
1121,quase,O
1121,todos,O
1121,os,O
1121,dias,O
1121,acontece,O
1121,a,O
1121,mesma,O
1121,coisa,O
1121,.,O
1121,.,O
1121,.,O
1122,Na,O
1122,rua,O
1122,Maria,O
1122,jardim,O
1122,",",O
1122,42,O
1122,",",O
1122,Olinda,LOC
1122,em,O
1122,Nilópolis,LOC
1122,",",O
1122,existe,O
1122,o,O
1122,bar,LOC
1122,bucolic,O
1122,.,O
1122,Este,O
1122,bar,LOC
1122,serve,O
1122,para,O
1122,constante,O
1122,consumo,O
1122,de,O
1122,drogas,O
1122,de,O
1122,seus,O
1122,frequentadores,PER
1122,e,O
1122,administradores,PER
1122,",",O
1122,muitas,O
1122,vezes,O
1122,em,O
1122,conjunto,O
1122,com,O
1122,o,O
1122,galpão,LOC
1122,275,O
1122,",",O
1122,outro,O
1122,estabelecimento,LOC
1122,próximo,O
1122,",",O
1122,também,O
1122,gerenciado,O
1122,por,O
1122,usuário,PER
1122,de,O
1122,drogas,O
1122,.,O
1122,Acima,O
1122,do,O
1122,estabelecimento,LOC
1122,(,O
1122,galpão,LOC
1122,275,O
1122,),O
1122,existe,O
1122,uma,O
1122,sala,LOC
1122,que,O
1122,é,O
1122,usada,O
1122,como,O
1122,local,LOC
1122,seguro,O
1122,.,O
1123,Vossa,O
1123,Excelência,O
1123,",",O
1123,Sono,LOC
1123,(,O
1123,cegueira,O
1123,visao,O
1123,turva,O
1123,),O
1123,inevitavel,O
1123,ao,O
1123,mesmo,O
1123,tempo,O
1123,em,O
1123,que,O
1123,Ha,PER
1123,auto,O
1123,acusacao,O
1123,",",O
1123,intriga,O
1123,de,O
1123,vizinhos,PER
1123,e,O
1123,preconceito,O
1123,de,O
1123,canais,O
1123,tv,O
1123,.,O
1123,SONAMBULISMO,O
1123,E,O
1123,EXTASE,O
1123,SEGUNDO,O
1123,OBRAS,O
1123,DE,O
1123,ALAN,O
1123,KARDEC,O
1123,.,O
1123,Tomei,O
1123,remedio,O
1123,ansiolitico,O
1123,.,O
1123,Fiquei,O
1123,com,O
1123,fraqueza,O
1123,ao,O
1123,dormir,O
1123,fora,O
1123,do,O
1123,horario,O
1123,antes,O
1123,do,O
1123,SONAMBULISMO,O
1123,.,O
1123,Antigo,O
1123,e,O
1123,primeiro,O
1123,individuo,O
1123,como,O
1123,Lucio,O
1123,Claudio,O
1123,Lima,O
1123,no,O
1123,Antigo,O
1123,morro,LOC
1123,casa,LOC
1123,Branca,O
1123,Tijuca,O
1123,Av,O
1123,.,O
1123,Maracana,LOC
1123,.,O
1123,Prejudicado,O
1123,de,O
1123,modo,O
1123,constante,O
1123,por,O
1123,varios,O
1123,meios,O
1123,",",O
1123,wifi,O
1123,sinal,O
1123,inconstante,O
1123,e,O
1123,preconceito,O
1123,de,O
1123,canal,O
1123,de,O
1123,tv,O
1123,.,O
1123,Venho,O
1123,informar,O
1123,que,O
1123,o,O
1123,indivíduo,PER
1123,desta,O
1123,mesma,O
1123,conta,O
1123,de,O
1123,email,O
1123,Gmail,O
1123,localizado,O
1123,no,O
1123,Antigo,O
1123,morro,LOC
1123,da,O
1123,casa,LOC
1123,Branca,O
1123,Tijuca,O
1123,localizado,O
1123,Rua,O
1123,Sao,LOC
1123,Miguel,O
1123,com,O
1123,Rua,O
1123,Mario,O
1123,de,O
1123,Alencar,O
1123,prox,O
1123,.,O
1123,Av,O
1123,.,O
1123,Maracana,LOC
1123,Tijuca,O
1123,.,O
1123,De,O
1123,modo,O
1123,constante,O
1123,dopado,O
1123,sob,O
1123,efeito,O
1123,de,O
1123,coação,O
1123,alucinação,O
1123,delírio,O
1123,e,O
1123,efeito,O
1123,toxicológico,O
1123,por,O
1123,invasão,O
1123,de,O
1123,domicilio,O
1123,através,O
1123,de,O
1123,Sono,LOC
1123,irregular,O
1123,devido,O
1123,problema,O
1123,neurológico,O
1123,.,O
1123,Motivo,O
1123,subjetivo,O
1123,principal,O
1123,:,O
1123,Discriminação,O
1123,e,O
1123,homofobia,O
1123,.,O
1123,LEI,O
1123,Nº,O
1123,7,O
1123,.,O
1123,716,O
1123,",",O
1123,DE,O
1123,5,O
1123,DE,O
1123,JANEIRO,O
1123,DE,O
1123,1989,O
1123,.,O
1123,Art,ORG
1123,.,O
1123,20,O
1123,.,O
1123,Praticar,O
1123,",",O
1123,induzir,O
1123,ou,O
1123,incitar,O
1123,a,O
1123,Discriminação,O
1123,ou,O
1123,preconceito,O
1123,de,O
1123,raça,O
1123,",",O
1123,cor,O
1123,",",O
1123,etnia,O
1123,",",O
1123,religião,O
1123,ou,O
1123,procedência,O
1123,nacional,O
1123,.,O
1123,Por,O
1123,gentileza,O
1123,e,O
1123,favor,O
1123,desconsiderem,O
1123,qualquer,O
1123,auto,O
1123,acusação,O
1123,ou,O
1123,meio,O
1123,difamador,O
1123,ainda,O
1123,que,O
1123,mal,O
1123,intencionado,O
1123,ou,O
1123,prévio,O
1123,.,O
1123,Conforme,O
1123,registros,O
1123,anteriores,O
1123,",",O
1123,sem,O
1123,inversão,O
1123,sem,O
1123,premeditar,O
1123,apesar,O
1123,de,O
1123,toda,O
1123,vulnerabilidade,O
1123,.,O
1123,EM,O
1123,SUMA,ORG
1123,",",O
1123,Resolicito,O
1123,à,O
1123,Vossa,O
1123,Excelência,O
1123,apreensão,O
1123,em,O
1123,tempo,O
1123,hábil,O
1123,e,O
1123,constante,O
1123,de,O
1123,qualquer,O
1123,ilícito,PER
1123,e,O
1123,impossibilitar,O
1123,uso,O
1123,indevido,O
1123,e,O
1123,qualquer,O
1123,de,O
1123,armas,O
1123,de,O
1123,fogo,O
1123,.,O
1123,É,O
1123,equívoco,O
1123,qualquer,O
1123,intento,O
1123,contra,O
1123,vida,O
1123,.,O
1123,CodigoPenal,O
1123,Art,ORG
1123,.,O
1123,215,O
1123,Ter,O
1123,conjunção,O
1123,carnal,O
1123,ou,O
1123,Praticar,O
1123,outro,O
1123,ato,O
1123,libidinoso,O
1123,com,O
1123,alguém,PER
1123,",",O
1123,mediante,O
1123,fraude,O
1123,ou,O
1123,outro,O
1123,meio,O
1123,que,O
1123,impeça,O
1123,ou,O
1123,dificulte,O
1123,a,O
1123,livre,O
1123,manifestação,O
1123,de,O
1123,vontade,O
1123,da,O
1123,vítima,PER
1123,.,O
1123,Referencia,O
1123,:,O
1123,Jessica,O
1123,Ferracioli,O
1123,https,O
1123,:,O
1123,//youtu,O
1123,.,O
1123,be/NfBERx72fys,O
1123,Legítima,O
1123,defesa,O
1123,Codigo,O
1123,Penal,O
1123,Art,ORG
1123,.,O
1123,25,O
1123,-,O
1123,Entende-se,O
1123,em,O
1123,legítima,O
1123,defesa,O
1123,quem,O
1123,",",O
1123,usando,O
1123,moderadamente,O
1123,dos,O
1123,meios,O
1123,necessários,O
1123,",",O
1123,repele,O
1123,injusta,O
1123,agressão,O
1123,",",O
1123,atual,O
1123,ou,O
1123,iminente,O
1123,",",O
1123,a,O
1123,direito,O
1123,seu,O
1123,ou,O
1123,de,O
1123,outrem,O
1123,.,O
1123,Verdade,O
1123,Absoluta,O
1123,:,O
1123,Dificultado,O
1123,com,O
1123,autopercepcao,O
1123,sob,O
1123,efeito,O
1123,toxocologico,O
1123,e,O
1123,induzido,O
1123,a,O
1123,delitos,O
1123,em,O
1123,quaisquer,O
1123,circunstancias,O
1123,.,O
1123,Sono,LOC
1123,inevitavel,O
1123,vulneravel,O
1123,sob,O
1123,efeito,O
1123,toxocologico,O
1123,entre,O
1123,aproximadamente,O
1123,02h00,O
1123,e,O
1123,12h00,O
1123,de,O
1123,todos,O
1123,os,O
1123,dias,O
1123,.,O
1123,Em,O
1123,quaisquer,O
1123,circunstâncias,O
1123,.,O
1123,Confuso,O
1123,com,O
1123,tarefas,O
1123,entre,O
1123,os,O
1123,cômodos,O
1123,da,O
1123,casa,LOC
1123,como,O
1123,inquilino,PER
1123,",",O
1123,supostamente,O
1123,caluniado,O
1123,com,O
1123,comprova,O
1123,em,O
1123,algum,O
1123,tempo,O
1123,em,O
1123,que,O
1123,as,O
1123,câmeras,O
1123,de,O
1123,vigilância,O
1123,articularam,O
1123,com,O
1123,outros,O
1123,denunciantes,PER
1123,.,O
1123,Sempre,O
1123,no,O
1123,mesmo,O
1123,domicílio,O
1123,durante,O
1123,calúnia,O
1123,de,O
1123,roubo,O
1123,e,O
1123,coação,O
1123,sob,O
1123,acusação,O
1123,de,O
1123,dolo,O
1123,de,O
1123,homicídio,O
1123,ainda,O
1123,desconhecido,O
1123,.,O
1123,Pensamentos,O
1123,com,O
1123,YouTube,ORG
1123,desta,O
1123,conta,O
1123,de,O
1123,email,O
1123,.,O
1123,Rotina,O
1123,Inevitável,O
1123,devido,O
1123,dificuldades,O
1123,com,O
1123,temporizador,O
1123,de,O
1123,alarme,O
1123,e,O
1123,impossibilidade,O
1123,de,O
1123,outro,O
1123,lugar,O
1123,.,O
1123,Finalidade,O
1123,de,O
1123,Existência,O
1123,:,O
1123,Vínculo,O
1123,empregaticio,O
1123,e,O
1123,cumprimento,O
1123,de,O
1123,pensão,O
1123,alimentícia,O
1123,com,O
1123,outra,O
1123,moradia,O
1123,.,O
1123,Sono,LOC
1123,vulnerável,O
1123,sob,O
1123,efeito,O
1123,toxicológicos,O
1123,depois,O
1123,aproximadamente,O
1123,2h00,O
1123,da,O
1123,manhã,O
1123,até,O
1123,aproxidamente,O
1123,12h00,O
1123,.,O
1123,Em,O
1123,quaisquer,O
1123,circunstâncias,O
1123,.,O
1123,Linguagem,O
1123,resulta,O
1123,de,O
1123,contato,O
1123,breve,O
1123,e,O
1123,Antigo,O
1123,com,O
1123,profissionais,PER
1123,mais,O
1123,competentes,O
1123,.,O
1123,Jazz,O
1123,Radio,O
1123,e,O
1123,YouTube,ORG
1123,.,O
1123,Clonado,O
1123,e,O
1123,emprestado,O
1123,celular,O
1123,Samsung,ORG
1123,:,O
1123,Há,O
1123,plágio,O
1123,de,O
1123,conteúdo,O
1123,desta,O
1123,conta,O
1123,email,O
1123,devido,O
1123,dificuldade,O
1123,cognitiva,O
1123,",",O
1123,celular,O
1123,emprestado,O
1123,e,O
1123,senha,O
1123,roubada,O
1123,.,O
1123,indivíduo,PER
1123,desta,O
1123,conta,O
1123,de,O
1123,email,O
1123,Gmail,O
1123,localizado,O
1123,no,O
1123,Antigo,O
1123,da,O
1123,morro,LOC
1123,da,O
1123,casa,LOC
1123,Branca,O
1123,Tijuca,O
1123,Vossa,O
1123,Excelencia,O
1123,",",O
1123,Perdoe,O
1123,a,O
1123,impertinencia,O
1123,.,O
1123,Resolicito,O
1123,conter,O
1123,mortes,O
1123,e,O
1123,imposibilitar,O
1123,uso,O
1123,de,O
1123,armas,O
1123,quaisquer,O
1123,cirscuntancias,O
1123,.,O
1123,Autoridades,PER
1123,competentes,O
1123,continuam,O
1123,adiar,O
1123,flagrantes,O
1123,para,O
1123,responsabilizacao,O
1123,sob,O
1123,efeito,O
1123,toxicologico,O
1123,atraves,O
1123,invasor,O
1123,desconhecido,O
1123,do,O
1123,Sono,LOC
1123,inevitavel,O
1123,.,O
1123,Concluido,O
1123,antes,O
1123,de,O
1123,responsabilizacao,O
1123,de,O
1123,todos,O
1123,os,O
1123,dias,O
1123,:,O
1123,Sem,O
1123,resgate,O
1123,urgente,O
1123,.,O
1123,Opressao,O
1123,exigida,O
1123,:,O
1123,Desacostumar,O
1123,com,O
1123,esperteza,O
1123,.,O
1123,EXISTENCIA,O
1123,:,O
1123,EMPREGO,O
1123,",",O
1123,PENSAO,O
1123,ALIMENTICIA,O
1123,COM,O
1123,SEGURO,O
1123,lugar,O
1123,.,O
1123,Apagam,O
1123,msg,O
1123,devido,O
1123,informatica,O
1123,basico,O
1123,.,O
1123,Ha,PER
1123,recusa,O
1123,de,O
1123,relato,O
1123,por,O
1123,esta,O
1123,conta,O
1123,de,O
1123,email,O
1123,.,O
1123,E,O
1123,necessario,O
1123,aceitar,O
1123,defesa,O
1123,diante,O
1123,de,O
1123,inumeras,O
1123,impossibilidades,O
1123,.,O
1123,E,O
1123,equivoca,O
1123,autoacusacao,PER
1123,.,O
1123,Antigo,O
1123,e,O
1123,primeiro,O
1123,Lucio,O
1123,Claudio,O
1123,Lima,O
1123,do,O
1123,morro,LOC
1123,casa,LOC
1123,Branca,O
1123,Tijuca,O
1123,Av,O
1123,.,O
1123,Maracana,LOC
1123,R,O
1123,.,O
1123,Sao,LOC
1123,Miguel,O
1123,R,O
1123,.,O
1123,Mario,O
1123,de,O
1123,Alencar,O
1123,Av,O
1123,.,O
1123,MaracanaTijuca,O
1123,.,O
1123,ncedjxgvog,O
1123,564046,O
1123,é,O
1123,:,O
1123,wa45cen5,O
1123,564085,O
1123,é,O
1123,:,O
1123,2xaxvhfq,O
1123,jnlpecexai,O
1123,rluuttwxje,O
1123,pjjgpeqaor,O
1123,znesjivz,O
1123,aghfugbsxl,O
1123,dalxubigwi,O
1123,nzzhiutfui,O
1123,zcrwqgdsi,O
1123,Ma,O
1123,convivencia,O
1123,familiar,O
1123,So,O
1123,dopado,O
1123,supostamente,O
1123,falam,O
1123,pra,O
1123,mim,O
1123,.,O
1123,Dificil,O
1123,compreensao,O
1123,sentido,O
1123,figurado,O
1123,desconheco,O
1123,.,O
1123,So,O
1123,Ha,PER
1123,impossivel,O
1123,.,O
1123,Clonado,O
1123,.,O
1123,Há,O
1123,plágio,O
1123,devido,O
1123,clone,O
1123,de,O
1123,celular,O
1123,emprestado,O
1123,",",O
1123,problema,O
1123,cognitivo,O
1123,e,O
1123,senha,O
1123,desta,O
1123,conta,O
1123,de,O
1123,email,O
1123,Gmail,O
1123,roubada,O
1123,.,O
1123,Fake,O
1123,anterior,O
1123,.,O
1123,Cordialmente,O
1123,.,O
1124,Boa,O
1124,tarde,O
1124,.,O
1124,.,O
1124,venho,O
1124,através,O
1124,deste,O
1124,informar,O
1124,a,O
1124,vc,O
1124,.,O
1124,s,O
1124,sobre,O
1124,um,O
1124,homicídio,O
