sentence_id,word,label
947,aqui,O
947,é,O
947,bloco,ORGANIZATION
947,",",O
947,condomínio,LOCATION
947,.,O
947,A,O
947,rua,LOCATION
947,fica,O
947,cheia,O
947,de,O
947,traficantes,PERSON
947,",",O
947,bandidos,PERSON
947,que,O
947,vem,O
947,do,O
947,muquico,O
947,e,O
947,do,O
947,triângulo,O
947,",",O
947,Comunidades,PERSON
947,próximas,O
947,.,O
947,Inclusive,O
947,eles,O
947,entram,O
947,no,O
947,varanda,LOCATION
947,que,O
947,divide,O
947,o,O
947,prédio,LOCATION
947,para,O
947,consumir,O
947,drogas,O
947,e,O
947,fazer,O
947,sexo,O
947,",",O
947,com,O
947,menores,O
947,tbm,O
947,!,O
947,Os,O
947,militares,PERSON
947,dos,O
947,blocos,O
947,na,O
947,frente,O
947,não,O
947,fazem,O
947,nada,O
947,!,O
947,!,O
947,!,O
947,Aqui,O
947,perto,O
947,terá,O
947,competição,O
947,das,O
947,olimpíadas,O
947,.,O
947,O,O
947,inferno,O
947,está,O
947,começando,O
947,de,O
947,novo,O
947,!,O
947,Estão,O
947,montando,O
947,a,O
947,lona,O
947,com,O
947,as,O
947,caixas,O
947,de,O
947,som,O
947,agora,O
947,!,O
947,Avisem,O
947,à,O
947,polícia,ORGANIZATION
947,",",O
947,por,O
947,favor,O
947,!,O
948,A,O
948,loja,ORGANIZATION
948,sorveteria,ORGANIZATION
948,Grajaú,LOCATION
948,que,O
948,fica,O
948,em,O
948,frente,O
948,à,O
948,praça,LOCATION
948,Edmundo,O
948,Rêgo,O
948,no,O
948,Grajaú,LOCATION
948,que,O
948,é,O
948,do,O
948,mesmo,O
948,dono,PERSON
948,da,O
948,padaria,LOCATION
948,concha,O
948,doce,O
948,o,O
948,serafim,O
948,que,O
948,continua,O
948,foragido,O
948,",",O
948,continua,O
948,trazendo,O
948,parte,O
948,da,O
948,carga,O
948,roubada,O
948,que,O
948,foi,O
948,apreendida,O
948,mês,O
948,passado,O
948,o,O
948,Manoel,PERSON
948,gerente,PERSON
948,da,O
948,noite,O
948,e,O
948,o,O
948,Cícero,PERSON
948,gerente,PERSON
948,da,O
948,manhã,O
948,continua,O
948,levando,O
948,mercadorias,O
948,ainda,O
948,do,O
948,roubo,O
948,e,O
948,eles,O
948,sabem,O
948,onde,O
948,tá,O
948,o,O
948,serafim,O
948,A,O
948,melhor,O
948,hora,O
948,de,O
948,encontra,O
948,os,O
948,dois,O
948,ao,O
948,mesmo,O
948,tempo,O
948,e,O
948,as,O
948,16,O
948,:,O
948,00,O
948,horas,O
948,q,O
948,é,O
948,troca,O
948,de,O
948,turno,O
948,ou,O
948,o,O
948,Cícero,PERSON
948,péla,O
948,manhã,O
948,ou,O
948,o,O
948,Manoel,PERSON
948,a,O
948,tarde,O
949,CARRO,O
949,COBALT,O
949,PLACA,O
949,:,O
949,KWA,O
949,4641,O
949,FOI,O
949,ABANDONADAS,O
949,NO,O
949,LOCAL,LOCATION
949,HÁ,O
949,2,O
949,DIAS,O
950,Todos,O
950,os,O
950,sábados,O
950,tem,O
950,um,O
950,baile,O
950,dado,O
950,pela,O
950,milícia,PERSON
950,em,O
950,Nova,O
950,Iguaçu,O
950,",",O
950,km,O
950,39,O
950,bairro,LOCATION
950,Todos,O
950,os,O
950,Santos,O
950,.,O
950,Droga,O
950,liberado,O
950,e,O
950,homens,PERSON
950,fortemente,O
950,armados,O
950,.,O
950,O,O
950,local,LOCATION
950,como,O
950,é,O
950,calmo,O
950,virou,O
950,redutos,O
950,deles,O
950,",",O
950,algumas,O
950,casas,LOCATION
950,no,O
950,bairro,LOCATION
950,são,O
950,feitos,O
950,de,O
950,base,O
950,",",O
950,e,O
950,um,O
950,bar,LOCATION
950,na,O
950,praça,LOCATION
950,também,O
950,é,O
950,administrado,O
950,por,O
950,eles,O
950,.,O
951,Visão,O
951,própria,O
951,escura,O
951,quando,O
951,induzido,O
951,à,O
951,delitos,O
951,",",O
951,ilícitos,PERSON
951,ou,O
951,indignidades,O
951,.,O
951,Quando,O
951,sem,O
951,baixa,O
951,resistência,O
951,ocupo-me,O
951,com,O
951,mente,O
951,no,O
951,YouTube,ORGANIZATION
951,e,O
951,Facebook,ORGANIZATION
951,desta,O
951,conta,O
951,de,O
951,email,O
951,:,O
951,luciocllima,O
951,.,O
951,riorj@gmail,O
951,.,O
951,com,O
951,Indivíduo,PERSON
951,com,O
951,anestesia,O
951,emocional,O
951,como,O
951,antigo,O
951,e,O
951,primeiro,O
951,Lúcio,O
951,Cláudio,O
951,Lima,O
951,no,O
951,antigo,O
951,Morro,O
951,Casa,O
951,Branca,O
951,acesso,O
951,R,O
951,.,O
951,São,O
951,Miguel,O
951,118/130,O
951,Marechal,O
951,Trompovisky,O
951,próximo,O
951,Av,ORGANIZATION
951,.,O
951,Maracanã,O
951,Tijuca,O
951,.,O
952,Existe,O
952,uma,O
952,casa,LOCATION
952,aqui,O
952,na,O
952,rua,LOCATION
952,",",O
952,que,O
952,é,O
952,esconderijo,O
952,e,O
952,escudo,O
952,toda,O
952,vez,O
952,que,O
952,tem,O
952,operação,O
952,",",O
952,pois,O
952,a,O
952,casa,LOCATION
952,fica,O
952,ne,O
952,uma,O
952,rua,LOCATION
952,sem,O
952,saída,O
952,encima,O
952,do,O
952,morro,O
952,com,O
952,vista,O
952,pra,O
952,rua,LOCATION
952,principal,O
952,.,O
953,Homens,PERSON
953,armados,O
953,todos,O
953,os,O
953,dias,O
953,24h,O
953,na,O
953,minha,O
953,porta,O
953,vendendo,O
953,drogas,O
954,Roubo,O
954,de,O
954,caminhão,O
954,da,O
954,casas,O
954,bahia,O
954,foi,O
954,robado,O
954,hoje,O
954,bairro,LOCATION
954,jardim,O
954,paraíso,O
954,e,O
954,levado,O
954,pra,O
954,uma,O
954,casa,LOCATION
954,vazia,O
954,perto,O
954,campo,LOCATION
954,do,O
954,cinzano,O
954,do,O
954,lado,O
954,do,O
954,número,O
954,265,O
954,.,O
954,rua,LOCATION
954,sententrional,O
954,.,O
954,locall,LOCATION
954,conhecido,O
954,com,O
954,guaxa,O
954,.,O
954,nao,O
954,deu,O
954,pra,O
954,tirar,O
954,foto,O
954,mais,O
954,la,O
954,tem,O
954,móveis,O
954,",",O
954,maquina,O
954,de,O
954,lavar,O
954,e,O
954,muito,O
954,mais,O
954,.,O
954,foi,O
954,os,O
954,meninos,PERSON
954,do,O
954,tráfego,O
954,do,O
954,grão,PERSON
954,pára,O
954,.,O
955,Carro,O
955,largado,O
955,na,O
955,rua,LOCATION
955,.,O
956,Tráfico,O
956,de,O
956,drogas,O
956,.,O
956,Homens,PERSON
956,armados,O
956,e,O
956,desfilando,O
956,em,O
956,motos,O
956,oferecendo,O
956,drogas,O
956,para,O
956,o,O
956,baile,O
956,de,O
956,hoje,O
956,.,O
956,Todos,O
956,as,O
956,sextas,O
956,e,O
956,sábado,O
956,acontece,O
956,é,O
956,nunca,O
956,vejo,O
956,ação,O
956,das,O
956,autoridades,PERSON
956,.,O
956,Já,O
956,deram,O
956,vários,O
956,tiros,O
956,para,O
956,anunciar,O
956,.,O
956,Começa,O
956,por,O
956,volta,O
956,das,O
956,22h,O
956,e,O
956,só,O
956,acaba,O
956,as,O
956,07h,O
956,da,O
956,manhã,O
956,.,O
956,Infelizmente,O
956,nunca,O
956,aparece,O
956,a,O
956,polícia,ORGANIZATION
956,",",O
956,mas,O
956,não,O
956,desistirei,O
956,de,O
956,delatar,O
956,.,O
957,Trafico,O
957,e,O
957,milicia,O
957,em,O
957,guerra,O
957,matando,O
957,inocentes,PERSON
957,no,O
957,Trafico,O
957,do,O
957,coreia,O
957,em,O
957,saracuruna,O
957,foragido,O
957,da,O
957,favela,LOCATION
957,do,O
957,jacarezinho,O
957,escondido,O
957,no,O
957,pq,O
957,joao,O
957,pessoa,PERSON
958,Hommens,PERSON
958,vendendo,O
958,drogas,O
958,na,O
958,estrada,O
958,dos,O
958,lavradores,PERSON
958,com,O
958,rua,LOCATION
958,sna,O
958,maria,O
958,melo,O
959,Boa,O
959,tarde,O
959,.,O
959,Desejo,O
959,noticiar,O
959,fatos,O
959,que,O
959,estão,O
959,acontecendo,O
959,no,O
959,condomínio,LOCATION
959,onde,O
959,moro,O
959,",",O
959,o,O
959,filho,PERSON
959,da,O
959,síndica,O
959,é,O
959,um,O
959,ex,O
959,presidiário,O
959,",",O
959,cumpriu,O
959,pena,O
959,por,O
959,tráfico,O
959,de,O
959,drogas,O
959,",",O
959,e,O
959,tenho,O
959,visto,O
959,que,O
959,ele,O
959,está,O
959,repassando,O
959,drogas,O
959,para,O
959,seus,O
959,comparsas,PERSON
959,nas,O
959,áreas,LOCATION
959,do,O
959,condomínio,LOCATION
959,",",O
959,sou,O
959,estudante,PERSON
959,de,O
959,Direito,O
959,",",O
959,e,O
959,é,O
959,meu,O
959,dever,O
959,como,O
959,cidadão,PERSON
959,e,O
959,aplicador,O
959,da,O
959,Lei,ORGANIZATION
959,prestar,O
959,a,O
959,notícia,O
959,crime,O
959,.,O
959,O,O
959,condomínio,LOCATION
959,onde,O
959,moro,O
959,fica,O
959,na,O
959,rua,O
959,Marfisa,O
959,da,O
959,Rosa,O
959,Pinheiro,O
959,",",O
959,s/n,O
959,bloco,O
959,18,O
959,",",O
959,condomínio,LOCATION
959,Vale,O
959,das,O
959,Rosas,O
959,",",O
959,Jardim,O
959,Califórnia,O
959,",",O
959,Nova,O
959,Friburgo,O
959,.,O
960,Traficantes,PERSON
960,do,O
960,CV,ORGANIZATION
960,voltam,O
960,a,O
960,colocar,O
960,boca,O
960,na,O
960,favelinha,O
960,no,O
960,beco,O
960,de,O
960,cima,O
960,e,O
960,no,O
960,beco,O
960,onde,O
960,termina,O
960,a,O
960,rampa,O
960,da,O
960,favelinha,O
960,que,O
960,se,O
960,encontra,O
960,com,O
960,a,O
960,rua,LOCATION
960,acira,O
960,Cotrim,PERSON
960,no,O
960,beco,O
960,a,O
960,esquerda,O
960,de,O
960,quem,O
960,sobe,O
960,estão,O
960,armados,O
960,e,O
960,colocam,O
960,no,O
960,fim,O
960,dá,O
960,tarde,O
960,todo,O
960,dia,O
961,Meu,O
961,Deus,PERSON
961,em,O
961,quem,O
961,devemos,O
961,confia,O
961,estamos,O
961,esperando,O
961,a,O
961,policia,ORGANIZATION
961,aqui,O
961,na,O
961,rua,O
961,taurus,O
961,ha,O
961,um,O
961,mes,O
961,que,O
961,nao,O
961,vem,O
961,ninguem,O
961,trafico,O
961,de,O
961,bdrogas,O
961,vinte,O
961,quatro,O
961,horas,O
961,muros,O
961,todos,O
961,pixados,O
961,nossos,O
961,direito,O
961,de,O
961,ur,O
961,e,O
961,vim,O
961,sem,O
961,nossa,O
961,liberdade,O
961,meu,O
961,amor,O
961,de,O
961,Deus,PERSON
961,parece,O
961,ate,O
961,que,O
961,a,O
961,policia,ORGANIZATION
961,esta,O
961,com,O
961,medo,O
961,dos,O
961,bandidos,PERSON
961,rua,O
961,taurus,O
961,proximo,O
961,ao,O
961,lango,O
961,da,O
961,foice,O
961,ajude,O
961,ajudar,O
961,contamos,O
961,com,O
961,Deus,PERSON
961,e,O
961,depois,O
961,com,O
961,vcs,O
961,agora,O
961,neste,O
961,momento,O
961,tem,O
961,mais,O
961,ou,O
961,menos,O
961,uns,O
961,oitos,O
961,elementos,O
961,aqui,O
961,vendedor,O
961,drogas,O
961,que,O
961,abesudo,O
961,nem,O
961,a,O
961,policia,ORGANIZATION
961,esta,O
961,nos,O
961,defendendor,O
961,.,O
962,"""",O
962,"""",O
962,"""",O
962,Boa,ORGANIZATION
962,tarde,O
962,",",O
962,bandidos,PERSON
962,colocaram,O
962,a,O
962,"""",O
962,"""",O
962,"""",O
962,"""",O
962,boca,O
962,"""",O
962,"""",O
962,"""",O
962,"""",O
962,dentro,O
962,do,O
962,terreno,LOCATION
962,de,O
962,moradores,PERSON
962,(,O
962,os,O
962,moradores,PERSON
962,não,O
962,tem,O
962,nada,O
962,a,O
962,ver,O
962,com,O
962,isso,O
962,),O
962,trata,O
962,se,O
962,de,O
962,um,O
962,corredor,O
962,no,O
962,endereço,O
962,da,O
962,rua,LOCATION
962,javata,O
962,473,O
962,.,O
962,Anchieta,O
962,.,O
962,A,O
962,boca,O
962,fica,O
962,no,O
962,portao,O
962,social,O
962,que,O
962,não,O
962,fecha,O
962,.,O
962,Este,O
962,endereço,O
962,também,O
962,serve,O
962,de,O
962,rota,O
962,de,O
962,fuga,O
962,quando,O
962,ha,O
962,operação,O
962,policial,O
962,pois,O
962,tem,O
962,frente,O
962,para,O
962,rua,LOCATION
962,javata,O
962,e,O
962,a,O
962,saída,O
962,de,O
962,fundos,O
962,para,O
962,rua,LOCATION
962,himalaia,O
962,.,O
962,Eles,O
962,escondem,O
962,armas,O
962,e,O
962,drogas,O
962,neste,O
962,quintal,LOCATION
962,quando,O
962,fogem,O
962,da,O
962,polícia,ORGANIZATION
962,.,O
962,Há,O
962,criancas,PERSON
962,e,O
962,adolescentes,PERSON
962,inocentes,O
962,no,O
962,local,LOCATION
962,.,O
962,"""",O
962,"""",O
962,"""",O
963,Venda,O
963,e,O
963,uso,O
963,de,O
963,drogas,O
963,e,O
963,roubo,O
964,Moro,PERSON
964,em,O
964,Marica,O
964,Itaipuacu,O
964,na,O
964,rua,LOCATION
964,Netuno,O
964,",",O
964,estou,O
964,com,O
964,problemas,O
964,com,O
964,um,O
964,morador,PERSON
964,da,O
964,rua,LOCATION
964,que,O
964,é,O
964,usuário,PERSON
964,de,O
964,drogas,O
964,.,O
964,Todo,O
964,dia,O
964,é,O
964,um,O
964,cheiro,O
964,forte,O
964,de,O
964,maconha,O
964,",",O
964,os,O
964,vizinhos,PERSON
964,ja,O
964,vieram,O
964,falar,O
964,comigo,O
964,sobre,O
964,e,O
964,um,O
964,falou,O
964,que,O
964,em,O
964,todos,O
964,os,O
964,lugares,LOCATION
964,que,O
964,eles,O
964,moram,O
964,que,O
964,é,O
964,de,O
964,aluguel,O
964,acontece,O
964,isso,O
964,.,O
964,Um,O
964,cheiro,O
964,forte,O
964,de,O
964,maconha,O
964,.,O
964,",",O
964,ele,O
964,tem,O
964,uma,O
964,carro,O
964,",",O
964,gol,O
964,bola,O
964,azul,LOCATION
964,",",O
964,o,O
964,teto,O
964,e,O
964,o,O
964,capo,O
964,estão,O
964,cheios,O
964,de,O
964,marca,O
964,branca,O
964,.,O
964,A,O
964,placa,O
964,é,O
964,LBP-,O
964,1722,O
965,Carros,O
965,roubados,O
965,com,O
965,vários,O
965,bandidos,PERSON
965,armados,O
965,na,O
965,rua,O
965,Matias,O
965,da,O
965,cunha,O
965,107,O
965,inhauma,O
965,Fiat,O
965,estrada,O
965,Serginho,O
965,de,O
965,deposito,O
965,de,O
965,armas,O
965,e,O
965,drogas,O
965,os,O
965,marginais,PERSON
965,se,O
965,concentram,O
965,na,O
965,casa,LOCATION
965,em,O
965,frente,O
965,a,O
965,onde,O
965,tem,O
965,uma,O
965,oficina,O
965,de,O
965,pintura,O
965,do,O
965,russinho,O
965,a,O
965,onde,O
965,guardam,O
965,cargas,O
965,roubadas,O
965,.,O
966,Venho,O
966,através,O
966,deste,O
966,relatar,O
966,tráfico,O
966,de,O
966,drogas,O
966,na,O
966,Rua,O
966,Manuel,O
966,Gama,O
966,",",O
966,Vila,O
966,Tiradentes,O
966,-,O
966,São,O
966,João,O
966,de,O
966,Meriti,O
966,.,O
966,Com,O
966,isto,O
966,todos,O
966,os,O
966,moradores,PERSON
966,são,O
966,impedidos,O
966,de,O
966,chegar,O
966,em,O
966,casa,LOCATION
966,devido,O
966,as,O
966,interdições,O
966,em,O
966,ruas,LOCATION
966,com,O
966,barricadas,O
966,de,O
966,concreto,O
966,no,O
966,Chão,O
966,.,O
966,Deste,O
966,modo,O
966,solicito,O
966,apoio,O
966,do,O
966,Estado,LOCATION
966,",",O
966,para,O
966,que,O
966,o,O
966,meu,O
966,de,O
966,ir,O
966,e,O
966,vir,O
966,não,O
966,me,O
966,seja,O
966,seciado,PERSON
966,",",O
966,no,O
966,qual,O
966,sou,O
966,impedido,O
966,de,O
966,entrar,O
966,em,O
966,minha,O
966,própria,O
966,residência,LOCATION
966,.,O
967,"""",O
967,traficantes,PERSON
967,armados,O
967,com,O
967,fuzil,O
967,e,O
967,pistolas,O
967,",",O
967,originários,O
967,do,O
967,Morro,O
967,da,O
967,Providência,O
967,",",O
967,"""",O
967,"""",O
967,armaram,O
967,"""",O
967,"""",O
967,uma,O
967,"""",O
967,"""",O
967,boca,O
967,de,O
967,fumo,O
967,"""",O
967,"""",O
967,logo,O
967,na,O
967,subida,O
967,da,O
967,Ladeira,O
967,do,O
967,Livramento,O
967,",",O
967,em,O
967,frente,O
967,ao,O
967,número,O
967,12,O
967,",",O
967,a,O
967,menos,O
967,de,O
967,100,O
967,metros,O
967,do,O
967,Hospital,O
967,dos,O
967,Servidores,O
967,.,O
967,Os,O
967,traficantes,PERSON
967,(,O
967,em,O
967,torno,O
967,de,O
967,8,O
967,a,O
967,10,O
967,),O
967,",",O
967,estão,O
967,em,O
967,frente,O
967,a,O
967,este,O
967,endereço,O
967,e,O
967,a,O
967,todo,O
967,instante,PERSON
967,acessam,O
967,uma,O
967,rua,LOCATION
967,sem,O
967,saída,O
967,bem,O
967,em,O
967,frente,O
967,ao,O
967,endereço,O
967,citado,O
967,.,O
967,Essa,O
967,rua,LOCATION
967,sem,O
967,saída,O
967,desemboca,O
967,na,O
967,rua,LOCATION
967,Major,O
967,Saião,O
967,e,O
967,na,O
967,Ladeira,O
967,Madre,O
967,de,O
967,Deus,O
967,.,O
967,Na,O
967,foto,O
967,anexada,O
967,",",O
967,o,O
967,traficante,PERSON
967,"""",O
967,"""",O
967,Léo,PERSON
967,"""",O
967,"""",O
967,é,O
967,o,O
967,da,O
967,esquerda,O
967,",",O
967,de,O
967,regata,O
967,.,O
967,O,O
967,local,LOCATION
967,onde,O
967,ele,O
967,costuma,O
967,ficar,O
967,durante,O
967,o,O
967,dia,O
967,é,O
967,a,O
967,rua,LOCATION
967,Cunha,O
967,Barbosa,O
967,",",O
967,56,O
967,.,O
967,"""",O
968,Na,O
968,rua,O
968,Juraci,O
968,Barbosa,O
968,",",O
968,antiga,O
968,rua,O
968,do,O
968,Carmo,O
968,",",O
968,próximo,O
968,a,O
968,pastelaria,ORGANIZATION
968,no,O
968,limite,O
968,tem,O
968,um,O
968,veículo,O
968,cross,O
968,fox,O
968,vermelho,O
968,com,O
968,a,O
968,placa,O
968,tampada,O
968,que,O
968,tem,O
968,no,O
968,seu,O
968,interior,LOCATION
968,armas,O
968,que,O
968,vieram,O
968,de,O
968,comunidades,O
968,para,O
968,reforçar,O
968,o,O
968,tráfico,O
968,de,O
968,Seropédica,LOCATION
968,e,O
968,serão,O
968,entregues,O
968,de,O
968,madrugada,O
968,.,O
969,Vendas,O
969,de,O
969,drogas,O
969,no,O
969,meio,O
969,da,O
969,rua,O
969,com,O
969,traficantes,PERSON
969,com,O
969,fuzis,O
969,fazendo,O
969,segurança,O
969,no,O
969,meio,O
969,da,O
969,rua,O
970,Parabens,O
970,",",O
970,policia,ORGANIZATION
970,agindo,O
970,e,O
970,prendendo,O
970,me,O
970,sinto,O
970,muito,O
970,mais,O
970,seguro,O
970,.,O
971,Diversos,O
971,bandidos,PERSON
971,da,O
971,favela,LOCATION
971,nova,O
971,Holanda,ORGANIZATION
971,estão,O
971,abrigados,O
971,e,O
971,traficando,O
971,aqui,O
971,na,O
971,região,LOCATION
971,.,O
971,.,O
971,.,O
971,Estao,O
971,muito,O
971,bem,O
971,armados,O
971,e,O
971,estão,O
971,impondo,O
971,toque,O
971,de,O
971,recolher,O
971,e,O
971,ate,O
971,impedindo,O
971,que,O
971,pessoas,PERSON
971,conhecidas,O
971,nos,O
971,visite,O
971,.,O
972,Todos,O
972,os,O
972,batidos,O
972,que,O
972,matam,O
972,polícia,ORGANIZATION
972,são,O
972,do,O
972,comando,O
972,vermelho,O
972,.,O
972,A,O
972,polícia,ORGANIZATION
972,sabem,O
972,quem,O
972,são,O
972,.,O
972,São,O
972,verdadeiros,O
972,covardes,O
972,.,O
972,nao,O
972,estou,O
972,defendendo,O
972,nem,O
972,uma,O
972,nenhum,O
972,bandido,PERSON
972,não,O
972,.,O
972,Más,O
972,o,O
972,comando,O
972,vermelho,O
972,são,O
972,matadores,PERSON
972,de,O
972,polícia,ORGANIZATION
972,.,O
973,Localidade,LOCATION
973,do,O
973,vila,O
973,verde,O
973,cabuçu,O
973,menores,O
973,com,O
973,droga,O
973,e,O
973,porte,O
973,arma,O
973,fazem,O
973,baile,O
973,todo,O
973,final,O
973,de,O
973,semana,O
973,nao,O
973,respeitam,O
973,moradores,PERSON
973,com,O
973,funks,O
973,proibido,O
973,todos,O
973,os,O
973,dias,O
973,o,O
973,dia,O
973,todo,O
973,e,O
973,nos,O
973,bailes,O
973,que,O
973,fazem,O
973,nos,O
973,finais,O
973,de,O
973,semana,O
974,Esta,O
974,accontecendo,O
974,uma,O
974,festa,O
974,em,O
974,área,O
974,residencial,O
974,com,O
974,som,O
974,fazendo,O
974,apologia,O
974,ao,O
974,tráfico,O
974,",",O
974,varios,O
974,suspeitos,PERSON
974,.,O
975,Depósito,O
975,irregular,O
975,de,O
975,alimentos,O
975,com,O
975,animais,O
975,no,O
975,local,LOCATION
975,e,O
975,condição,O
975,insalubre,O
975,e,O
975,uso,O
975,de,O
975,drogas,O
975,no,O
975,local,LOCATION
976,Vista,O
976,uma,O
976,moto,O
976,depenada,O
976,próximo,O
976,de,O
976,minha,O
976,residência,LOCATION
976,",",O
976,com,O
976,características,O
976,de,O
976,produto,O
976,de,O
976,roubo/furto,O
976,.,O
976,Yamaha,ORGANIZATION
976,ybr,O
976,roxa,O
976,Sem,O
976,placa,O
976,e,O
976,chassi,O
976,omitido,O
976,pela,O
976,tranca,O
976,do,O
976,guidão,O
976,da,O
976,moto,O
977,Existem,O
977,3,O
977,homens,PERSON
977,.,O
977,Os,O
977,nomes,O
977,são,O
977,Paulo,O
977,.,O
977,jeferson,O
977,e,O
977,Valdir,PERSON
977,.,O
977,Ambos,PERSON
977,estão,O
977,em,O
977,condicional,O
977,.,O
977,Assaltando,O
977,pessoas,PERSON
977,na,O
977,rua,LOCATION
977,.,O
977,Lojas,ORGANIZATION
977,e,O
977,casas,O
977,.,O
977,e,O
977,estorquindo,O
977,a,O
977,família,PERSON
977,quando,O
977,o,O
977,roubo,O
977,dá,O
977,errado,O
977,.,O
977,Uma,O
977,farmácia,O
977,lokal,O
977,foi,O
977,assaltada,O
977,por,O
977,um,O
977,desses,O
977,homens,PERSON
977,.,O
977,O,O
977,ponto,O
977,de,O
977,referência,O
977,e,O
977,um,O
977,bar,LOCATION
977,chamado,O
977,bar,LOCATION
977,dá,O
977,amizade,O
977,.,O
977,Nois,PERSON
977,aqui,O
977,do,O
977,bairro,LOCATION
977,estamos,O
977,com,O
977,medo,O
977,.,O
977,As,O
977,nossas,O
977,crianças,PERSON
977,e,O
977,crianças,PERSON
977,das,O
977,famílias,PERSON
977,mesmos,O
977,desses,O
977,homens,PERSON
977,.,O
977,São,O
977,boas,O
977,pessoas,PERSON
977,com,O
977,marginais,PERSON
977,estorquindo,O
977,e,O
977,roubando,O
978,Diego,O
978,Lima,O
978,anda,O
978,armado,O
978,no,O
978,condomínio,LOCATION
978,ameaçando,O
978,pessoas,PERSON
978,porteiro,PERSON
978,já,O
978,deu,O
978,tiro,O
978,se,O
978,diz,O
978,policial,O
978,miliciano,PERSON
978,e,O
978,matador,O
979,venho,O
979,relatar,O
979,muito,O
979,no,O
979,sigilo,O
979,o,O
979,proprietário,PERSON
979,do,O
979,haras,O
979,paiva,O
979,na,O
979,Chacrinha,PERSON
979,na,O
979,Praça,O
979,seca,O
979,anda,O
979,bebebado,O
979,e,O
979,usa,O
979,drogas,O
979,armado,O
979,enquadrado,O
979,pessoas,PERSON
979,na,O
979,rua,LOCATION
979,se,O
979,passando,O
979,por,O
979,milíciano,O
979,.,O
979,nome,O
979,dele,O
979,é,O
979,Junior,PERSON
979,vulgo,O
979,Juninho,PERSON
980,Está,O
980,circulando,O
980,nos,O
980,grupos,O
980,q,O
980,esse,O
980,veículo,O
980,irá,O
980,sair,O
980,daqui,O
980,a,O
980,pouco,O
980,com,O
980,elementos,O
980,para,O
980,cometer,O
980,assaltos,O
980,na,O
980,Av,O
980,Brasil,O
980,",",O
980,com,O
980,o,O
980,tal,O
980,do,O
980,piloto,PERSON
980,VULGO,O
980,POPOZAO,O
981,Amanhã,O
981,e,O
981,um,O
981,dia,O
981,bom,O
981,para,O
981,prender,O
981,esse,O
981,perereca,O
981,.,O
981,ele,O
981,fica,O
981,ali,O
981,no,O
981,campo,LOCATION
981,da,O
981,caroba,PERSON
981,vendo,O
981,a,O
981,festa,O
981,que,O
981,ele,O
981,organiza,O
981,a,O
981,partir,O
981,da,O
981,18,O
981,hs,O
981,regada,O
981,a,O
981,tudo,O
981,mesmo,O
981,ele,O
981,vem,O
981,aliciando,O
981,menores,O
981,a,O
981,cometerem,O
981,vários,O
981,crimes,O
981,as,O
981,meninas,PERSON
981,tenque,O
981,ter,O
981,relações,O
981,sexuais,O
981,com,O
981,esse,O
981,mostro,O
981,ali,O
981,a,O
981,polícia,ORGANIZATION
981,a,O
981,pm,PERSON
981,do,O
981,7,O
981,batalhão,ORGANIZATION
981,recebi,O
981,o,O
981,tal,O
981,do,O
981,arrego,O
981,ne,O
981,.,O
981,para,O
981,prender,O
981,ele,O
981,ali,O
981,tenque,O
981,ser,O
981,a,O
981,polícia,ORGANIZATION
981,civil,O
981,apaisana,O
981,.,O
982,Vapor,O
982,de,O
982,drogas,O
982,no,O
982,galo,O
982,branco,O
982,Admistra,PERSON
982,o,O
982,dinheiro,O
982,do,O
982,traficante,PERSON
982,Luís,PERSON
982,queimado,O
983,Fotos,O
983,do,O
983,mandante,PERSON
983,e,O
983,dos,O
983,cúmplices,O
983,para,O
983,serem,O
983,anexadas,O
983,à,O
983,denúncia,O
983,PROTOCOLO,O
983,NÚMERO,O
983,541/6/2017,O
983,.,O
984,Baile,O
984,funk,O
984,promovido,O
984,pelo,O
984,tráfico,O
984,do,O
984,morro,LOCATION
984,do,O
984,feijao,O
984,",",O
984,eles,O
984,iniciam,O
984,as,O
984,11,O
984,:,O
984,00,O
984,e,O
984,vao,O
984,ate,O
984,as,O
984,06,O
984,:,O
984,00,O
984,da,O
984,manha,O
984,com,O
984,som,O
984,alto,O
984,incomodando,O
984,a,O
984,todos,PERSON
984,.,O
985,Tráfico,O
985,com,O
985,homems,PERSON
985,armados,O
985,na,O
985,Nonato,O
985,Farias,O
985,ameaçando,O
985,moradores,PERSON
985,e,O
985,com,O
985,barricadas,O
985,.,O
986,Carro,O
986,furtado,O
987,Relato,O
987,de,O
987,boca,O
987,de,O
987,fumo,O
987,na,O
987,rua,LOCATION
987,barao,O
987,de,O
987,petropolis,O
987,no,O
987,bairro,LOCATION
987,Rio,LOCATION
987,comprido,O
987,.,O
987,Na,O
987,subida,O
987,da,O
987,favelinha,O
987,em,O
987,frente,O
987,a,O
987,Faet,ORGANIZATION
987,.,O
987,Muitas,O
987,motos,O
987,e,O
987,carros,O
987,roubados,O
987,sobem,O
987,e,O
987,descem,O
987,ao,O
987,longo,O
987,da,O
987,rua,LOCATION
987,barao,O
987,de,O
987,petropolis,O
987,.,O
987,Esta,O
987,muito,O
987,perigoso,O
987,.,O
987,Por,O
987,gentileza,O
987,peço,O
987,uma,O
987,solução,O
987,para,O
987,esse,O
987,problema,O
987,.,O
988,Esta,O
988,ocorrendo,O
988,assalto,O
988,na,O
988,localidade,LOCATION
988,da,O
988,central,O
988,do,O
988,Brasil,O
988,e,O
988,os,O
