sentence_id,Entity,Label
1077,.,OBJECT
1077,o,OBJECT
1077,síndico,PERSON
1077,que,OBJECT
1077,hj,OBJECT
1077,está,OBJECT
1077,lá,OBJECT
1077,foi,OBJECT
1077,colocado,OBJECT
1077,pelos,OBJECT
1077,traficantes,PERSON
1077,e,OBJECT
1077,os,OBJECT
1077,moradores,PERSON
1077,não,OBJECT
1077,podem,OBJECT
1077,fazer,OBJECT
1077,eleições,OBJECT
1077,para,OBJECT
1077,colocar,OBJECT
1077,um,OBJECT
1077,novo,OBJECT
1077,síndico,PERSON
1077,.,OBJECT
1077,O,OBJECT
1077,nome,OBJECT
1077,do,OBJECT
1077,homem,PERSON
1077,que,OBJECT
1077,foi,OBJECT
1077,indicado,OBJECT
1077,pelos,OBJECT
1077,traficantes,PERSON
1077,e,OBJECT
1077,Wilson,PERSON
1077,e,OBJECT
1077,o,OBJECT
1077,Josimar,PERSON
1077,.,OBJECT
1078,Toda,OBJECT
1078,semana,OBJECT
1078,vagabundo,OBJECT
1078,está,OBJECT
1078,roubando,OBJECT
1078,caminhão,OBJECT
1078,de,OBJECT
1078,bebidas,OBJECT
1078,para,OBJECT
1078,fazer,OBJECT
1078,baile,OBJECT
1078,na,OBJECT
1078,sexta,OBJECT
1078,feira,OBJECT
1078,os,OBJECT
1078,irmãos,PERSON
1078,que,OBJECT
1078,está,OBJECT
1078,aterrorizando,OBJECT
1078,o,OBJECT
1078,santo,OBJECT
1078,Cristo,PERSON
1078,.,OBJECT
1079,Amassada,OBJECT
1079,por,OBJECT
1079,ter,OBJECT
1079,comprado,OBJECT
1079,gás,OBJECT
1079,sem,OBJECT
1079,ser,OBJECT
1079,com,OBJECT
1079,o,OBJECT
1079,Guto,PERSON
1079,ele,OBJECT
1079,paga,OBJECT
1079,um,OBJECT
1079,mototáxi,OBJECT
1079,que,OBJECT
1079,chamam,OBJECT
1079,de,OBJECT
1079,rato,OBJECT
1079,e,OBJECT
1079,fica,OBJECT
1079,abordando,OBJECT
1079,moradores,PERSON
1079,e,OBJECT
1079,avisa,OBJECT
1079,Que,OBJECT
1079,gás,OBJECT
1079,agora,OBJECT
1079,tem,OBJECT
1079,dono,PERSON
1079,e,OBJECT
1079,se,OBJECT
1079,comprar,OBJECT
1079,fora,OBJECT
1079,ele,OBJECT
1079,vai,OBJECT
1079,botar,OBJECT
1079,fogo,OBJECT
1079,na,OBJECT
1079,casa,LOCATION
1079,ele,OBJECT
1079,está,OBJECT
1079,envolvido,OBJECT
1079,com,OBJECT
1079,um,OBJECT
1079,tal,OBJECT
1079,pastor,PERSON
1079,Reginaldo,PERSON
1079,e,OBJECT
1079,pitter,OBJECT
1079,que,OBJECT
1079,São,OBJECT
1079,do,OBJECT
1079,chapadão,OBJECT
1079,mais,OBJECT
1079,aqui,OBJECT
1079,não,OBJECT
1079,é,OBJECT
1079,comunidade,PERSON
1080,Prezados,OBJECT
1080,os,OBJECT
1080,bandidos,PERSON
1080,estão,OBJECT
1080,com,OBJECT
1080,muitas,OBJECT
1080,cargas,OBJECT
1080,roubadas,OBJECT
1080,oferecendo,OBJECT
1080,para,OBJECT
1080,os,OBJECT
1080,moradores,PERSON
1080,e,OBJECT
1080,ameaçando,OBJECT
1080,quem,OBJECT
1080,não,OBJECT
1080,quer,OBJECT
1080,!,OBJECT
1081,Acaba,OBJECT
1081,de,OBJECT
1081,chegar,OBJECT
1081,na,OBJECT
1081,rua,OBJECT
1081,juiz,PERSON
1081,de,OBJECT
1081,fora,OBJECT
1081,no,OBJECT
1081,alto,OBJECT
1081,do,OBJECT
1081,morro,LOCATION
1081,no,OBJECT
1081,bairro,LOCATION
1081,Pantanal,LOCATION
1081,uma,OBJECT
1081,Palio,OBJECT
1081,vermelha,OBJECT
1081,com,OBJECT
1081,o,OBJECT
1081,ladrão,OBJECT
1081,de,OBJECT
1081,carga,OBJECT
1081,Ricardinho,PERSON
1081,ele,OBJECT
1081,e,OBJECT
1081,mais,OBJECT
1081,2,OBJECT
1081,elementos,OBJECT
1081,armados,OBJECT
1081,entrou,OBJECT
1081,na,OBJECT
1081,casa,LOCATION
1081,de,OBJECT
1081,sua,OBJECT
1081,mãe,PERSON
1081,Estou,OBJECT
1081,denunciando,OBJECT
1081,desde,OBJECT
1081,ontem,OBJECT
1081,e,OBJECT
1081,até,OBJECT
1081,agora,OBJECT
1081,nada,OBJECT
1081,ele,OBJECT
1081,estava,OBJECT
1081,aqui,OBJECT
1081,ontem,OBJECT
1081,também,OBJECT
1082,Festa,OBJECT
1082,com,OBJECT
1082,menores,OBJECT
1082,",",OBJECT
1082,drogas,OBJECT
1082,e,OBJECT
1082,bebidas,OBJECT
1082,Guadalupe,LOCATION
1082,!,OBJECT
1082,Em,OBJECT
1082,frente,OBJECT
1082,ao,OBJECT
1082,minhocão,OBJECT
1082,",",OBJECT
1082,bloco,ORGANIZATION
1082,19,OBJECT
1082,",",OBJECT
1082,ao,OBJECT
1082,lado,OBJECT
1082,da,OBJECT
1082,escola,ORGANIZATION
1082,madre,PERSON
1082,Benedita,PERSON
1082,!,OBJECT
1082,Já,OBJECT
1082,virou,OBJECT
1082,rotina,OBJECT
1082,!,OBJECT
1082,Música,OBJECT
1082,alta,OBJECT
1082,até,OBJECT
1082,de,OBJECT
1082,manhã,OBJECT
1082,com,OBJECT
1082,bandidos,PERSON
1082,se,OBJECT
1082,drogando,OBJECT
1082,e,OBJECT
1082,perturbando,OBJECT
1082,moradores,PERSON
1082,!,OBJECT
1082,Cadê,OBJECT
1082,a,OBJECT
1082,polícia,ORGANIZATION
1082,!,OBJECT
1082,!,OBJECT
1082,!,OBJECT
1082,Tem,OBJECT
1082,menores,OBJECT
1082,",",OBJECT
1082,drogas,OBJECT
1082,",",OBJECT
1082,traficantes,PERSON
1082,e,OBJECT
1082,armas,OBJECT
1082,!,OBJECT
1082,O,OBJECT
1082,que,OBJECT
1082,mais,OBJECT
1082,precisa,OBJECT
1082,para,OBJECT
1082,polícia,ORGANIZATION
1082,aparecer,OBJECT
1082,?,OBJECT
1082,Todo,OBJECT
1082,final,OBJECT
1082,de,OBJECT
1082,semana,OBJECT
1082,está,OBJECT
1082,acontecendo,OBJECT
1082,isso,OBJECT
1082,!,OBJECT
1083,Essa,OBJECT
1083,semana,OBJECT
1083,foi,OBJECT
1083,apreendido,OBJECT
1083,um,OBJECT
1083,elemento,OBJECT
1083,com,OBJECT
1083,farta,OBJECT
1083,quantidade,OBJECT
1083,de,OBJECT
1083,drogas,OBJECT
1083,na,OBJECT
1083,Rua,OBJECT
1083,26,OBJECT
1083,do,OBJECT
1083,Bairro,OBJECT
1083,Joaquim,OBJECT
1083,de,OBJECT
1083,Oliveira,OBJECT
1083,.,OBJECT
1083,Esse,OBJECT
1083,elemento,OBJECT
1083,vende,OBJECT
1083,essas,OBJECT
1083,drogas,OBJECT
1083,para,OBJECT
1083,o,OBJECT
1083,Policial,OBJECT
1083,Militar,OBJECT
1083,do,OBJECT
1083,7°,OBJECT
1083,BPM,OBJECT
1083,chamado,OBJECT
1083,Riller,PERSON
1083,e,OBJECT
1083,um,OBJECT
1083,X-9,OBJECT
1083,dos,OBJECT
1083,PMs,PERSON
1083,que,OBJECT
1083,fazem,OBJECT
1083,incursões,OBJECT
1083,na,OBJECT
1083,área,LOCATION
1083,do,OBJECT
1083,Batalhão,ORGANIZATION
1083,para,OBJECT
1083,tomar,OBJECT
1083,das,OBJECT
1083,bocas,OBJECT
1083,de,OBJECT
1083,fumo,OBJECT
1083,esse,OBJECT
1083,material,OBJECT
1083,para,OBJECT
1083,colorem,OBJECT
1083,a,OBJECT
1083,venda,OBJECT
1083,na,OBJECT
1083,comunidade,LOCATION
1083,onde,OBJECT
1083,moram,OBJECT
1083,.,OBJECT
1083,.,OBJECT
1083,.,OBJECT
1083,Por,OBJECT
1083,esses,OBJECT
1083,vagabundos,OBJECT
1083,que,OBJECT
1083,são,OBJECT
1083,seus,OBJECT
1083,protegidos,OBJECT
1083,.,OBJECT
1084,Homens,PERSON
1084,armados,OBJECT
1084,todos,OBJECT
1084,os,OBJECT
1084,dias,OBJECT
1084,24h,OBJECT
1084,na,OBJECT
1084,minha,OBJECT
1084,porta,OBJECT
1084,vendendo,OBJECT
1084,drogas,OBJECT
1085,Na,OBJECT
1085,tarde,OBJECT
1085,do,OBJECT
1085,dia,OBJECT
1085,4,OBJECT
1085,de,OBJECT
1085,agosto,OBJECT
1085,de,OBJECT
1085,2017,OBJECT
1085,",",OBJECT
1085,no,OBJECT
1085,municipio,OBJECT
1085,de,OBJECT
1085,Arraial,OBJECT
1085,do,OBJECT
1085,Cabo,OBJECT
1085,",",OBJECT
1085,no,OBJECT
1085,bairro,LOCATION
1085,conhecido,OBJECT
1085,como,OBJECT
1085,Caíçara,PERSON
1085,",",OBJECT
1085,máquinas,OBJECT
1085,da,OBJECT
1085,prefeitura,ORGANIZATION
1085,de,OBJECT
1085,Arraial,OBJECT
1085,do,OBJECT
1085,Cabo,OBJECT
1085,operaram,OBJECT
1085,dentro,OBJECT
1085,da,OBJECT
1085,Área,OBJECT
1085,de,OBJECT
1085,Preservaçao,OBJECT
1085,Ambiental,OBJECT
1085,da,OBJECT
1085,Massambaba,OBJECT
1085,e,OBJECT
1085,Área,OBJECT
1085,de,OBJECT
1085,amortecimento,OBJECT
1085,do,OBJECT
1085,Parque,OBJECT
1085,Estadual,OBJECT
1085,da,OBJECT
1085,Costa,OBJECT
1085,do,OBJECT
1085,Sol,OBJECT
1085,",",OBJECT
1085,abriram,OBJECT
1085,ruas,LOCATION
1085,próximo,OBJECT
1085,ao,OBJECT
1085,ponto,OBJECT
1085,de,OBJECT
1085,ônibus,OBJECT
1085,na,OBJECT
1085,margem,OBJECT
1085,da,OBJECT
1085,rodovia,LOCATION
1085,rj,OBJECT
1085,102,OBJECT
1085,.,OBJECT
1085,O,OBJECT
1085,local,LOCATION
1085,faz,OBJECT
1085,parte,OBJECT
1085,do,OBJECT
1085,Bioma,OBJECT
1085,Mata,OBJECT
1085,Atlântica,OBJECT
1085,e,OBJECT
1085,são,OBJECT
1085,áreas,OBJECT
1085,de,OBJECT
1085,proteção,OBJECT
1085,permanente,OBJECT
1085,app,OBJECT
1085,.,OBJECT
1085,Dunas,OBJECT
1085,e,OBJECT
1085,alagados,OBJECT
1085,.,OBJECT
1085,Na,OBJECT
1085,mesma,OBJECT
1085,noite,OBJECT
1085,do,OBJECT
1085,dia,OBJECT
1085,4,OBJECT
1085,de,OBJECT
1085,agosto,OBJECT
1085,varios,OBJECT
1085,barracos,OBJECT
1085,foram,OBJECT
1085,levantados,OBJECT
1085,no,OBJECT
1085,local,LOCATION
1085,",",OBJECT
1085,onde,OBJECT
1085,não,OBJECT
1085,deveriam,OBJECT
1085,ser,OBJECT
1085,construídos,OBJECT
1085,",",OBJECT
1085,pois,OBJECT
1085,se,OBJECT
1085,tratam,OBJECT
1085,de,OBJECT
1085,locais,LOCATION
1085,impróprios,OBJECT
1085,para,OBJECT
1085,moradias,OBJECT
1085,",",OBJECT
1085,pois,OBJECT
1085,são,OBJECT
1085,zonas,LOCATION
1085,de,OBJECT
1085,preservação,OBJECT
1085,e,OBJECT
1085,conservação,OBJECT
1085,da,OBJECT
1085,APA,OBJECT
1085,de,OBJECT
1085,Massambaba,OBJECT
1085,.,OBJECT
1085,A,OBJECT
1085,a,OBJECT
1085,viatura,OBJECT
1085,8,OBJECT
1085,(,OBJECT
1085,oitava,OBJECT
1085,),OBJECT
1085,compania,OBJECT
1085,de,OBJECT
1085,policia,ORGANIZATION
1085,ambiental,OBJECT
1085,da,OBJECT
1085,policia,ORGANIZATION
1085,militar,OBJECT
1085,do,OBJECT
1085,estado,LOCATION
1085,do,OBJECT
1085,rio,OBJECT
1085,de,OBJECT
1085,janeiro,OBJECT
1085,UPAM,OBJECT
1085,",",OBJECT
1085,que,OBJECT
1085,passou,OBJECT
1085,no,OBJECT
1085,local,LOCATION
1085,ontem,OBJECT
1085,junto,OBJECT
1085,com,OBJECT
1085,o,OBJECT
1085,carro,OBJECT
1085,do,OBJECT
1085,Instituto,OBJECT
1085,Estadual,OBJECT
1085,do,OBJECT
1085,meio,OBJECT
1085,ambiente,OBJECT
1085,INEA,OBJECT
1085,foi,OBJECT
1085,avisada,OBJECT
1085,que,OBJECT
1085,aconteceria,OBJECT
1085,as,OBJECT
1085,construções,OBJECT
1085,e,OBJECT
1085,nada,OBJECT
1085,o,OBJECT
1085,fez,OBJECT
1085,com,OBJECT
1085,a,OBJECT
1085,denuncia,OBJECT
1085,que,OBJECT
1085,relatei,OBJECT
1085,.,OBJECT
1085,Varias,OBJECT
1085,barracos,OBJECT
1085,foram,OBJECT
1085,levantadas,OBJECT
1085,no,OBJECT
1085,local,LOCATION
1085,.,OBJECT
1085,A,OBJECT
1085,situação,OBJECT
1085,é,OBJECT
1085,perigosa,OBJECT
1085,",",OBJECT
1085,á,OBJECT
1085,uma,OBJECT
1085,melicia,OBJECT
1085,agindo,OBJECT
1085,no,OBJECT
1085,local,LOCATION
1085,",",OBJECT
1085,sendo,OBJECT
1085,impossivel,OBJECT
1085,agir,OBJECT
1085,se,OBJECT
1085,não,OBJECT
1085,for,OBJECT
1085,pela,OBJECT
1085,lagoa,OBJECT
1085,de,OBJECT
1085,Araruama,LOCATION
1085,",",OBJECT
1085,já,OBJECT
1085,que,OBJECT
1085,as,OBJECT
1085,ruas,LOCATION
1085,que,OBJECT
1085,dão,OBJECT
1085,acesso,OBJECT
1085,ao,OBJECT
1085,bairro,LOCATION
1085,estão,OBJECT
1085,sendo,OBJECT
1085,monitoradas,OBJECT
1085,pela,OBJECT
1085,melícia,ORGANIZATION
1085,qualquer,OBJECT
1085,acesso,OBJECT
1085,por,OBJECT
1085,terra,OBJECT
1085,os,OBJECT
1085,bandidos,PERSON
1085,que,OBJECT
1085,constroem,OBJECT
1085,barracos,OBJECT
1085,para,OBJECT
1085,vender,OBJECT
1085,fogem,OBJECT
1085,no,OBJECT
1085,meio,OBJECT
1085,da,OBJECT
1085,restinga,OBJECT
1085,.,OBJECT
1085,O,OBJECT
1085,chefe,PERSON
1085,dessa,OBJECT
1085,quadrilha,PERSON
1085,é,OBJECT
1085,conhecido,OBJECT
1085,como,OBJECT
1085,Dinho,PERSON
1085,",",OBJECT
1085,ele,OBJECT
1085,lidera,OBJECT
1085,uma,OBJECT
1085,falsa,OBJECT
1085,Associação,OBJECT
1085,de,OBJECT
1085,moradores,OBJECT
1085,nos,OBJECT
1085,bairros,LOCATION
1085,de,OBJECT
1085,Monte,OBJECT
1085,Alto,OBJECT
1085,",",OBJECT
1085,Figueira,ORGANIZATION
1085,",",OBJECT
1085,Sabiá,OBJECT
1085,",",OBJECT
1085,Caíçara,PERSON
1085,e,OBJECT
1085,Parque,OBJECT
1085,das,OBJECT
1085,Garças,OBJECT
1085,.,OBJECT
1085,O,OBJECT
1085,mesmo,OBJECT
1085,Dinho,PERSON
1085,possui,OBJECT
1085,varios,OBJECT
1085,terrenos,OBJECT
1085,e,OBJECT
1085,casas,LOCATION
1085,nesses,OBJECT
1085,bairros,LOCATION
1085,sendo,OBJECT
1085,dificil,OBJECT
1085,sua,OBJECT
1085,localização,LOCATION
1085,.,OBJECT
1085,Houve,OBJECT
1085,uma,OBJECT
1085,reportagem,OBJECT
1085,no,OBJECT
1085,site,OBJECT
1085,rc24hrs,OBJECT
1085,falando,OBJECT
1085,sobre,OBJECT
1085,esse,OBJECT
1085,assunto,OBJECT
1085,.,OBJECT
1085,Os,OBJECT
1085,menos,OBJECT
1085,desfavorecidos,OBJECT
1085,tem,OBJECT
1085,medo,OBJECT
1085,de,OBJECT
1085,denuncia-lo,OBJECT
1085,",",OBJECT
1085,há,OBJECT
1085,policias,PERSON
1085,locais,LOCATION
1085,e,OBJECT
1085,da,OBJECT
1085,baixada,LOCATION
1085,fluminense,LOCATION
1085,envolvidos,PERSON
1085,",",OBJECT
1085,em,OBJECT
1085,troca,OBJECT
1085,",",OBJECT
1085,vendem,OBJECT
1085,terrenos,OBJECT
1085,na,OBJECT
1085,Área,OBJECT
1085,de,OBJECT
1085,proteção,OBJECT
1085,integral,OBJECT
1085,das,OBJECT
1085,Unidades,OBJECT
1085,de,OBJECT
1085,conservação,OBJECT
1085,.,OBJECT
1085,Vereadores,PERSON
1085,",",OBJECT
1085,sub,OBJECT
1085,prefeitos,PERSON
1085,",",OBJECT
1085,secretários,PERSON
1085,de,OBJECT
1085,obras,OBJECT
1085,do,OBJECT
1085,municipio,OBJECT
1085,de,OBJECT
1085,Arraial,OBJECT
1085,do,OBJECT
1085,Cabo,OBJECT
1085,tambem,OBJECT
1085,estão,OBJECT
1085,envolvidos,PERSON
1085,.,OBJECT
1085,Nessa,OBJECT
1085,manhã,OBJECT
1085,dia,OBJECT
1085,5,OBJECT
1085,de,OBJECT
1085,agosto,OBJECT
1085,",",OBJECT
1085,continuam,OBJECT
1085,as,OBJECT
1085,construçoes,OBJECT
1085,irregulares,OBJECT
1085,no,OBJECT
1085,bairro,LOCATION
1085,do,OBJECT
1085,Caíçara,PERSON
1085,",",OBJECT
1085,é,OBJECT
1085,uma,OBJECT
1085,Área,OBJECT
1085,grande,OBJECT
1085,destruída,OBJECT
1085,com,OBJECT
1085,cerca,OBJECT
1085,de,OBJECT
1085,100000,OBJECT
1085,(,OBJECT
1085,cem,OBJECT
1085,mil,OBJECT
1085,),OBJECT
1085,metros,OBJECT
1085,quadrados,OBJECT
1085,desmatada,OBJECT
1085,em,OBJECT
1085,app,OBJECT
1085,e,OBJECT
1085,apa,OBJECT
1085,",",OBJECT
1085,facilmente,OBJECT
1085,vizualizadas,OBJECT
1085,por,OBJECT
1085,foto,OBJECT
1085,de,OBJECT
1085,satélite,OBJECT
1085,.,OBJECT
1085,Peço,OBJECT
1085,urgência,OBJECT
1085,",",OBJECT
1085,a,OBJECT
1085,situação,OBJECT
1085,é,OBJECT
1085,muito,OBJECT
1085,perigosa,OBJECT
1085,.,OBJECT
1085,Ví,OBJECT
1085,pessoas,PERSON
1085,armadas,OBJECT
1085,varias,OBJECT
1085,vezes,OBJECT
1085,até,OBJECT
1085,mesmo,OBJECT
1085,rodando,OBJECT
1085,com,OBJECT
1085,fuzil,OBJECT
1085,em,OBJECT
1085,motos,OBJECT
1085,com,OBJECT
1085,alta,OBJECT
1085,cilindrada,OBJECT
1085,.,OBJECT
1086,Bandidos,OBJECT
1086,fortemente,OBJECT
1086,armados,OBJECT
1086,e,OBJECT
1086,carros,OBJECT
1086,roubados,OBJECT
1086,e,OBJECT
1086,muito,OBJECT
1086,tráfico,OBJECT
1086,de,OBJECT
1086,drogas,OBJECT
1087,Ontem,OBJECT
1087,as,OBJECT
1087,6,OBJECT
1087,:,OBJECT
1087,12h,OBJECT
1087,da,OBJECT
1087,manhã,OBJECT
1087,traficantes,PERSON
1087,estavam,OBJECT
1087,transportando,OBJECT
1087,caixas,OBJECT
1087,e,OBJECT
1087,mais,OBJECT
1087,caixas,OBJECT
1087,com,OBJECT
1087,materiais,OBJECT
1087,para,OBJECT
1087,fazer,OBJECT
1087,drogas,OBJECT
1087,.,OBJECT
1087,Saindo,OBJECT
1087,da,OBJECT
1087,rua,LOCATION
1087,domicilia,OBJECT
1087,cesar,OBJECT
1087,",",OBJECT
1087,entrando,OBJECT
1087,na,OBJECT
1087,major,PERSON
1087,Augusto,OBJECT
1087,cesar,OBJECT
1087,e,OBJECT
1087,virando,OBJECT
1087,na,OBJECT
1087,rua,LOCATION
1087,comendador,PERSON
1087,de,OBJECT
1087,Matos,PERSON
1087,.,OBJECT
1087,Eram,OBJECT
1087,8,OBJECT
1087,",",OBJECT
1087,todos,PERSON
1087,de,OBJECT
1087,motos,OBJECT
1087,",",OBJECT
1087,com,OBJECT
1087,caixas,OBJECT
1087,e,OBJECT
1087,mochilas,OBJECT
1087,.,OBJECT
1087,Um,PERSON
1087,deles,OBJECT
1087,deixou,OBJECT
1087,Um,PERSON
1087,liquidificador,OBJECT
1087,cair,OBJECT
1087,e,OBJECT
1087,parou,OBJECT
1087,pra,OBJECT
1087,pegar,OBJECT
1087,e,OBJECT
1087,falou,OBJECT
1087,:,OBJECT
1087,cuidado,OBJECT
1087,com,OBJECT
1087,nossa,OBJECT
1087,ferramenta,OBJECT
1087,de,OBJECT
1087,trabalho,OBJECT
1087,.,OBJECT
1087,Não,OBJECT
1087,parecia,OBJECT
1087,q,OBJECT
1087,estavam,OBJECT
1087,indo,OBJECT
1087,muito,OBJECT
1087,longe,OBJECT
1087,",",OBJECT
1087,era,OBJECT
1087,por,OBJECT
1087,ali,OBJECT
1087,mesmo,OBJECT
1087,no,OBJECT
1087,bairro,LOCATION
1088,A,OBJECT
1088,algum,OBJECT
1088,tempo,OBJECT
1088,abriram,OBJECT
1088,um,OBJECT
1088,salão,LOCATION
1088,de,OBJECT
1088,beleza,OBJECT
1088,",",OBJECT
1088,mas,OBJECT
1088,na,OBJECT
1088,verdade,OBJECT
1088,é,OBJECT
1088,faxada,OBJECT
1088,para,OBJECT
1088,o,OBJECT
1088,tráfico,OBJECT
1088,e,OBJECT
1088,esconderijo,OBJECT
1088,de,OBJECT
1088,meliantes,PERSON
1088,",",OBJECT
1088,vários,OBJECT
1088,assaltos,OBJECT
1088,já,OBJECT
1088,foram,OBJECT
1088,praticados,OBJECT
1088,na,OBJECT
1088,rua,LOCATION
1088,devido,OBJECT
1088,a,OBJECT
1088,esse,OBJECT
1088,salão,LOCATION
1088,viver,OBJECT
1088,cheio,OBJECT
1088,de,OBJECT
1088,bandidos,PERSON
1088,e,OBJECT
1088,viciados,PERSON
1088,",",OBJECT
1088,crianças,PERSON
1088,de,OBJECT
1088,no,OBJECT
1088,máximo,OBJECT
1088,7,OBJECT
1088,anos,OBJECT
1088,presenciando,OBJECT
1088,os,OBJECT
1088,pais,PERSON
1088,consumirem,OBJECT
1088,drogas,OBJECT
1088,",",OBJECT
1088,a,OBJECT
1088,situação,OBJECT
1088,está,OBJECT
1088,crítica,OBJECT
1088,.,OBJECT
1089,carro,OBJECT
1089,roubado,OBJECT
1089,mini,OBJECT
1089,colpe,OBJECT
1089,vermelho,OBJECT
1089,placa,OBJECT
1089,KQF,OBJECT
1089,6576,OBJECT
1089,com,OBJECT
1089,a,OBJECT
1089,placa,OBJECT
1089,clonada,OBJECT
1089,está,OBJECT
1089,escondido,OBJECT
1089,dentro,OBJECT
1089,do,OBJECT
1089,condomínio,LOCATION
1089,na,OBJECT
1089,taquara,OBJECT
1089,Jacarepaguá,LOCATION
1089,.,OBJECT
1089,.,OBJECT
1089,o,OBJECT
1089,mesmo,OBJECT
1089,que,OBJECT
1089,a,OBJECT
1089,pouco,OBJECT
1089,tempo,OBJECT
1089,foi,OBJECT
1089,recuperado,OBJECT
1089,uma,OBJECT
1089,Fiat,ORGANIZATION
1089,toro,OBJECT
1089,roubada,OBJECT
1089,branca,OBJECT
1089,tambem,OBJECT
1089,aqui,OBJECT
1089,denunciada,OBJECT
1089,.,OBJECT
1089,carro,OBJECT
1089,pertence,OBJECT
1089,o,OBJECT
1089,mesmo,OBJECT
1089,Leonardo,OBJECT
1089,villar,OBJECT
1089,Gomez,PERSON
1089,apartamento,OBJECT
1089,407,OBJECT
1089,blocob7,OBJECT
1089,na,OBJECT
1089,Rua,OBJECT
1089,Iriquitia,OBJECT
1089,260,OBJECT
1089,bairro,OBJECT
1089,taquara,OBJECT
1089,São,OBJECT
1089,várias,OBJECT
1089,denúncias,OBJECT
1089,sobre,OBJECT
1089,o,OBJECT
1089,mesmo,OBJECT
1089,Leonard,PERSON
1089,o,OBJECT
1089,villar,OBJECT
1089,Gomez,PERSON
1089,e,OBJECT
1089,nuca,OBJECT
1089,nada,OBJECT
1089,e,OBJECT
1089,feito,OBJECT
1089,por,OBJECT
1089,que,OBJECT
1089,ele,OBJECT
1089,sempre,OBJECT
1089,subornar,OBJECT
1089,a,OBJECT
1089,polícia,ORGANIZATION
1089,que,OBJECT
1089,vem,OBJECT
1089,na,OBJECT
1089,ocorrência,OBJECT
1089,.,OBJECT
1089,ele,OBJECT
1089,é,OBJECT
1089,acusado,OBJECT
1089,de,OBJECT
1089,falcificacao,OBJECT
1089,de,OBJECT
1089,cerveja,OBJECT
1089,e,OBJECT
1089,pagou,OBJECT
1089,para,OBJECT
1089,não,OBJECT
1089,ser,OBJECT
1089,preso,OBJECT
1089,atenção,OBJECT
1089,polícia,ORGANIZATION
1089,vamos,OBJECT
1089,acabar,OBJECT
1089,com,OBJECT
1089,isso,OBJECT
1089,urgência,OBJECT
1089,nesta,OBJECT
1089,denucia,OBJECT
1089,antes,OBJECT
1089,que,OBJECT
1089,Leonardo,OBJECT
1089,villar,OBJECT
1089,Gomes,OBJECT
1089,retirá,OBJECT
1089,o,OBJECT
1089,carro,OBJECT
1089,daqui,OBJECT
1089,.,OBJECT
1089,.,OBJECT
1089,o,OBJECT
1089,carro,OBJECT
1089,e,OBJECT
1089,clonado,OBJECT
1089,só,OBJECT
1089,a,OBJECT
1089,placa,OBJECT
1089,inclusive,OBJECT
1089,o,OBJECT
1089,cobalt,OBJECT
1089,amarelo,OBJECT
1089,que,OBJECT
1089,ele,OBJECT
1089,está,OBJECT
1089,agora,OBJECT
1089,com,OBJECT
1089,ele,OBJECT
1090,Bairro,OBJECT
1090,de,OBJECT
1090,Lagoinha,OBJECT
1090,",",OBJECT
1090,em,OBJECT
1090,São,OBJECT
1090,Gonçalo,OBJECT
1090,",",OBJECT
1090,com,OBJECT
1090,assaltos,OBJECT
1090,diários,OBJECT
1090,.,OBJECT
1090,Moradores,PERSON
1090,não,OBJECT
1090,ficam,OBJECT
1090,mais,OBJECT
1090,na,OBJECT
1090,rua,LOCATION
1090,.,OBJECT
1090,Comércios,ORGANIZATION
1090,fechando,OBJECT
1090,.,OBJECT
1091,"""",OBJECT
1091,Senhores,OBJECT
1091,boa,OBJECT
1091,tarde,OBJECT
1092,Elementos,OBJECT
1092,estão,OBJECT
1092,praticando,OBJECT
1092,roubo,OBJECT
1092,a,OBJECT
1092,pedestres,PERSON
1092,",",OBJECT
1092,ônibus,OBJECT
1092,e,OBJECT
1092,veiculos,OBJECT
1092,de,OBJECT
1092,passeio,OBJECT
1092,",",OBJECT
1092,armados,OBJECT
1092,com,OBJECT
1092,facas,OBJECT
1092,e,OBJECT
1092,pedras,OBJECT
1092,.,OBJECT
1092,Ocorre,OBJECT
1092,todos,OBJECT
1092,os,OBJECT
1092,dias,OBJECT
1092,cerca,OBJECT
1092,de,OBJECT
1092,6,OBJECT
1092,à,OBJECT
1092,9,OBJECT
1092,Elementos,OBJECT
1092,sempre,OBJECT
1092,no,OBJECT
1092,horário,OBJECT
1092,de,OBJECT
1092,9h,OBJECT
1092,às,OBJECT
1092,10,OBJECT
1092,:,OBJECT
1092,30,OBJECT
1092,.,OBJECT
1092,Transitam,OBJECT
1092,na,OBJECT
1092,rua,OBJECT
1092,São,OBJECT
1092,Francisco,OBJECT
1092,Xavier,OBJECT
1092,altura,OBJECT
1092,da,OBJECT
1092,UERJ,ORGANIZATION
1092,",",OBJECT
1092,entre,OBJECT
1092,a,OBJECT
1092,Av,OBJECT
1092,.,OBJECT
1092,28,OBJECT
1092,de,OBJECT
1092,Setembro,OBJECT
1092,8,OBJECT
1092,de,OBJECT
1092,Dezembro,OBJECT
1092,(,OBJECT
1092,Maracanã,LOCATION
1092,),OBJECT
1092,.,OBJECT
1093,Drogas,OBJECT
1093,!,OBJECT
1093,!,OBJECT
1093,!,OBJECT
1093,!,OBJECT
1093,!,OBJECT
1094,Boa,OBJECT
1094,tarde,OBJECT
1094,venho,OBJECT
1094,por,OBJECT
1094,meio,OBJECT
1094,desse,OBJECT
